Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9213,0.8069,00:00:04,10,66.6667,0.1000,0.7955,0.8400,0.8171,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,382,0.2329,1.9892,18.6341,13.6429,9.5500,0.3171,0.6585,0.0244,7,0.0043,0.0928,0.3415,-0.2460,-0.8667,-0.0244,0.1220,-0.0976,355,27,20,1238,0.9467,0.9787,0.0213,0.0533,0.9293,0.9467,0.9379,0.9253,0.8831,132,125,0,3,1,3,1,13346
2,0.9116,0.7950,00:00:03,10,66.6667,0.7500,0.8547,0.8000,0.8264,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,367,0.2238,2.3036,17.9024,12.6552,9.6579,0.2927,0.6341,0.0732,-8,-0.0049,0.4072,-0.3902,-1.2337,-0.7588,-0.0488,0.0976,-0.0488,350,17,25,1248,0.9333,0.9866,0.0134,0.0667,0.9537,0.9333,0.9434,0.9199,0.8929,117,125,0,3,1,3,2,13347
3,0.9238,0.8044,00:00:03,10,66.6667,0.3500,0.8898,0.8400,0.8642,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,368,0.2244,1.9267,17.9512,13.6296,9.4359,0.3415,0.6098,0.0488,-7,-0.0043,0.0303,-0.3415,-0.2593,-0.9808,0,0.0732,-0.0732,355,13,20,1252,0.9467,0.9897,0.0103,0.0533,0.9647,0.9467,0.9556,0.9364,0.9149,118,125,0,3,1,3,3,13348
4,0.9185,0.7554,00:00:03,10,66.6667,0.7000,0.8448,0.7840,0.8133,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,366,0.2232,1.9331,17.8537,13.5556,9.3846,0.3415,0.6098,0.0488,-9,-0.0055,0.0367,-0.4390,-0.3333,-1.0321,0,0.0732,-0.0732,348,18,27,1247,0.9280,0.9858,0.0142,0.0720,0.9508,0.9280,0.9393,0.9138,0.8855,116,125,0,3,1,3,4,13349
5,0.9135,0.8028,00:00:02,10,66.6667,0.6000,0.8750,0.7840,0.8270,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,362,0.2207,1.9396,17.6585,13.4074,9.5263,0.3415,0.5854,0.0732,-13,-0.0079,0.0432,-0.6341,-0.4815,-0.8904,0,0.0488,-0.0488,348,14,27,1251,0.9280,0.9889,0.0111,0.0720,0.9613,0.9280,0.9444,0.9169,0.8946,112,125,0,3,1,3,5,13350
6,0.9319,0.7686,00:00:03,10,66.6667,0.1000,0.8487,0.8080,0.8279,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,369,0.2250,2.3921,18,12.3000,9.4615,0.2683,0.6829,0.0488,-6,-0.0037,0.4958,-0.2927,-1.5889,-0.9551,-0.0732,0.1463,-0.0732,351,18,24,1247,0.9360,0.9858,0.0142,0.0640,0.9512,0.9360,0.9435,0.9218,0.8931,119,125,0,3,1,3,6,13351
7,0.9334,0.8008,00:00:03,10,66.6667,0.1500,0.8947,0.8160,0.8536,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,364,0.2220,2.1831,17.7561,12.5517,9.5789,0.2927,0.6341,0.0732,-11,-0.0067,0.2868,-0.5366,-1.3372,-0.8377,-0.0488,0.0976,-0.0488,352,12,23,1253,0.9387,0.9905,0.0095,0.0613,0.9670,0.9387,0.9526,0.9292,0.9096,114,125,0,3,1,3,7,13352
8,0.9057,0.7646,00:00:03,10,66.6667,0.1000,0.7840,0.7840,0.7840,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,2.8089,18.2927,11.7188,9.3750,0.2195,0.7561,0.0244,0,0,0.9125,0,-2.1701,-1.0417,-0.1220,0.2195,-0.0976,348,27,27,1238,0.9280,0.9787,0.0213,0.0720,0.9280,0.9280,0.9280,0.9067,0.8657,125,125,0,3,1,3,8,13353
9,0.8907,0.7589,00:00:03,10,66.6667,0.6500,0.7923,0.8240,0.8078,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,380,0.2317,2.3360,18.5366,13.1034,9.2683,0.2927,0.7073,0,5,0.0030,0.4396,0.2439,-0.7854,-1.1484,-0.0488,0.1707,-0.1220,353,27,22,1238,0.9413,0.9787,0.0213,0.0587,0.9289,0.9413,0.9351,0.9200,0.8781,130,125,0,3,1,3,9,13354
10,0.9128,0.7751,00:00:04,10,66.6667,0.1000,0.8254,0.8320,0.8287,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,376,0.2293,2.5224,18.3415,12.5333,9.8947,0.2683,0.6585,0.0732,1,0.0006,0.6260,0.0488,-1.3556,-0.5219,-0.0732,0.1220,-0.0488,354,22,21,1243,0.9440,0.9826,0.0174,0.0560,0.9415,0.9440,0.9427,0.9266,0.8917,126,125,0,3,1,3,10,13355
