Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9275,0.7252,00:00:02,10,66.6667,0.2500,0.8378,0.8267,0.8322,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,223,0.1505,2.3660,11.4359,7.4333,6.7576,0.2308,0.6154,0.1538,-1,-0.0007,0.3489,-0.0513,-0.2908,-0.4682,-0.0256,0.0769,-0.0513,211,12,13,1246,0.9420,0.9905,0.0095,0.0580,0.9462,0.9420,0.9441,0.9324,0.8941,74,75,0,3,1,3,1,13346
2,0.9093,0.7468,00:00:02,10,66.6667,0.2000,0.8267,0.8267,0.8267,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,224,0.1511,2.6410,11.4872,7,6.2222,0.1795,0.7436,0.0769,0,0,0.6239,0,-0.7241,-1.0036,-0.0769,0.2051,-0.1282,211,13,13,1245,0.9420,0.9897,0.0103,0.0580,0.9420,0.9420,0.9420,0.9316,0.8903,75,75,0,3,1,3,2,13347
3,0.8988,0.5768,00:00:01,10,66.6667,0.6500,0.8333,0.7333,0.7801,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,215,0.1451,2.1937,11.0256,7.1667,6.5152,0.2308,0.6154,0.1538,-9,-0.0061,0.1765,-0.4615,-0.5575,-0.7107,-0.0256,0.0769,-0.0513,204,11,20,1247,0.9107,0.9913,0.0087,0.0893,0.9488,0.9107,0.9294,0.9020,0.8681,66,75,0,3,1,3,3,13348
4,0.8876,0.7056,00:00:02,10,66.6667,0.4000,0.7763,0.7867,0.7815,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,225,0.1518,4.1219,11.5385,6.8182,6.8182,0.1538,0.6923,0.1538,1,0.0007,2.1048,0.0513,-0.9060,-0.4076,-0.1026,0.1538,-0.0513,208,17,16,1241,0.9286,0.9865,0.0135,0.0714,0.9244,0.9286,0.9265,0.9151,0.8631,76,75,0,3,1,3,4,13349
5,0.8776,0.5609,00:00:01,10,66.6667,0.1000,0.6818,0.8000,0.7362,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,237,0.1599,10.2804,12.1538,6.5833,6.5833,0.0769,0.8462,0.0769,13,0.0088,8.2632,0.6667,-1.1408,-0.6425,-0.1795,0.3077,-0.1282,209,28,15,1230,0.9330,0.9777,0.0223,0.0670,0.8819,0.9330,0.9067,0.9108,0.8294,88,75,0,3,1,3,5,13350
6,0.9240,0.7029,00:00:01,10,66.6667,0.4500,0.8923,0.7733,0.8286,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,214,0.1444,1,10.9744,7.1333,6.9032,0.2308,0.5641,0.2051,-10,-0.0067,-1.0172,-0.5128,-0.5908,-0.3226,-0.0256,0.0256,0,207,7,17,1251,0.9241,0.9944,0.0056,0.0759,0.9673,0.9241,0.9452,0.9185,0.8961,65,75,0,3,1,3,6,13351
7,0.8846,0.7789,00:00:01,10,66.6667,0.7000,0.7500,0.7600,0.7550,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,225,0.1518,2.1950,11.5385,7.7586,6.8182,0.2564,0.5897,0.1538,1,0.0007,0.1778,0.0513,0.0345,-0.4076,0,0.0513,-0.0513,206,19,18,1239,0.9196,0.9849,0.0151,0.0804,0.9156,0.9196,0.9176,0.9045,0.8477,76,75,0,3,1,3,7,13352
8,0.9114,0.8588,00:00:01,10,66.6667,0.1000,0.7952,0.8800,0.8354,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,232,0.1565,2.2820,11.8974,7.4839,7.0303,0.2051,0.6410,0.1538,8,0.0054,0.2649,0.4103,-0.2403,-0.1955,-0.0513,0.1026,-0.0513,215,17,9,1241,0.9598,0.9865,0.0135,0.0402,0.9267,0.9598,0.9430,0.9463,0.8921,83,75,0,3,1,3,8,13353
9,0.9135,0.7176,00:00:01,10,66.6667,0.2500,0.8205,0.8533,0.8366,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,227,0.1532,2.9490,11.6410,7.0938,7.3226,0.1795,0.6154,0.2051,3,0.0020,0.9318,0.1538,-0.6304,0.0968,-0.0769,0.0769,0,213,14,11,1244,0.9509,0.9889,0.0111,0.0491,0.9383,0.9509,0.9446,0.9398,0.8950,78,75,0,3,1,3,9,13354
10,0.8779,0.4738,00:00:01,10,66.6667,0.1500,0.7606,0.7200,0.7397,233,158,75,0,233,0,158,0,75,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,220,0.1484,2.8981,11.2821,7.0968,6.6667,0.2051,0.6410,0.1538,-4,-0.0027,0.8809,-0.2051,-0.6274,-0.5591,-0.0513,0.1026,-0.0513,203,17,21,1241,0.9062,0.9865,0.0135,0.0938,0.9227,0.9062,0.9144,0.8927,0.8423,71,75,0,3,1,3,10,13355
