Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8444,0.6328,00:00:00,10,66.6667,0.3500,0.7600,0.6786,0.7170,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.8840,7.5238,7.9000,3.9500,0.5238,0.4286,0.0476,-3,-0.0071,0.2180,-0.2857,-1.2111,-0.1500,-0.0476,0.0476,0,73,6,9,332,0.8902,0.9822,0.0178,0.1098,0.9241,0.8902,0.9068,0.8725,0.8295,25,28,0,3,1,3,1,13346
2,0.7927,0.5366,00:00:00,10,66.6667,0.1500,0.6364,0.5000,0.5600,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,2.1429,7.2381,6.9091,3.8000,0.4762,0.4762,0.0476,-6,-0.0143,0.4770,-0.5714,-2.2020,-0.3000,-0.0952,0.0952,0,68,8,14,330,0.8293,0.9763,0.0237,0.1707,0.8947,0.8293,0.8608,0.8056,0.7556,22,28,0,3,1,3,2,13347
3,0.8702,0.6865,00:00:00,10,66.6667,0.1000,0.7778,0.7500,0.7636,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,2.0486,7.7143,7.3636,4.0500,0.4762,0.4762,0.0476,-1,-0.0024,0.3826,-0.0952,-1.7475,-0.0500,-0.0952,0.0952,0,75,6,7,332,0.9146,0.9822,0.0178,0.0854,0.9259,0.9146,0.9202,0.8969,0.8523,27,28,0,3,1,3,3,13348
4,0.8667,0.6968,00:00:00,10,66.6667,0.7500,0.8750,0.7500,0.8077,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.8875,7.4286,7.8000,3.7143,0.5238,0.4762,0,-4,-0.0095,0.2216,-0.3810,-1.3111,-0.3857,-0.0476,0.0952,-0.0476,75,3,7,335,0.9146,0.9911,0.0089,0.0854,0.9615,0.9146,0.9375,0.9058,0.8824,24,28,0,3,1,3,4,13349
5,0.8045,0.5216,00:00:01,10,66.6667,0.1000,0.6667,0.7857,0.7213,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,87,0.2071,3.6457,8.2857,6.2143,4.3500,0.3333,0.6190,0.0476,5,0.0119,1.9797,0.4762,-2.8968,0.2500,-0.2381,0.2381,0,76,11,6,327,0.9268,0.9675,0.0325,0.0732,0.8736,0.9268,0.8994,0.8943,0.8172,33,28,0,3,1,3,5,13350
6,0.8450,0.6182,00:00:02,10,66.6667,0.2000,0.7742,0.8571,0.8136,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,85,0.2024,2.5304,8.0952,7.0833,4.0476,0.4286,0.5714,0,3,0.0071,0.8644,0.2857,-2.0278,-0.0524,-0.1429,0.1905,-0.0476,78,7,4,331,0.9512,0.9793,0.0207,0.0488,0.9176,0.9512,0.9341,0.9305,0.8764,31,28,0,3,1,3,6,13351
7,0.8884,0.6854,00:00:00,10,66.6667,0.6000,0.8333,0.7143,0.7692,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.6824,7.4286,8.6667,3.9000,0.5714,0.3810,0.0476,-4,-0.0095,0.0164,-0.3810,-0.4444,-0.2000,0,0,0,74,4,8,334,0.9024,0.9882,0.0118,0.0976,0.9487,0.9024,0.9250,0.8906,0.8605,24,28,0,3,1,3,7,13352
8,0.8578,0.6632,00:00:00,10,66.6667,0.3000,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,80,0.1905,2.2251,7.6190,7.2727,3.8095,0.4762,0.5238,0,-2,-0.0048,0.5591,-0.1905,-1.8384,-0.2905,-0.0952,0.1429,-0.0476,76,4,6,334,0.9268,0.9882,0.0118,0.0732,0.9500,0.9268,0.9383,0.9150,0.8837,26,28,0,3,1,3,8,13353
9,0.8438,0.6613,00:00:00,10,66.6667,0.1500,0.7143,0.7143,0.7143,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,2.0607,7.8095,7.4545,4.1000,0.4762,0.4762,0.0476,0,0,0.3948,0,-1.6566,0,-0.0952,0.0952,0,74,8,8,330,0.9024,0.9763,0.0237,0.0976,0.9024,0.9024,0.9024,0.8788,0.8222,28,28,0,3,1,3,9,13354
10,0.8048,0.5722,00:00:00,10,66.6667,0.1000,0.6957,0.5714,0.6275,87,59,28,0,87,0,59,0,28,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.5851,7.3333,8.5556,3.8500,0.5714,0.3810,0.0476,-5,-0.0119,-0.0809,-0.4762,-0.5556,-0.2500,0,0,0,70,7,12,331,0.8537,0.9793,0.0207,0.1463,0.9091,0.8537,0.8805,0.8329,0.7865,23,28,0,3,1,3,10,13355
