Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8376,0.5435,00:00:00,10,66.6667,0.4500,0.5854,0.6857,0.6316,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,109,0.1553,2.0632,8.0741,5.7368,4.0370,0.2963,0.7037,0,6,0.0085,-0.0171,0.4444,0.8321,-0.6448,0.0741,0.1111,-0.1852,92,17,11,582,0.8932,0.9716,0.0284,0.1068,0.8440,0.8932,0.8679,0.8648,0.7667,41,35,0,3,1,3,1,13346
2,0.9098,0.8376,00:00:00,10,66.6667,0.2000,0.8485,0.8000,0.8235,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,101,0.1439,2.1163,7.4815,4.8095,3.8846,0.2222,0.7407,0.0370,-2,-0.0028,0.0360,-0.1481,-0.0952,-0.7972,0,0.1481,-0.1481,96,5,7,594,0.9320,0.9917,0.0083,0.0680,0.9505,0.9320,0.9412,0.9237,0.8889,33,35,0,3,1,3,2,13347
3,0.8633,0.4764,00:00:00,10,66.6667,0.5000,0.7714,0.7714,0.7714,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,103,0.1467,2.5453,7.6296,4.4783,4.6818,0.1481,0.6667,0.1852,0,0,0.4650,0,-0.4265,0,-0.0741,0.0741,0,95,8,8,591,0.9223,0.9866,0.0134,0.0777,0.9223,0.9223,0.9223,0.9090,0.8559,35,35,0,3,1,3,3,13348
4,0.8686,0.7396,00:00:00,10,66.6667,0.1000,0.6667,0.8000,0.7273,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,110,0.1567,4.9776,8.1481,4.7826,4.4000,0.1481,0.7778,0.0741,7,0.0100,2.8973,0.5185,-0.1222,-0.2818,-0.0741,0.1852,-0.1111,96,14,7,585,0.9320,0.9766,0.0234,0.0680,0.8727,0.9320,0.9014,0.9087,0.8205,42,35,0,3,1,3,4,13349
5,0.7661,0.5348,00:00:00,10,66.6667,0.1500,0.6216,0.6571,0.6389,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,105,0.1496,1,7.7778,4.3750,5,0.1111,0.6667,0.2222,2,0.0028,-1.0803,0.1481,-0.5298,0.3182,-0.1111,0.0741,0.0370,91,14,12,585,0.8835,0.9766,0.0234,0.1165,0.8667,0.8835,0.8750,0.8601,0.7778,37,35,0,3,1,3,5,13350
6,0.8684,0.5866,00:00:00,10,66.6667,0.6000,0.7500,0.8571,0.8000,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,108,0.1538,1,8,4.6957,4.3200,0.1481,0.7778,0.0741,5,0.0071,-1.0803,0.3704,-0.2091,-0.3618,-0.0741,0.1852,-0.1111,98,10,5,589,0.9515,0.9833,0.0167,0.0485,0.9074,0.9515,0.9289,0.9348,0.8673,40,35,0,3,1,3,6,13351
7,0.8355,0.5713,00:00:00,10,66.6667,0.2500,0.6923,0.7714,0.7297,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,107,0.1524,2.1453,7.9259,5.0952,4.4583,0.2222,0.6667,0.1111,4,0.0057,0.0650,0.2963,0.1905,-0.2235,0,0.0741,-0.0741,95,12,8,587,0.9223,0.9800,0.0200,0.0777,0.8879,0.9223,0.9048,0.9023,0.8261,39,35,0,3,1,3,7,13352
8,0.9161,0.6278,00:00:00,10,66.6667,0.5000,0.7812,0.7143,0.7463,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,100,0.1425,3.3510,7.4074,4.5455,4.3478,0.1852,0.6667,0.1481,-3,-0.0043,1.2708,-0.2222,-0.3593,-0.3340,-0.0370,0.0741,-0.0370,93,7,10,592,0.9029,0.9883,0.0117,0.0971,0.9300,0.9029,0.9163,0.8912,0.8455,32,35,0,3,1,3,8,13353
9,0.8249,0.5178,00:00:00,10,66.6667,0.8500,0.8000,0.5714,0.6667,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,93,0.1325,1.9478,6.8889,4.8947,4.2273,0.2222,0.5926,0.1111,-10,-0.0142,-0.1325,-0.7407,-0.0100,-0.4545,0,0,-0.0741,88,5,15,594,0.8544,0.9917,0.0083,0.1456,0.9462,0.8544,0.8980,0.8460,0.8148,25,35,0,3,1,3,9,13354
10,0.8624,0.6565,00:00:00,10,66.6667,0.7000,0.7838,0.8286,0.8056,108,73,35,0,108,0,73,0,35,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,105,0.1496,2.0745,7.7778,5,4.5652,0.2222,0.6296,0.1481,2,0.0028,-0.0058,0.1481,0.0952,-0.1166,0,0.0370,-0.0370,97,8,6,591,0.9417,0.9866,0.0134,0.0583,0.9238,0.9417,0.9327,0.9284,0.8739,37,35,0,3,1,3,10,13355
