Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9978,0.8295,00:00:02,10,66.6667,0.2000,1,0.9565,0.9778,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6516,12.4923,14,6.2462,0.5538,0.4462,0,-6,-0.0014,-0.0611,-0.1846,1.1250,-0.0923,0.0462,-0.0462,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9854,0.9854,132,138,0,3,1,3,1,13346
2,0.9982,0.8879,00:00:02,10,66.6667,0.1000,1,0.9565,0.9778,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6516,12.4923,14,6.2462,0.5538,0.4462,0,-6,-0.0014,-0.0611,-0.1846,1.1250,-0.0923,0.0462,-0.0462,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9854,0.9854,132,138,0,3,1,3,2,13347
3,0.9911,0.8194,00:00:02,10,66.6667,0.2000,0.9706,0.9565,0.9635,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,410,0.0986,1.6921,12.6154,13.2258,6.3077,0.5231,0.4769,0,-2,-0.0005,-0.0205,-0.0615,0.3508,-0.0308,0.0154,-0.0154,0,406,4,6,3744,0.9854,0.9989,0.0011,0.0146,0.9902,0.9854,0.9878,0.9844,0.9760,136,138,0,3,1,3,3,13348
4,0.9981,0.8153,00:00:02,10,66.6667,0.1000,1,0.9565,0.9778,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6516,12.4923,14,6.2462,0.5538,0.4462,0,-6,-0.0014,-0.0611,-0.1846,1.1250,-0.0923,0.0462,-0.0462,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9854,0.9854,132,138,0,3,1,3,4,13349
5,0.9983,0.9824,00:00:02,10,66.6667,0.1500,1,0.9565,0.9778,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6516,12.4923,14,6.2462,0.5538,0.4462,0,-6,-0.0014,-0.0611,-0.1846,1.1250,-0.0923,0.0462,-0.0462,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9854,0.9854,132,138,0,3,1,3,5,13350
6,0.9966,0.9208,00:00:02,10,66.6667,0.9000,0.9925,0.9565,0.9742,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,407,0.0978,1.6683,12.5231,13.5667,6.2615,0.5385,0.4615,0,-5,-0.0012,-0.0443,-0.1538,0.6917,-0.0769,0.0308,-0.0308,0,406,1,6,3747,0.9854,0.9997,0.0003,0.0146,0.9975,0.9854,0.9915,0.9852,0.9831,133,138,0,3,1,3,6,13351
7,0.9962,0.8906,00:00:02,10,66.6667,0.1000,0.9925,0.9565,0.9742,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,407,0.0978,1.6754,12.5231,13.5667,6.2615,0.5385,0.4615,0,-5,-0.0012,-0.0373,-0.1538,0.6917,-0.0769,0.0308,-0.0308,0,406,1,6,3747,0.9854,0.9997,0.0003,0.0146,0.9975,0.9854,0.9915,0.9852,0.9831,133,138,0,3,1,3,7,13352
8,0.9975,0.8941,00:00:02,10,66.6667,0.1000,1,0.9565,0.9778,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6516,12.4923,14,6.2462,0.5538,0.4462,0,-6,-0.0014,-0.0611,-0.1846,1.1250,-0.0923,0.0462,-0.0462,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9854,0.9854,132,138,0,3,1,3,8,13353
9,0.9976,0.8000,00:00:02,10,66.6667,0.8000,1,0.9565,0.9778,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6516,12.4923,14,6.2462,0.5538,0.4462,0,-6,-0.0014,-0.0611,-0.1846,1.1250,-0.0923,0.0462,-0.0462,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9854,0.9854,132,138,0,3,1,3,9,13354
10,0.9973,0.9371,00:00:02,10,66.6667,0.1000,1,0.9565,0.9778,418,280,138,0,418,0,280,0,138,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6516,12.4923,14,6.2462,0.5538,0.4462,0,-6,-0.0014,-0.0611,-0.1846,1.1250,-0.0923,0.0462,-0.0462,0,406,0,6,3748,0.9854,1,0,0.0146,1,0.9854,0.9927,0.9854,0.9854,132,138,0,3,1,3,10,13355
11,0.9989,0.8080,00:00:02,10,66.6667,0.1000,0.9928,1,0.9964,418,281,137,0,418,0,281,0,137,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,413,0.0993,1.7324,12.7077,12.5152,6.3538,0.4923,0.5077,0,1,0.0002,0.0198,0.0308,-0.3598,0.0154,-0.0154,0.0154,0,412,1,0,3747,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,138,137,0,3,2,3,1,14346
