Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9227,0.8514,00:00:01,10,66.6667,0.3000,0.7895,0.8571,0.8219,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,216,0.2323,1.8453,13.9355,13.5000,7.2000,0.4839,0.4839,0.0323,6,0.0065,0.1330,0.3871,0.3750,-1.2000,0,0.1613,-0.1613,200,16,10,704,0.9524,0.9778,0.0222,0.0476,0.9259,0.9524,0.9390,0.92099438124497,0.9302,0.8850,76,70,0,3,1,3,1,13346
2,0.9122,0.7987,00:00:01,10,66.6667,0.4500,0.7848,0.8857,0.8322,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,219,0.2355,2.6262,14.1290,11.5263,8.4231,0.3548,0.4839,0.1290,9,0.0097,0.9140,0.5806,-1.5987,0.0231,-0.1290,0.1613,-0.0645,202,17,8,703,0.9619,0.9764,0.0236,0.0381,0.9224,0.9619,0.9417,0.9246083589399189,0.9383,0.8899,79,70,0,3,1,3,2,13347
3,0.9431,0.6949,00:00:01,10,66.6667,0.2000,0.8026,0.8714,0.8356,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,216,0.2323,2.1395,13.9355,12,7.4483,0.4194,0.5161,0.0645,6,0.0065,0.4273,0.3871,-1.1250,-0.9517,-0.0645,0.1935,-0.1290,201,15,9,705,0.9571,0.9792,0.0208,0.0429,0.9306,0.9571,0.9437,0.9270845744656599,0.9363,0.8933,76,70,0,3,1,3,3,13348
4,0.9331,0.7551,00:00:01,10,66.6667,0.4000,0.8429,0.8429,0.8429,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,2.1392,13.5484,12.3529,7.7778,0.4194,0.4516,0.0968,0,0,0.4269,0,-0.7721,-0.6222,-0.0645,0.1290,-0.0968,199,11,11,709,0.9476,0.9847,0.0153,0.0524,0.9476,0.9476,0.9476,0.9323412698412699,0.9323,0.9005,70,70,0,3,1,3,4,13349
5,0.9335,0.7344,00:00:01,10,66.6667,0.1500,0.7927,0.9286,0.8553,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,222,0.2387,2.9783,14.3226,11.1000,8.2222,0.3548,0.5161,0.1290,12,0.0129,1.2661,0.7742,-2.0250,-0.1778,-0.1290,0.1935,-0.0645,205,17,5,703,0.9762,0.9764,0.0236,0.0238,0.9234,0.9762,0.9491,0.9342948372869218,0.9526,0.9031,82,70,0,3,1,3,5,13350
6,0.9212,0.7873,00:00:01,10,66.6667,0.5500,0.8592,0.8714,0.8652,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,211,0.2269,1.6585,13.6129,14.0667,7.5357,0.5161,0.3871,0.0968,1,0.0011,-0.0537,0.0645,0.9417,-0.8643,0.0323,0.0645,-0.0968,201,10,9,710,0.9571,0.9861,0.0139,0.0429,0.9526,0.9571,0.9549,0.9416702795563592,0.9433,0.9136,71,70,0,3,1,3,6,13351
7,0.9352,0.7712,00:00:01,10,66.6667,0.8000,0.8429,0.8429,0.8429,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,210,0.2258,1.8240,13.5484,13.1250,7.5000,0.4839,0.4194,0.0968,0,0,0.1118,0,0,-0.9000,0,0.0968,-0.0968,199,11,11,709,0.9476,0.9847,0.0153,0.0524,0.9476,0.9476,0.9476,0.9323412698412699,0.9323,0.9005,70,70,0,3,1,3,7,13352
8,0.9533,0.8490,00:00:01,10,66.6667,0.3500,0.8493,0.8857,0.8671,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.9781,13.7419,12.5294,8.1923,0.4194,0.4194,0.1290,3,0.0032,0.2659,0.1935,-0.5956,-0.2077,-0.0645,0.0968,-0.0645,202,11,8,709,0.9619,0.9847,0.0153,0.0381,0.9484,0.9619,0.9551,0.9419012996470632,0.9466,0.9140,73,70,0,3,1,3,8,13353
9,0.9187,0.6058,00:00:01,10,66.6667,0.7000,0.8485,0.8000,0.8235,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,206,0.2215,2.0683,13.2903,11.4444,7.1034,0.4194,0.5161,0.0645,-4,-0.0043,0.3561,-0.2581,-1.6806,-1.2966,-0.0645,0.1935,-0.1290,196,10,14,710,0.9333,0.9861,0.0139,0.0667,0.9515,0.9333,0.9423,0.9257601776509634,0.9194,0.8909,66,70,0,3,1,3,9,13354
10,0.9354,0.6861,00:00:01,10,66.6667,0.5000,0.8056,0.8286,0.8169,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.9446,13.6774,13.2500,7.5714,0.4839,0.4194,0.0968,2,0.0022,0.2324,0.1290,0.1250,-0.8286,0,0.0968,-0.0968,198,14,12,706,0.9429,0.9806,0.0194,0.0571,0.9340,0.9429,0.9384,0.9203257756059738,0.9234,0.8839,72,70,0,3,1,3,10,13355
11,0.8943,0.7885,00:00:01,10,66.6667,0.6500,0.8571,0.7714,0.8120,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,203,0.2183,1.7332,13.0968,12.6875,7.5185,0.4839,0.3871,0.1290,-7,-0.0075,0.0210,-0.4516,-0.4375,-0.8815,0,0.0645,-0.0645,194,9,16,711,0.9238,0.9875,0.0125,0.0762,0.9557,0.9238,0.9395,0.9224154746477715,0.9113,0.8858,63,70,0,3,2,3,1,14346
12,0.9128,0.7679,00:00:01,10,66.6667,0.4000,0.8594,0.7857,0.8209,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,204,0.2194,1.5825,13.1613,13.6000,7.5556,0.5161,0.3548,0.1290,-6,-0.0065,-0.1297,-0.3871,0.4750,-0.8444,0.0323,0.0323,-0.0645,195,9,15,711,0.9286,0.9875,0.0125,0.0714,0.9559,0.9286,0.9420,0.9255967896300207,0.9161,0.8904,64,70,0,3,2,3,2,14347
13,0.9306,0.6084,00:00:01,10,66.6667,0.8000,0.9016,0.7857,0.8397,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,201,0.2161,1.5386,12.9677,14.3571,7.1786,0.5484,0.3548,0.0968,-9,-0.0097,-0.1736,-0.5806,1.2321,-1.2214,0.0645,0.0323,-0.0968,195,6,15,714,0.9286,0.9917,0.0083,0.0714,0.9701,0.9286,0.9489,0.93479054398253,0.9202,0.9028,61,70,0,3,2,3,3,14348
14,0.8945,0.7697,00:00:01,10,66.6667,0.2500,0.8710,0.7714,0.8182,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,202,0.2172,1.6077,13.0323,13.4667,6.9655,0.5161,0.4194,0.0645,-8,-0.0086,-0.1045,-0.5161,0.3417,-1.4345,0.0323,0.0968,-0.1290,194,8,16,712,0.9238,0.9889,0.0111,0.0762,0.9604,0.9238,0.9417,0.9254688731312282,0.9127,0.8899,62,70,0,3,2,3,4,14349
15,0.9320,0.8619,00:00:02,10,66.6667,0.1500,0.8806,0.8429,0.8613,218,148,70,0,218,0,148,0,70,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,207,0.2226,1.5372,13.3548,14.7857,7.1379,0.5484,0.3871,0.0645,-3,-0.0032,-0.1751,-0.1935,1.6607,-1.2621,0.0645,0.0645,-0.1290,199,8,11,712,0.9476,0.9889,0.0111,0.0524,0.9614,0.9476,0.9544,0.9413107888610771,0.9365,0.9128,67,70,0,3,2,3,5,14350
