Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8219,0.5562,00:00:00,10,66.6667,0.1000,0.7000,0.4667,0.5600,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,2.5586,6.7826,5.2000,4.8750,0.3478,0.3478,0.3043,-10,-0.0198,0.8736,-0.8696,-2.1333,-0.6250,-0.1304,0.1304,0,72,6,16,412,0.8182,0.9856,0.0144,0.1818,0.9231,0.8182,0.8675,0.8437684585828448,0.8038,0.7660,20,30,0,3,1,3,1,13346
2,0.8894,0.4629,00:00:00,10,66.6667,0.1000,0.8095,0.5667,0.6667,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,79,0.1561,1.4840,6.8696,7.9000,4.3889,0.5217,0.2609,0.1739,-9,-0.0178,-0.2011,-0.7826,0.5667,-1.1111,0.0435,0.0435,-0.1304,75,4,13,414,0.8523,0.9904,0.0096,0.1477,0.9494,0.8523,0.8982,0.8799879268502868,0.8427,0.8152,21,30,0,3,1,3,2,13347
3,0.7989,0.7078,00:00:00,10,66.6667,0.6000,0.8824,0.5000,0.6383,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,75,0.1482,1.7564,6.5217,6.8182,4.4118,0.4783,0.2609,0.2174,-13,-0.0257,0.0714,-1.1304,-0.5152,-1.0882,0,0.0435,-0.0870,73,2,15,416,0.8295,0.9952,0.0048,0.1705,0.9733,0.8295,0.8957,0.8798086008767709,0.8248,0.8111,17,30,0,3,1,3,3,13348
4,0.8461,0.5798,00:00:00,10,66.6667,0.1000,0.7368,0.4667,0.5714,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1.8341,6.6957,5.9231,4.8125,0.4348,0.2609,0.3043,-11,-0.0217,0.1490,-0.9565,-1.4103,-0.6875,-0.0435,0.0435,0,72,5,16,413,0.8182,0.9880,0.0120,0.1818,0.9351,0.8182,0.8727,0.8507639664854995,0.8062,0.7742,19,30,0,3,1,3,4,13349
5,0.8583,0.6618,00:00:00,10,66.6667,0.1000,0.7600,0.6333,0.6909,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.6819,7.2174,7.5455,4.8824,0.4783,0.2609,0.2174,-5,-0.0099,-0.0032,-0.4348,0.2121,-0.6176,0,0.0435,-0.0870,77,6,11,412,0.8750,0.9856,0.0144,0.1250,0.9277,0.8750,0.9006,0.8809368313655813,0.8606,0.8191,25,30,0,3,1,3,5,13350
6,0.7831,0.5490,00:00:00,10,66.6667,0.8500,0.8235,0.4667,0.5957,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,75,0.1482,1.6298,6.5217,6.8182,4.6875,0.5217,0.1739,0.3043,-13,-0.0257,-0.0553,-1.1304,-0.5152,-0.8125,0.0435,-0.0435,0,72,3,16,415,0.8182,0.9928,0.0072,0.1818,0.9600,0.8182,0.8834,0.8651344907823796,0.8110,0.7912,17,30,0,3,1,3,6,13351
7,0.8656,0.6635,00:00:00,10,66.6667,0.5500,0.7727,0.5667,0.6538,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,80,0.1581,2.3787,6.9565,5.7143,4.4444,0.3913,0.3913,0.2174,-8,-0.0158,0.6936,-0.6957,-1.6190,-1.0556,-0.0870,0.1739,-0.0870,75,5,13,413,0.8523,0.9880,0.0120,0.1477,0.9375,0.8523,0.8929,0.8730110385398366,0.8403,0.8065,22,30,0,3,1,3,7,13352
8,0.8231,0.6721,00:00:00,10,66.6667,0.3000,0.8421,0.5333,0.6531,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1,6.6957,5.9231,4.8125,0.3913,0.3043,0.2609,-11,-0.0217,-0.6851,-0.9565,-1.4103,-0.6875,-0.0870,0.0870,-0.0435,74,3,14,415,0.8409,0.9928,0.0072,0.1591,0.9610,0.8409,0.8970,0.8797959712765476,0.8337,0.8132,19,30,0,3,1,3,8,13353
9,0.8781,0.5894,00:00:00,10,66.6667,0.3000,0.8000,0.5333,0.6400,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1.6209,6.7826,6.5000,4.8750,0.4783,0.2174,0.3043,-10,-0.0198,-0.0642,-0.8696,-0.8333,-0.6250,0,0,0,74,4,14,414,0.8409,0.9904,0.0096,0.1591,0.9487,0.8409,0.8916,0.8726474385641029,0.8313,0.8043,20,30,0,3,1,3,9,13354
10,0.8589,0.7328,00:00:00,10,66.6667,0.5500,0.7391,0.5667,0.6415,94,64,30,0,94,0,64,0,30,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,81,0.1601,1.6541,7.0435,6.7500,4.5000,0.4783,0.3043,0.2174,-7,-0.0138,-0.0310,-0.6087,-0.5833,-1,0,0.0870,-0.0870,75,6,13,412,0.8523,0.9856,0.0144,0.1477,0.9259,0.8523,0.8876,0.8661525028762165,0.8379,0.7979,23,30,0,3,1,3,10,13355
