Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9236,0.8718,00:00:02,10,66.6667,0.4000,0.7736,0.9647,0.8586,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,274,0.1215,2.0181,11.4167,8.8387,8.0588,0.3542,0.3542,0.2917,21,0.0093,0.0482,0.8750,0.6774,-1.6719,0,0.1667,-0.1667,250,24,3,1979,0.9881,0.9880,0.0120,0.0119,0.9124,0.9881,0.9488,0.9762,0.9025,106,85,0,3,1,3,1,13346
2,0.9213,0.8676,00:00:03,10,66.6667,0.2500,0.7593,0.9647,0.8497,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,276,0.1223,2.0600,11.5000,8.6250,7.8857,0.3333,0.3958,0.2708,23,0.0102,0.0902,0.9583,0.4637,-1.8451,-0.0208,0.2083,-0.1875,250,26,3,1977,0.9881,0.9870,0.0130,0.0119,0.9058,0.9881,0.9452,0.9752,0.8961,108,85,0,3,1,3,2,13347
3,0.9135,0.7878,00:00:02,10,66.6667,0.4500,0.7545,0.9765,0.8513,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,278,0.1232,2.4531,11.5833,8.6875,8.1765,0.3333,0.3750,0.2917,25,0.0111,0.4832,1.0417,0.5262,-1.5543,-0.0208,0.1875,-0.1667,251,27,2,1976,0.9921,0.9865,0.0135,0.0079,0.9029,0.9921,0.9454,0.9786,0.8964,110,85,0,3,1,3,3,13348
4,0.9302,0.8803,00:00:02,10,66.6667,0.5500,0.7885,0.9647,0.8677,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,272,0.1206,2.0455,11.3333,8.5000,8.5000,0.3333,0.3333,0.3333,19,0.0084,0.0756,0.7917,0.3387,-1.2308,-0.0208,0.1458,-0.1250,250,22,3,1981,0.9881,0.9890,0.0110,0.0119,0.9191,0.9881,0.9524,0.9772,0.9091,104,85,0,3,1,3,4,13349
5,0.9055,0.7267,00:00:02,10,66.6667,0.1500,0.7387,0.9647,0.8367,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,279,0.1237,2.0980,11.6250,8.4545,7.9714,0.3125,0.4167,0.2708,26,0.0115,0.1282,1.0833,0.2933,-1.7593,-0.0417,0.2292,-0.1875,250,29,3,1974,0.9881,0.9855,0.0145,0.0119,0.8961,0.9881,0.9398,0.9737,0.8865,111,85,0,3,1,3,5,13350
6,0.8928,0.7588,00:00:02,10,66.6667,0.1500,0.7009,0.9647,0.8119,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,285,0.1263,1,11.8750,8.1429,8.1429,0.2708,0.4583,0.2708,32,0.0142,-0.9699,1.3333,-0.0184,-1.5879,-0.0833,0.2708,-0.1875,250,35,3,1968,0.9881,0.9825,0.0175,0.0119,0.8772,0.9881,0.9294,0.9707,0.8681,117,85,0,3,1,3,6,13351
7,0.8924,0.7242,00:00:01,10,66.6667,0.6500,0.7034,0.9765,0.8177,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,286,0.1268,2.1787,11.9167,8.1714,8.1714,0.2708,0.4583,0.2708,33,0.0146,0.2088,1.3750,0.0101,-1.5593,-0.0833,0.2708,-0.1875,251,35,2,1968,0.9921,0.9825,0.0175,0.0079,0.8776,0.9921,0.9314,0.9746,0.8715,118,85,0,3,1,3,7,13352
8,0.8902,0.7101,00:00:02,10,66.6667,0.4000,0.7034,0.9765,0.8177,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,286,0.1268,2.4721,11.9167,8.9375,7.9444,0.3333,0.4167,0.2500,33,0.0146,0.5022,1.3750,0.7762,-1.7863,-0.0208,0.2292,-0.2083,251,35,2,1968,0.9921,0.9825,0.0175,0.0079,0.8776,0.9921,0.9314,0.9746,0.8715,118,85,0,3,1,3,8,13353
9,0.9177,0.8017,00:00:02,10,66.6667,0.5500,0.7545,0.9765,0.8513,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,278,0.1232,2.0232,11.5833,8.9677,7.9429,0.3542,0.3750,0.2708,25,0.0111,0.0533,1.0417,0.8065,-1.7879,0,0.1875,-0.1875,251,27,2,1976,0.9921,0.9865,0.0135,0.0079,0.9029,0.9921,0.9454,0.9786,0.8964,110,85,0,3,1,3,9,13354
10,0.8923,0.8375,00:00:02,10,66.6667,0.3500,0.7009,0.9647,0.8119,257,172,85,0,257,0,172,0,85,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,285,0.1263,2.1057,11.8750,8.6364,8.1429,0.3125,0.4167,0.2708,32,0.0142,0.1358,1.3333,0.4751,-1.5879,-0.0417,0.2292,-0.1875,250,35,3,1968,0.9881,0.9825,0.0175,0.0119,0.8772,0.9881,0.9294,0.9707,0.8681,117,85,0,3,1,3,10,13355
11,0.9425,0.8003,00:00:02,10,66.6667,0.6500,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,272,0.1206,2.4878,11.3333,8.5000,7.5556,0.3333,0.4167,0.2500,19,0.0084,0.5179,0.7917,0.3387,-2.1752,-0.0208,0.2292,-0.2083,249,23,4,1980,0.9842,0.9885,0.0115,0.0158,0.9154,0.9842,0.9486,0.9727,0.9022,103,84,0,3,2,3,1,14346
12,0.9171,0.6552,00:00:02,10,66.6667,0.3500,0.7273,0.9524,0.8247,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,279,0.1237,2.5126,11.6250,8.7188,7.9714,0.3333,0.3958,0.2708,26,0.0115,0.5427,1.0833,0.5575,-1.7593,-0.0208,0.2083,-0.1875,249,30,4,1973,0.9842,0.9850,0.0150,0.0158,0.8925,0.9842,0.9361,0.9692,0.8799,110,84,0,3,2,3,2,14347
13,0.9220,0.6324,00:00:02,10,66.6667,0.6500,0.7547,0.9524,0.8421,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,275,0.1219,2.4999,11.4583,8.5938,7.6389,0.3333,0.4167,0.2500,22,0.0098,0.5301,0.9167,0.4325,-2.0919,-0.0208,0.2292,-0.2083,249,26,4,1977,0.9842,0.9870,0.0130,0.0158,0.9055,0.9842,0.9432,0.9712,0.8925,106,84,0,3,2,3,3,14348
14,0.9429,0.6818,00:00:03,10,66.6667,0.3500,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,272,0.1206,2.0654,11.3333,8.7742,7.5556,0.3542,0.3958,0.2500,19,0.0084,0.0955,0.7917,0.6129,-2.1752,0,0.2083,-0.2083,249,23,4,1980,0.9842,0.9885,0.0115,0.0158,0.9154,0.9842,0.9486,0.9727,0.9022,103,84,0,3,2,3,4,14349
15,0.9407,0.6640,00:00:02,10,66.6667,0.4000,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,272,0.1206,2.4889,11.3333,8.5000,7.3514,0.3333,0.4375,0.2292,19,0.0084,0.5190,0.7917,0.3387,-2.3794,-0.0208,0.2500,-0.2292,249,23,4,1980,0.9842,0.9885,0.0115,0.0158,0.9154,0.9842,0.9486,0.9727,0.9022,103,84,0,3,2,3,5,14350
16,0.9336,0.6613,00:00:01,10,66.6667,0.7500,0.7921,0.9524,0.8649,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,270,0.1197,2.4725,11.2500,8.4375,7.5000,0.3333,0.4167,0.2500,17,0.0075,0.5026,0.7083,0.2762,-2.2308,-0.0208,0.2292,-0.2083,249,21,4,1982,0.9842,0.9895,0.0105,0.0158,0.9222,0.9842,0.9522,0.9737,0.9088,101,84,0,3,2,3,6,14351
17,0.9286,0.6410,00:00:02,10,66.6667,0.6500,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,272,0.1206,2.1004,11.3333,8.5000,7.7714,0.3333,0.3958,0.2708,19,0.0084,0.1305,0.7917,0.3387,-1.9593,-0.0208,0.2083,-0.1875,249,23,4,1980,0.9842,0.9885,0.0115,0.0158,0.9154,0.9842,0.9486,0.9727,0.9022,103,84,0,3,2,3,7,14352
18,0.9548,0.6829,00:00:03,10,66.6667,0.3500,0.8247,0.9524,0.8840,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,266,0.1179,2.4692,11.0833,8.3125,7.3889,0.3333,0.4167,0.2500,13,0.0058,0.4993,0.5417,0.1512,-2.3419,-0.0208,0.2292,-0.2083,249,17,4,1986,0.9842,0.9915,0.0085,0.0158,0.9361,0.9842,0.9595,0.9757,0.9222,97,84,0,3,2,3,8,14353
19,0.9447,0.6840,00:00:02,10,66.6667,0.6000,0.7843,0.9524,0.8602,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,271,0.1201,2.4844,11.2917,8.4688,7.5278,0.3333,0.4167,0.2500,18,0.0080,0.5145,0.7500,0.3075,-2.2030,-0.0208,0.2292,-0.2083,249,22,4,1981,0.9842,0.9890,0.0110,0.0158,0.9188,0.9842,0.9504,0.9732,0.9055,102,84,0,3,2,3,9,14354
20,0.9377,0.6792,00:00:02,10,66.6667,0.6000,0.7921,0.9524,0.8649,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,270,0.1197,2.4804,11.2500,8.4375,7.5000,0.3333,0.4167,0.2500,17,0.0075,0.5105,0.7083,0.2762,-2.2308,-0.0208,0.2292,-0.2083,249,21,4,1982,0.9842,0.9895,0.0105,0.0158,0.9222,0.9842,0.9522,0.9737,0.9088,101,84,0,3,2,3,10,14355
21,0.8934,0.7934,00:00:02,10,66.6667,0.1000,0.7451,0.9048,0.8172,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,271,0.1201,1.7325,11.2917,9.6786,7.9706,0.4167,0.2917,0.2917,18,0.0080,-0.2374,0.7500,1.5173,-1.7602,0.0625,0.1042,-0.1667,245,26,8,1977,0.9684,0.9870,0.0130,0.0316,0.9041,0.9684,0.9351,0.9554,0.8781,102,84,0,3,3,3,1,15346
22,0.8874,0.7864,00:00:03,10,66.6667,0.1000,0.7426,0.8929,0.8108,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,270,0.1197,1.7312,11.2500,9.6429,7.7143,0.4167,0.3125,0.2708,17,0.0075,-0.2386,0.7083,1.4816,-2.0165,0.0625,0.1250,-0.1875,244,26,9,1977,0.9644,0.9870,0.0130,0.0356,0.9037,0.9644,0.9331,0.9514,0.8746,101,84,0,3,3,3,2,15347
23,0.8734,0.7834,00:00:02,10,66.6667,0.1000,0.7000,0.9167,0.7938,257,173,84,0,257,0,173,0,84,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,279,0.1237,1.7885,11.6250,9.6207,8.4545,0.3958,0.2917,0.3125,26,0.0115,-0.1814,1.0833,1.4594,-1.2762,0.0417,0.1042,-0.1458,246,33,7,1970,0.9723,0.9835,0.0165,0.0277,0.8817,0.9723,0.9248,0.9559,0.8601,110,84,0,3,3,3,3,15348
