Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5900,0.5213,00:00:00,10,66.6667,0.1000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,1,13346
2,0.6700,0.5892,00:00:00,10,66.6667,0.1000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,2,13347
3,0.4300,0.3945,00:00:00,10,66.6667,0.1000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,3,13348
4,0.8700,0.7151,00:00:00,10,66.6667,0.1000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,4,13349
5,0.3850,0.3842,00:00:00,10,66.6667,0.1000,0.7500,0.3000,0.4286,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,22,0.1048,2.4600,2.9333,2,3.6667,0.2667,0.1333,0.6000,-6,-0.0286,0.5333,-0.8000,-0.8000,-1,-0.0667,0.0667,0,21,1,7,181,0.7500,0.9945,0.0055,0.2500,0.9545,0.7500,0.8400,0.7445,0.7241,4,10,0,3,1,3,5,13350
6,0.4200,0.3930,00:00:01,10,66.6667,0.1000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,6,13351
7,0.4050,0.3894,00:00:00,10,66.6667,0.1000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,7,13352
8,0.3550,0.3778,00:00:00,10,66.6667,0.1000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,8,13353
9,0.7000,0.5900,00:00:00,10,66.6667,0.9000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,9,13354
10,0.6200,0.5104,00:00:00,10,66.6667,0.5000,1,0.3000,0.4615,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,21,0.1000,1.9800,2.8000,2.1000,3.5000,0.3333,0.0667,0.6000,-7,-0.0333,0.0533,-0.9333,-0.7000,-1.1667,0,0,0,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,10,0,3,1,3,10,13355
