Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7781,0.6469,00:00:00,10,66.6667,0.1500,0.6389,0.7667,0.6970,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,95,0.1170,3.5920,6.5517,3.9583,4.3182,0.1379,0.6207,0.2069,6,0.0074,1.2735,0.4138,-0.0871,0.2727,-0.1034,0.1034,-0.0345,82,13,7,710,0.9213,0.9820,0.0180,0.0787,0.8632,0.9213,0.8913,0.9034,0.8039,36,30,0,3,1,3,1,13346
2,0.7669,0.5929,00:00:00,10,66.6667,0.1500,0.5789,0.7333,0.6471,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,97,0.1195,12.5873,6.6897,3.8800,4.6190,0.0690,0.6552,0.2069,8,0.0099,10.2688,0.5517,-0.1655,0.5736,-0.1724,0.1379,-0.0345,81,16,8,707,0.9101,0.9779,0.0221,0.0899,0.8351,0.9101,0.8710,0.8880,0.7714,38,30,0,3,1,3,2,13347
3,0.7883,0.6797,00:00:00,10,66.6667,0.1000,0.6333,0.6333,0.6333,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,89,0.1096,2.7799,6.1379,4.0455,4.2381,0.1724,0.5517,0.2069,0,0,0.4614,0,0,0.1926,-0.0690,0.0345,-0.0345,78,11,11,712,0.8764,0.9848,0.0152,0.1236,0.8764,0.8764,0.8764,0.8612,0.7800,30,30,0,3,1,3,3,13348
4,0.6869,0.5442,00:00:00,10,66.6667,0.1000,0.5455,0.6000,0.5714,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,92,0.1133,2.9304,6.3448,3.8333,3.8333,0.1379,0.6897,0.1379,3,0.0037,0.6119,0.2069,-0.2121,-0.2121,-0.1034,0.1724,-0.1034,77,15,12,708,0.8652,0.9793,0.0207,0.1348,0.8370,0.8652,0.8508,0.8444,0.7404,33,30,0,3,1,3,4,13349
5,0.7847,0.6681,00:00:00,10,66.6667,0.4500,0.6452,0.6667,0.6557,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,90,0.1108,5.0865,6.2069,3.6000,4.0909,0.1034,0.6552,0.2069,1,0.0012,2.7680,0.0690,-0.4455,0.0455,-0.1379,0.1379,-0.0345,79,11,10,712,0.8876,0.9848,0.0152,0.1124,0.8778,0.8876,0.8827,0.8724,0.7900,31,30,0,3,1,3,5,13350
6,0.7828,0.6477,00:00:00,10,66.6667,0.1500,0.5625,0.6000,0.5806,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,91,0.1121,4.2313,6.2759,4.1364,4.1364,0.2069,0.5517,0.2069,2,0.0025,1.9128,0.1379,0.0909,0.0909,-0.0345,0.0345,-0.0345,77,14,12,709,0.8652,0.9806,0.0194,0.1348,0.8462,0.8652,0.8556,0.8458,0.7476,32,30,0,3,1,3,6,13351
7,0.7631,0.6507,00:00:00,10,66.6667,0.1000,0.5641,0.7333,0.6377,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,98,0.1207,3.4790,6.7586,4.0833,4.9000,0.1034,0.5862,0.2414,9,0.0111,1.1606,0.6207,0.0379,0.8545,-0.1379,0.0690,0,81,17,8,706,0.9101,0.9765,0.0235,0.0899,0.8265,0.9101,0.8663,0.8866,0.7642,39,30,0,3,1,3,7,13352
8,0.8525,0.7038,00:00:00,10,66.6667,0.4000,0.6765,0.7667,0.7188,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,93,0.1145,2.6246,6.4138,4.2273,3.7200,0.2414,0.6207,0.1379,4,0.0049,0.3061,0.2759,0.1818,-0.3255,0,0.1034,-0.1034,82,11,7,712,0.9213,0.9848,0.0152,0.0787,0.8817,0.9213,0.9011,0.9061,0.8200,34,30,0,3,1,3,8,13353
9,0.8083,0.6723,00:00:00,10,66.6667,0.3500,0.6111,0.7333,0.6667,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,95,0.1170,4.6766,6.5517,3.8000,3.9583,0.1034,0.7241,0.1379,6,0.0074,2.3581,0.4138,-0.2455,-0.0871,-0.1379,0.2069,-0.1034,81,14,8,709,0.9101,0.9806,0.0194,0.0899,0.8526,0.9101,0.8804,0.8907,0.7864,36,30,0,3,1,3,9,13354
10,0.7619,0.5808,00:00:00,10,66.6667,0.2000,0.6333,0.6333,0.6333,94,64,30,0,94,0,64,0,30,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,89,0.1096,7.6669,6.1379,3.7083,3.8696,0.1034,0.6897,0.1379,0,0,5.3484,0,-0.3371,-0.1759,-0.1379,0.1724,-0.1034,78,11,11,712,0.8764,0.9848,0.0152,0.1236,0.8764,0.8764,0.8764,0.8612,0.7800,30,30,0,3,1,3,10,13355
