Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9167,0.6665,00:00:00,10,66.6667,0.1000,0.7500,0.5000,0.6000,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.6154,2.1538,2.3333,1.4000,0.5385,0.2308,0.2308,-2,-0.0128,0.0769,-0.3077,-0.3333,-0.3778,0,0.0769,-0.0769,13,1,3,139,0.8125,0.9929,0.0071,0.1875,0.9286,0.8125,0.8667,0.8054,0.7647,4,6,0,3,1,3,1,13346
2,0.9931,0.8214,00:00:00,10,66.6667,0.1000,1,0.8333,0.9091,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5385,2.3077,2.5000,1.6667,0.5385,0.1538,0.3077,-1,-0.0064,0,-0.1538,-0.1667,-0.1111,0,0,0,15,0,1,140,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,5,6,0,3,1,3,2,13347
3,0.7847,0.4184,00:00:00,10,66.6667,0.1000,0.5000,0.5000,0.5000,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.7009,2.4615,2.6667,1.4545,0.5385,0.3077,0.1538,0,0,0.1624,0,0,-0.3232,0,0.1538,-0.1538,13,3,3,137,0.8125,0.9786,0.0214,0.1875,0.8125,0.8125,0.8125,0.7911,0.6842,6,6,0,3,1,3,3,13348
4,0.8819,0.6024,00:00:00,10,66.6667,0.1000,0.6667,0.6667,0.6667,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,16,0.1026,1.6154,2.4615,2.6667,1.4545,0.5385,0.3077,0.1538,0,0,0.0769,0,0,-0.3232,0,0.1538,-0.1538,14,2,2,138,0.8750,0.9857,0.0143,0.1250,0.8750,0.8750,0.8750,0.8607,0.7778,6,6,0,3,1,3,4,13349
5,0.8056,0.5324,00:00:00,10,66.6667,0.1500,0.6000,0.5000,0.5455,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.6154,2.3077,2.5000,1.3636,0.5385,0.3077,0.1538,-1,-0.0064,0.0769,-0.1538,-0.1667,-0.4141,0,0.1538,-0.1538,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,5,6,0,3,1,3,5,13350
6,0.8472,0.5055,00:00:00,10,66.6667,0.2500,0.7143,0.8333,0.7692,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,17,0.1090,1.7857,2.6154,2.4286,1.7000,0.4615,0.3077,0.2308,1,0.0064,0.2473,0.1538,-0.2381,-0.0778,-0.0769,0.1538,-0.0769,15,2,1,138,0.9375,0.9857,0.0143,0.0625,0.8824,0.9375,0.9091,0.9232,0.8333,7,6,0,3,1,3,6,13351
7,0.9236,0.6968,00:00:00,10,66.6667,0.1000,0.8000,0.6667,0.7273,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.5769,2.3077,2.5000,1.5000,0.5385,0.2308,0.2308,-1,-0.0064,0.0385,-0.1538,-0.1667,-0.2778,0,0.0769,-0.0769,14,1,2,139,0.8750,0.9929,0.0071,0.1250,0.9333,0.8750,0.9032,0.8679,0.8235,5,6,0,3,1,3,7,13352
8,0.9375,0.7107,00:00:00,10,66.6667,0.1000,0.7500,0.5000,0.6000,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,14,0.0897,1.4872,2.1538,2.8000,1.4000,0.5385,0.2308,0.1538,-2,-0.0128,-0.0513,-0.3077,0.1333,-0.3778,0,0.0769,-0.1538,13,1,3,139,0.8125,0.9929,0.0071,0.1875,0.9286,0.8125,0.8667,0.8054,0.7647,4,6,0,3,1,3,8,13353
9,0.8750,0.5260,00:00:00,10,66.6667,0.1000,0.6000,0.5000,0.5455,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.6374,2.3077,2.5000,1.3636,0.5385,0.3077,0.1538,-1,-0.0064,0.0989,-0.1538,-0.1667,-0.4141,0,0.1538,-0.1538,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,5,6,0,3,1,3,9,13354
10,0.8056,0.5452,00:00:00,10,66.6667,0.1000,0.6000,0.5000,0.5455,17,11,6,0,17,0,11,0,6,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,15,0.0962,1.6154,2.3077,2.5000,1.3636,0.5385,0.3077,0.1538,-1,-0.0064,0.0769,-0.1538,-0.1667,-0.4141,0,0.1538,-0.1538,13,2,3,138,0.8125,0.9857,0.0143,0.1875,0.8667,0.8125,0.8387,0.7982,0.7222,5,6,0,3,1,3,10,13355
