Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9303,0.8177,00:00:01,10,66.6667,0.4500,0.9024,0.8605,0.8810,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,253,0.1899,2.2056,13.6757,10.1200,7.4412,0.3243,0.5946,0.0811,-4,-0.0030,0.3094,-0.2162,-1.0539,-0.1176,-0.0541,0.0541,0,245,8,12,1067,0.9533,0.9926,0.0074,0.0467,0.9684,0.9533,0.9608,0.9459,0.9245,82,86,0,3,1,3,1,13346
2,0.9154,0.8336,00:00:01,10,66.6667,0.1000,0.8140,0.8140,0.8140,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,257,0.1929,2.2430,13.8919,10.2800,7.5588,0.3243,0.5946,0.0811,0,0,0.3468,0,-0.8939,0,-0.0541,0.0541,0,241,16,16,1059,0.9377,0.9851,0.0149,0.0623,0.9377,0.9377,0.9377,0.9229,0.8828,86,86,0,3,1,3,2,13347
3,0.9096,0.8109,00:00:01,10,66.6667,0.8000,0.8621,0.8721,0.8671,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,258,0.1937,2.1430,13.9459,10.7500,7.5882,0.3514,0.5676,0.0811,1,0.0008,0.2468,0.0541,-0.4239,0.0294,-0.0270,0.0270,0,246,12,11,1063,0.9572,0.9888,0.0112,0.0428,0.9535,0.9572,0.9553,0.9460,0.9145,87,86,0,3,1,3,3,13348
4,0.9055,0.7324,00:00:01,10,66.6667,0.5500,0.8519,0.8023,0.8263,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,252,0.1892,1.8849,13.6216,10.9565,7.4118,0.3784,0.5405,0.0811,-5,-0.0038,-0.0113,-0.2703,-0.2174,-0.1471,0,0,0,240,12,17,1063,0.9339,0.9888,0.0112,0.0661,0.9524,0.9339,0.9430,0.9227,0.8922,81,86,0,3,1,3,4,13349
5,0.8966,0.6679,00:00:01,10,66.6667,0.4500,0.8588,0.8488,0.8538,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,256,0.1922,1.8479,13.8378,11.6364,7.3143,0.4054,0.5405,0.0541,-1,-0.0008,-0.0483,-0.0541,0.4625,-0.2445,0.0270,0,-0.0270,244,12,13,1063,0.9494,0.9888,0.0112,0.0506,0.9531,0.9494,0.9513,0.9383,0.9071,85,86,0,3,1,3,5,13350
6,0.9134,0.7349,00:00:02,10,66.6667,0.4500,0.8554,0.8256,0.8402,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,254,0.1907,1.8793,13.7297,11.0435,7.4706,0.3784,0.5405,0.0811,-3,-0.0023,-0.0169,-0.1622,-0.1304,-0.0882,0,0,0,242,12,15,1063,0.9416,0.9888,0.0112,0.0584,0.9528,0.9416,0.9472,0.9305,0.8996,83,86,0,3,1,3,6,13351
7,0.9284,0.8212,00:00:03,10,66.6667,0.7000,0.8523,0.8721,0.8621,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,259,0.1944,1.8800,14,11.2609,7.6176,0.3784,0.5405,0.0811,2,0.0015,-0.0162,0.1081,0.0870,0.0588,0,0,0,246,13,11,1062,0.9572,0.9879,0.0121,0.0428,0.9498,0.9572,0.9535,0.9451,0.9111,88,86,0,3,1,3,7,13352
8,0.9217,0.7228,00:00:02,10,66.6667,0.1000,0.8588,0.8488,0.8538,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,256,0.1922,2.0677,13.8378,10.6667,7.1111,0.3514,0.6216,0.0270,-1,-0.0008,0.1715,-0.0541,-0.5072,-0.4477,-0.0270,0.0811,-0.0541,244,12,13,1063,0.9494,0.9888,0.0112,0.0506,0.9531,0.9494,0.9513,0.9383,0.9071,85,86,0,3,1,3,8,13353
9,0.9057,0.7513,00:00:02,10,66.6667,0.3000,0.8605,0.8605,0.8605,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,257,0.1929,1.8845,13.8919,11.1739,7.3429,0.3784,0.5676,0.0541,0,0,-0.0117,0,0,-0.2160,0,0.0270,-0.0270,245,12,12,1063,0.9533,0.9888,0.0112,0.0467,0.9533,0.9533,0.9533,0.9421,0.9108,86,86,0,3,1,3,9,13354
10,0.9279,0.7718,00:00:02,10,66.6667,0.2000,0.8652,0.8953,0.8800,267,181,86,0,267,0,181,0,86,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,260,0.1952,2.0812,14.0541,10.8333,7.4286,0.3514,0.5946,0.0541,3,0.0023,0.1850,0.1622,-0.3406,-0.1303,-0.0270,0.0541,-0.0270,248,12,9,1063,0.9650,0.9888,0.0112,0.0350,0.9538,0.9650,0.9594,0.9538,0.9219,89,86,0,3,1,3,10,13355
