Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9087,0.7350,00:00:11,10,66.6667,0.4500,0.8011,0.7312,0.7646,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1667,0.1207,4.1112,28.2542,14.7522,14.7522,0.0424,0.9153,0.0424,-50,-0.0036,0.5134,-0.8475,-0.7163,-0.4425,-0.0169,0.0169,0,1563,104,154,11985,0.9103,0.9914,0.0086,0.0897,0.9376,0.9103,0.9238,0.9132421578416988,0.9017,0.8583,523,573,0,3,1,3,1,13346
2,0.9072,0.6460,00:00:11,10,66.6667,0.2500,0.7617,0.7644,0.7631,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1719,0.1245,7.6894,29.1356,14.8190,14.6923,0.0169,0.9746,0.0085,2,0.0001,4.0916,0.0339,-0.6495,-0.5024,-0.0424,0.0763,-0.0339,1582,137,135,11952,0.9214,0.9887,0.0113,0.0786,0.9203,0.9214,0.9208,0.9095875620212565,0.9100,0.8533,575,573,0,3,1,3,2,13347
3,0.9086,0.7615,00:00:11,10,66.6667,0.3000,0.7835,0.7644,0.7739,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1703,0.1234,5.8707,28.8644,15.0708,14.5556,0.0424,0.9492,0.0085,-14,-0.0010,2.2729,-0.2373,-0.3977,-0.6391,-0.0169,0.0508,-0.0339,1582,121,135,11968,0.9214,0.9900,0.0100,0.0786,0.9289,0.9214,0.9251,0.914574373281614,0.9114,0.8607,559,573,0,3,1,3,3,13348
4,0.9041,0.7605,00:00:12,10,66.6667,0.3000,0.7601,0.7906,0.7750,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1740,0.1260,3.6780,29.4915,15.6757,14.8718,0.0593,0.9322,0.0085,23,0.0017,0.0802,0.3898,0.2072,-0.3229,0,0.0339,-0.0339,1597,143,120,11946,0.9301,0.9882,0.0118,0.0699,0.9178,0.9301,0.9239,0.9130614185663799,0.9183,0.8586,596,573,0,3,1,3,4,13349
5,0.9056,0.7681,00:00:11,10,66.6667,0.4500,0.7989,0.7696,0.7840,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1696,0.1228,11.0234,28.7458,14.7478,14.4957,0.0254,0.9661,0.0085,-21,-0.0015,7.4255,-0.3559,-0.7206,-0.6990,-0.0339,0.0678,-0.0339,1585,111,132,11978,0.9231,0.9908,0.0092,0.0769,0.9346,0.9231,0.9288,0.9187829811721656,0.9139,0.8671,552,573,0,3,1,3,5,13350
6,0.9104,0.7513,00:00:11,10,66.6667,0.4500,0.8019,0.7487,0.7744,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1679,0.1216,5.5887,28.4576,14.8584,14.4741,0.0424,0.9407,0.0169,-38,-0.0028,1.9909,-0.6441,-0.6101,-0.7206,-0.0169,0.0424,-0.0254,1573,106,144,11983,0.9161,0.9912,0.0088,0.0839,0.9369,0.9161,0.9264,0.9161362706000353,0.9074,0.8629,535,573,0,3,1,3,6,13351
7,0.9093,0.8034,00:00:11,10,66.6667,0.1500,0.7359,0.7976,0.7655,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1765,0.1278,5.6381,29.9153,15.3478,15.0855,0.0254,0.9661,0.0085,48,0.0035,2.0403,0.8136,-0.1206,-0.1092,-0.0339,0.0678,-0.0339,1601,164,116,11925,0.9324,0.9864,0.0136,0.0676,0.9071,0.9324,0.9196,0.9080981378233149,0.9189,0.8511,621,573,0,3,1,3,7,13352
8,0.9126,0.7451,00:00:11,10,66.6667,0.5500,0.8387,0.7260,0.7783,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1640,0.1188,4.0039,27.7966,14.5133,14.2609,0.0424,0.9322,0.0254,-77,-0.0056,0.4061,-1.3051,-0.9552,-0.9338,-0.0169,0.0339,-0.0169,1560,80,157,12009,0.9086,0.9934,0.0066,0.0914,0.9512,0.9086,0.9294,0.9199495511202307,0.9019,0.8681,496,573,0,3,1,3,8,13353
9,0.9070,0.7123,00:00:11,10,66.6667,0.2500,0.7703,0.7784,0.7743,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1723,0.1248,8.8444,29.2034,14.9826,14.7265,0.0254,0.9661,0.0085,6,0.0004,5.2465,0.1017,-0.4859,-0.4682,-0.0339,0.0678,-0.0339,1590,133,127,11956,0.9260,0.9890,0.0110,0.0740,0.9228,0.9260,0.9244,0.913664208613567,0.9150,0.8595,579,573,0,3,1,3,9,13354
10,0.9136,0.7443,00:00:11,10,66.6667,0.2000,0.7629,0.8028,0.7823,1757,1184,573,0,1757,0,1184,0,573,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1747,0.1265,7.6692,29.6102,15.1913,15.0603,0.0254,0.9576,0.0169,30,0.0022,4.0714,0.5085,-0.2772,-0.1343,-0.0339,0.0593,-0.0254,1604,143,113,11946,0.9342,0.9882,0.0118,0.0658,0.9181,0.9342,0.9261,0.915541506908784,0.9224,0.8624,603,573,0,3,1,3,10,13355
11,0.9068,0.7239,00:00:11,10,66.6667,0.4500,0.8119,0.7395,0.7740,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1666,0.1207,4.0221,28.2373,15.2844,14.6140,0.0763,0.8898,0.0339,-51,-0.0037,0.4243,-0.8644,-0.1841,-0.5807,0.0169,-0.0085,-0.0085,1568,98,149,11991,0.9132,0.9919,0.0081,0.0868,0.9412,0.9132,0.9270,0.9169314489556246,0.9051,0.8639,521,572,0,3,2,3,1,14346
12,0.9023,0.6724,00:00:11,10,66.6667,0.4500,0.7810,0.7605,0.7706,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1702,0.1233,3.6582,28.8475,16.0566,14.5470,0.1017,0.8898,0.0085,-15,-0.0011,0.0603,-0.2542,0.5881,-0.6477,0.0424,-0.0085,-0.0339,1580,122,137,11967,0.9202,0.9899,0.0101,0.0798,0.9283,0.9202,0.9242,0.9135529676090364,0.9101,0.8592,557,572,0,3,2,3,2,14347
13,0.8975,0.7070,00:00:11,10,66.6667,0.2000,0.7363,0.7762,0.7557,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1748,0.1266,11.6920,29.6271,15.3333,14.9402,0.0339,0.9576,0.0085,31,0.0022,8.0942,0.5254,-0.1351,-0.2545,-0.0254,0.0593,-0.0339,1589,159,128,11930,0.9255,0.9868,0.0132,0.0745,0.9090,0.9255,0.9172,0.9053346474958354,0.9123,0.8470,603,572,0,3,2,3,3,14348
14,0.9054,0.8102,00:00:11,10,66.6667,0.1500,0.7288,0.8129,0.7686,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1783,0.1291,4.2997,30.2203,16.2091,15.2393,0.0678,0.9237,0.0085,66,0.0048,0.7019,1.1186,0.7406,0.0446,0.0085,0.0254,-0.0339,1610,173,107,11916,0.9377,0.9857,0.0143,0.0623,0.9030,0.9377,0.9200,0.9086041048330725,0.9234,0.8519,638,572,0,3,2,3,4,14349
15,0.9069,0.7559,00:00:11,10,66.6667,0.2000,0.7321,0.8024,0.7656,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1772,0.1283,4.7693,30.0339,15.8214,15.2759,0.0508,0.9322,0.0169,55,0.0040,1.1715,0.9322,0.3530,0.0812,-0.0085,0.0339,-0.0254,1604,168,113,11921,0.9342,0.9861,0.0139,0.0658,0.9052,0.9342,0.9195,0.9079636511936978,0.9203,0.8509,627,572,0,3,2,3,5,14350
16,0.9207,0.6316,00:00:11,10,66.6667,0.4500,0.8200,0.7727,0.7957,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1684,0.1220,3.9133,28.5424,15.5926,14.5172,0.0847,0.8983,0.0169,-33,-0.0024,0.3154,-0.5593,0.1241,-0.6774,0.0254,0,-0.0254,1587,97,130,11992,0.9243,0.9920,0.0080,0.0757,0.9424,0.9243,0.9333,0.9239365998771738,0.9163,0.8749,539,572,0,3,2,3,6,14351
17,0.8984,0.7567,00:00:11,10,66.6667,0.4000,0.7845,0.7448,0.7641,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1688,0.1223,3.9477,28.6102,15.4862,14.4274,0.0763,0.9153,0.0085,-29,-0.0021,0.3499,-0.4915,0.0178,-0.7673,0.0169,0.0169,-0.0339,1571,117,146,11972,0.9150,0.9903,0.0097,0.0850,0.9307,0.9150,0.9228,0.9119399532560738,0.9053,0.8566,543,572,0,3,2,3,7,14352
18,0.9183,0.8233,00:00:11,10,66.6667,0.5000,0.8460,0.7203,0.7781,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1632,0.1182,3.7550,27.6610,15.2523,14.3158,0.0932,0.8729,0.0339,-85,-0.0062,0.1572,-1.4407,-0.2161,-0.8789,0.0339,-0.0254,-0.0085,1557,75,160,12014,0.9068,0.9938,0.0062,0.0932,0.9540,0.9068,0.9298,0.9205353764433638,0.9006,0.8689,487,572,0,3,2,3,8,14353
19,0.8959,0.6881,00:00:11,10,66.6667,0.4500,0.7928,0.7360,0.7634,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1676,0.1214,3.9818,28.4068,15.5185,14.5739,0.0847,0.8898,0.0254,-41,-0.0030,0.3840,-0.6949,0.0501,-0.6208,0.0254,-0.0085,-0.0169,1566,110,151,11979,0.9121,0.9909,0.0091,0.0879,0.9344,0.9121,0.9231,0.9123886377803203,0.9030,0.8571,531,572,0,3,2,3,9,14354
20,0.9192,0.7509,00:00:11,10,66.6667,0.3000,0.7782,0.7972,0.7876,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1731,0.1254,3.8856,29.3390,15.5946,14.9224,0.0593,0.9237,0.0169,14,0.0010,0.2877,0.2373,0.1261,-0.2723,0,0.0254,-0.0254,1601,130,116,11959,0.9324,0.9892,0.0108,0.0676,0.9249,0.9324,0.9287,0.9184839364461495,0.9217,0.8668,586,572,0,3,2,3,10,14355
21,0.9047,0.7334,00:00:11,10,66.6667,0.2000,0.7080,0.8182,0.7591,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1806,0.1308,5.1747,30.6102,15.8421,15.7043,0.0339,0.9407,0.0254,89,0.0064,1.5769,1.5085,0.3736,0.5097,-0.0254,0.0424,-0.0169,1613,193,104,11896,0.9394,0.9840,0.0160,0.0606,0.8931,0.9394,0.9157,0.9037555055813393,0.9235,0.8445,661,572,0,3,3,3,1,15346
22,0.9051,0.7031,00:00:11,10,66.6667,0.2500,0.7421,0.7797,0.7604,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1746,0.1265,4.7555,29.5932,15.4513,15.1826,0.0424,0.9322,0.0254,29,0.0021,1.1576,0.4915,-0.0171,-0.0121,-0.0169,0.0339,-0.0169,1591,155,126,11934,0.9266,0.9872,0.0128,0.0734,0.9112,0.9266,0.9189,0.9072629136235186,0.9138,0.8499,601,572,0,3,3,3,2,15347
23,0.9145,0.7170,00:00:11,10,66.6667,0.3000,0.7629,0.7990,0.7805,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1744,0.1263,4.5281,29.5593,15.1652,14.9060,0.0254,0.9661,0.0085,27,0.0020,0.9302,0.4576,-0.3033,-0.2887,-0.0339,0.0678,-0.0339,1602,142,115,11947,0.9330,0.9883,0.0117,0.0670,0.9186,0.9330,0.9257,0.9151397643201035,0.9213,0.8618,599,572,0,3,3,3,3,15348
24,0.9076,0.7380,00:00:11,10,66.6667,0.3000,0.7392,0.7780,0.7581,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1747,0.1265,5.0221,29.6102,15.3246,14.9316,0.0339,0.9576,0.0085,30,0.0022,1.4243,0.5085,-0.1439,-0.2631,-0.0254,0.0593,-0.0339,1590,157,127,11932,0.9260,0.9870,0.0130,0.0740,0.9101,0.9260,0.9180,0.9062984959427934,0.9130,0.8485,602,572,0,3,3,3,4,15349
25,0.9062,0.7604,00:00:11,10,66.6667,0.3500,0.7401,0.7867,0.7627,1757,1185,572,0,1757,0,1185,0,572,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1753,0.1270,5.4318,29.7119,15.3772,14.8559,0.0339,0.9661,0,36,0.0026,1.8339,0.6102,-0.0913,-0.3388,-0.0254,0.0678,-0.0424,1595,158,122,11931,0.9289,0.9869,0.0131,0.0711,0.9099,0.9289,0.9193,0.9077756467804619,0.9159,0.8507,608,572,0,3,3,3,5,15350
