Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7656,0.5922,00:00:34,10,66.6667,0.2000,0.5252,0.7498,0.6177,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4053,0.1593,NaN,50.6625,25.3313,25.3313,0,1,0,506,0.0199,NaN,6.3250,1.0367,2.4474,-0.0875,0.1188,-0.0312,3251,802,296,21091,0.9165,0.9634,0.0366,0.0835,0.8021,0.9165,0.8555,0.8799,0.7475,1689,1183,0,3,1,3,1,13346
2,0.7792,0.6028,00:00:30,10,66.6667,0.1000,0.5354,0.7540,0.6262,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4030,0.1584,NaN,50.3750,25.1875,25.1875,0,1,0,483,0.0190,NaN,6.0375,0.8930,2.3036,-0.0875,0.1188,-0.0312,3256,774,291,21119,0.9180,0.9646,0.0354,0.0820,0.8079,0.9180,0.8594,0.8826,0.7535,1666,1183,0,3,1,3,2,13347
3,0.7835,0.6168,00:00:26,10,66.6667,0.2000,0.5302,0.7633,0.6258,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4067,0.1599,NaN,50.8375,25.4187,25.4187,0,1,0,520,0.0204,NaN,6.5000,1.1242,2.5349,-0.0875,0.1188,-0.0312,3267,800,280,21093,0.9211,0.9635,0.0365,0.0789,0.8033,0.9211,0.8582,0.8845,0.7516,1703,1183,0,3,1,3,3,13348
4,0.7785,0.6054,00:00:25,10,66.6667,0.2000,0.5449,0.7439,0.6290,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3979,0.1564,104.8786,49.7375,25.0252,24.8687,0.0063,0.9938,0,432,0.0170,97.2606,5.4000,0.7306,1.9849,-0.0812,0.1125,-0.0312,3244,735,303,21158,0.9146,0.9664,0.0336,0.0854,0.8153,0.9146,0.8621,0.8810,0.7576,1615,1183,0,3,1,3,4,13349
5,0.7783,0.5911,00:00:25,10,66.6667,0.2500,0.5163,0.8056,0.6293,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4210,0.1655,NaN,52.6250,26.3125,26.3125,0,1,0,663,0.0261,NaN,8.2875,2.0180,3.4286,-0.0875,0.1188,-0.0312,3317,893,230,21000,0.9352,0.9592,0.0408,0.0648,0.7879,0.9352,0.8552,0.8944,0.7471,1846,1183,0,3,1,3,5,13350
6,0.7903,0.6227,00:00:25,10,66.6667,0.2000,0.5371,0.7895,0.6393,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4103,0.1613,NaN,51.2875,25.6438,25.6438,0,1,0,556,0.0219,NaN,6.9500,1.3492,2.7599,-0.0875,0.1188,-0.0312,3298,805,249,21088,0.9298,0.9632,0.0368,0.0702,0.8038,0.9298,0.8622,0.8930,0.7578,1739,1183,0,3,1,3,6,13351
7,0.7645,0.5853,00:00:25,10,66.6667,0.1000,0.5003,0.7963,0.6145,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4247,0.1669,NaN,53.0875,26.5437,26.5437,0,1,0,700,0.0275,NaN,8.7500,2.2492,3.6599,-0.0875,0.1188,-0.0312,3306,941,241,20952,0.9321,0.9570,0.0430,0.0679,0.7784,0.9321,0.8483,0.8891,0.7366,1883,1183,0,3,1,3,7,13352
8,0.7775,0.6196,00:00:24,10,66.6667,0.1500,0.5264,0.7506,0.6188,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4051,0.1592,NaN,50.6375,25.3188,25.3188,0,1,0,504,0.0198,NaN,6.3000,1.0242,2.4349,-0.0875,0.1188,-0.0312,3252,799,295,21094,0.9168,0.9635,0.0365,0.0832,0.8028,0.9168,0.8560,0.8803,0.7483,1687,1183,0,3,1,3,8,13353
9,0.7863,0.6054,00:00:24,10,66.6667,0.1500,0.5235,0.7912,0.6301,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4152,0.1632,NaN,51.9000,25.9500,25.9500,0,1,0,605,0.0238,NaN,7.5625,1.6555,3.0661,-0.0875,0.1188,-0.0312,3300,852,247,21041,0.9304,0.9611,0.0389,0.0696,0.7948,0.9304,0.8573,0.8914,0.7502,1788,1183,0,3,1,3,9,13354
10,0.7938,0.6033,00:00:24,10,66.6667,0.2000,0.5506,0.7591,0.6382,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3995,0.1570,NaN,49.9375,24.9688,24.9688,0,1,0,448,0.0176,NaN,5.6000,0.6742,2.0849,-0.0875,0.1188,-0.0312,3262,733,285,21160,0.9197,0.9665,0.0335,0.0803,0.8165,0.9197,0.8650,0.8862,0.7621,1631,1183,0,3,1,3,10,13355
11,0.7890,0.5866,00:00:24,10,66.6667,0.1500,0.5292,0.8046,0.6385,3554,2372,1182,0,3554,0,2372,0,1182,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4162,0.1636,1,52.0250,26.1761,26.0125,0.0063,0.9938,0,615,0.0242,-6.6180,7.6875,1.8816,3.1286,-0.0812,0.1125,-0.0312,3316,846,231,21047,0.9349,0.9614,0.0386,0.0651,0.7967,0.9349,0.8603,0.8962,0.7548,1797,1182,0,3,2,3,1,14346
12,0.8054,0.6243,00:00:28,10,66.6667,0.1500,0.5379,0.8096,0.6464,3554,2372,1182,0,3554,0,2372,0,1182,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4144,0.1629,32.5175,51.8000,26.3949,25.9000,0.0187,0.9812,0,597,0.0235,24.8995,7.4625,2.1004,3.0161,-0.0687,0.1000,-0.0312,3322,822,225,21071,0.9366,0.9625,0.0375,0.0634,0.8016,0.9366,0.8639,0.8990,0.7604,1779,1182,0,3,2,3,2,14347
13,0.7942,0.6233,00:00:25,10,66.6667,0.1000,0.5140,0.8376,0.6371,3554,2372,1182,0,3554,0,2372,0,1182,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4291,0.1687,1,53.6375,26.9874,26.8188,0.0063,0.9938,0,744,0.0292,-6.6180,9.3000,2.6929,3.9349,-0.0812,0.1125,-0.0312,3355,936,192,20957,0.9459,0.9572,0.0428,0.0541,0.7819,0.9459,0.8561,0.9031,0.7484,1926,1182,0,3,2,3,3,14348
