Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8468,0.7563,00:00:02,10,66.6667,0.3500,0.8469,0.6803,0.7545,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,340,0.1145,2.2067,12.3636,8.2927,7.3913,0.2182,0.6182,0.1273,-24,-0.0081,0.1482,-0.8727,-0.3740,-0.1920,-0.0182,-0.0182,0,325,15,39,2591,0.8929,0.9942,0.0058,0.1071,0.9559,0.8929,0.9233,0.9136791806021878,0.8871,0.8575,98,122,0,3,1,3,1,13346
2,0.8727,0.7283,00:00:02,10,66.6667,0.1000,0.8034,0.7705,0.7866,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,359,0.1209,2.2973,13.0545,8.3488,7.3265,0.2000,0.6909,0.0909,-5,-0.0017,0.2388,-0.1818,-0.3178,-0.2568,-0.0364,0.0545,-0.0364,336,23,28,2583,0.9231,0.9912,0.0088,0.0769,0.9359,0.9231,0.9295,0.91971389144389,0.9143,0.8682,117,122,0,3,1,3,2,13347
3,0.8216,0.6194,00:00:02,10,66.6667,0.4000,0.7391,0.6967,0.7173,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,357,0.1202,2.4084,12.9818,8.1136,7,0.2000,0.7273,0.0727,-7,-0.0024,0.3500,-0.2545,-0.5530,-0.5833,-0.0364,0.0909,-0.0545,327,30,37,2576,0.8984,0.9885,0.0115,0.1016,0.9160,0.8984,0.9071,0.8942917756585931,0.8868,0.8299,115,122,0,3,1,3,3,13348
4,0.8522,0.6586,00:00:02,10,66.6667,0.3000,0.7895,0.7377,0.7627,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,356,0.1199,2.3081,12.9455,7.7391,7.5745,0.1636,0.6909,0.1455,-8,-0.0027,0.2496,-0.2909,-0.9275,-0.0089,-0.0727,0.0545,0.0182,332,24,32,2582,0.9121,0.9908,0.0092,0.0879,0.9326,0.9121,0.9222,0.9115686232645744,0.9029,0.8557,114,122,0,3,1,3,4,13349
5,0.8416,0.5841,00:00:02,10,66.6667,0.4500,0.7788,0.7213,0.7489,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,355,0.1195,2.2694,12.9091,8.2558,7.2449,0.2000,0.6909,0.0909,-9,-0.0030,0.2109,-0.3273,-0.4109,-0.3384,-0.0364,0.0545,-0.0364,330,25,34,2581,0.9066,0.9904,0.0096,0.0934,0.9296,0.9066,0.9179,0.9067350316830899,0.8970,0.8483,113,122,0,3,1,3,5,13350
6,0.8268,0.6941,00:00:02,10,66.6667,0.3500,0.7768,0.7131,0.7436,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.5486,12.8727,7.6957,7.2245,0.1636,0.7273,0.1091,-10,-0.0034,0.4901,-0.3636,-0.9710,-0.3588,-0.0727,0.0909,-0.0182,329,25,35,2581,0.9038,0.9904,0.0096,0.0962,0.9294,0.9038,0.9164,0.9050608049723671,0.8943,0.8458,112,122,0,3,1,3,6,13351
7,0.8181,0.7224,00:00:02,10,66.6667,0.3000,0.7778,0.6885,0.7304,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,350,0.1178,2.6792,12.7273,7.6087,7.2917,0.1273,0.7455,0.0909,-14,-0.0047,0.6207,-0.5091,-1.0580,-0.2917,-0.1091,0.1091,-0.0364,326,24,38,2582,0.8956,0.9908,0.0092,0.1044,0.9314,0.8956,0.9132,0.9015305912901023,0.8864,0.8402,108,122,0,3,1,3,7,13352
8,0.8182,0.6663,00:00:02,10,66.6667,0.3000,0.7568,0.6885,0.7210,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.2582,12.8364,8.0227,7.2041,0.2000,0.6909,0.1091,-11,-0.0037,0.1997,-0.4000,-0.6439,-0.3793,-0.0364,0.0545,-0.0182,326,27,38,2579,0.8956,0.9896,0.0104,0.1044,0.9235,0.8956,0.9093,0.8970394091155401,0.8852,0.8338,111,122,0,3,1,3,8,13353
9,0.8551,0.7161,00:00:02,10,66.6667,0.3000,0.8131,0.7131,0.7598,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,349,0.1175,2.3136,12.6909,8.5122,7.2708,0.2182,0.6545,0.0909,-15,-0.0051,0.2552,-0.5455,-0.1545,-0.3125,-0.0182,0.0182,-0.0364,329,20,35,2586,0.9038,0.9923,0.0077,0.0962,0.9427,0.9038,0.9229,0.9126049697160193,0.8962,0.8568,107,122,0,3,1,3,9,13354
10,0.8714,0.6334,00:00:02,10,66.6667,0.3000,0.8000,0.7541,0.7764,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,357,0.1202,2.1018,12.9818,8.5000,7.4375,0.2364,0.6364,0.1273,-7,-0.0024,0.0433,-0.2545,-0.1667,-0.1458,0,0,0,334,23,30,2583,0.9176,0.9912,0.0088,0.0824,0.9356,0.9176,0.9265,0.9163928191347178,0.9088,0.8630,115,122,0,3,1,3,10,13355
11,0.8546,0.7577,00:00:02,10,66.6667,0.2000,0.7768,0.7190,0.7468,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,355,0.1195,1.8887,12.9091,9.1026,7.7174,0.2727,0.5636,0.1455,-9,-0.0030,-0.1698,-0.3273,0.4359,0.1341,0.0364,-0.0727,0.0182,330,25,34,2581,0.9066,0.9904,0.0096,0.0934,0.9296,0.9066,0.9179,0.9067350316830899,0.8970,0.8483,112,121,0,3,2,3,1,14346
12,0.8311,0.5718,00:00:02,10,66.6667,0.5000,0.8298,0.6446,0.7256,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,337,0.1135,2.3984,12.2545,8.4250,7.4889,0.2545,0.5636,0.1636,-27,-0.0091,0.3400,-0.9818,-0.2417,-0.0944,0.0182,-0.0727,0.0364,321,16,43,2590,0.8819,0.9939,0.0061,0.1181,0.9525,0.8819,0.9158,0.9054552236846833,0.8757,0.8447,94,121,0,3,2,3,2,14347
13,0.8281,0.7020,00:00:02,10,66.6667,0.3000,0.7477,0.6860,0.7155,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.8498,12.8727,7.8667,7.2245,0.1818,0.7091,0.1091,-10,-0.0034,0.7914,-0.3636,-0.8000,-0.3588,-0.0545,0.0727,-0.0182,326,28,38,2578,0.8956,0.9893,0.0107,0.1044,0.9209,0.8956,0.9081,0.8955543344542282,0.8849,0.8316,111,121,0,3,2,3,3,14348
14,0.8650,0.7480,00:00:02,10,66.6667,0.1500,0.7073,0.7190,0.7131,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.5400,13.3091,8.3182,7.4694,0.2000,0.6909,0.1091,2,0.0007,0.4815,0.0727,-0.3485,-0.1139,-0.0364,0.0545,-0.0182,330,36,34,2570,0.9066,0.9862,0.0138,0.0934,0.9016,0.9066,0.9041,0.8906783485752792,0.8928,0.8250,123,121,0,3,2,3,4,14349
15,0.8290,0.4422,00:00:02,10,66.6667,0.3500,0.7000,0.6942,0.6971,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,363,0.1222,2.3702,13.2000,8.4419,7.2600,0.2182,0.6909,0.0909,-1,-0.0003,0.3117,-0.0364,-0.2248,-0.3233,-0.0182,0.0545,-0.0364,327,36,37,2570,0.8984,0.9862,0.0138,0.1016,0.9008,0.8984,0.8996,0.8855850102879621,0.8845,0.8175,120,121,0,3,2,3,5,14350
16,0.8552,0.5484,00:00:02,10,66.6667,0.1000,0.7523,0.6777,0.7130,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,352,0.1185,1.9925,12.8000,8.8000,7.0400,0.2545,0.6545,0.0727,-12,-0.0040,-0.0659,-0.4364,0.1333,-0.5433,0.0182,0.0182,-0.0545,325,27,39,2579,0.8929,0.9896,0.0104,0.1071,0.9233,0.8929,0.9078,0.8953538495802578,0.8825,0.8312,109,121,0,3,2,3,6,14351
17,0.8241,0.7374,00:00:02,10,66.6667,0.1000,0.6992,0.7107,0.7049,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.1457,13.3091,8.9268,7.1765,0.2545,0.6727,0.0727,2,0.0007,0.0872,0.0727,0.2602,-0.4069,0.0182,0.0364,-0.0545,329,37,35,2569,0.9038,0.9858,0.0142,0.0962,0.8989,0.9038,0.9014,0.8875547334353194,0.8896,0.8204,123,121,0,3,2,3,7,14352
18,0.8327,0.5942,00:00:02,10,66.6667,0.1000,0.7273,0.7273,0.7273,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,364,0.1226,2.1983,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,0,0,0.1399,0,0,0,0,0,0,331,33,33,2573,0.9093,0.9873,0.0127,0.0907,0.9093,0.9093,0.9093,0.8966775741526317,0.8967,0.8338,121,121,0,3,2,3,8,14353
19,0.8525,0.5684,00:00:02,10,66.6667,0.2000,0.7864,0.6694,0.7232,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,346,0.1165,2.1276,12.5818,8.2381,6.9200,0.2364,0.6727,0.0909,-18,-0.0061,0.0691,-0.6545,-0.4286,-0.6633,0,0.0364,-0.0364,324,22,40,2584,0.8901,0.9916,0.0084,0.1099,0.9364,0.8901,0.9127,0.90120362319097,0.8817,0.8394,103,121,0,3,2,3,9,14354
20,0.8428,0.6125,00:00:02,10,66.6667,0.1000,0.7143,0.7438,0.7287,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,369,0.1242,2.7329,13.4182,8.3864,7.8511,0.2000,0.6545,0.1455,5,0.0017,0.6745,0.1818,-0.2803,0.2677,-0.0364,0.0182,0.0182,333,36,31,2570,0.9148,0.9862,0.0138,0.0852,0.9024,0.9148,0.9086,0.8957553248143927,0.9010,0.8325,126,121,0,3,2,3,10,14355
21,0.8633,0.7621,00:00:02,10,66.6667,0.1000,0.7699,0.7190,0.7436,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,356,0.1199,2.6613,12.9455,7.9111,7.2653,0.1636,0.7273,0.0909,-8,-0.0027,0.6028,-0.2909,-0.7556,-0.3180,-0.0727,0.0909,-0.0364,330,26,34,2580,0.9066,0.9900,0.0100,0.0934,0.9270,0.9066,0.9167,0.9052463864862793,0.8966,0.8462,113,121,0,3,3,3,1,15346
22,0.8714,0.7408,00:00:02,10,66.6667,0.1500,0.7213,0.7273,0.7243,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,365,0.1229,3.1334,13.2727,7.9348,7.1569,0.1636,0.7636,0.0727,1,0.0003,1.0750,0.0364,-0.7319,-0.4265,-0.0727,0.1273,-0.0545,331,34,33,2572,0.9093,0.9870,0.0130,0.0907,0.9068,0.9093,0.9081,0.8952369834585283,0.8963,0.8317,122,121,0,3,3,3,2,15347
23,0.8457,0.6440,00:00:02,10,66.6667,0.2000,0.6614,0.6942,0.6774,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,370,0.1246,2.7033,13.4545,8.2222,7.4000,0.1636,0.7455,0.0727,6,0.0020,0.6448,0.2182,-0.4444,-0.1833,-0.0727,0.1091,-0.0545,327,43,37,2563,0.8984,0.9835,0.0165,0.1016,0.8838,0.8984,0.8910,0.8756805499377437,0.8819,0.8034,127,121,0,3,3,3,3,15348
24,0.8451,0.7511,00:00:02,10,66.6667,0.2500,0.7570,0.6694,0.7105,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,350,0.1178,2.8496,12.7273,7.7778,7.2917,0.1636,0.7091,0.1091,-14,-0.0047,0.7912,-0.5091,-0.8889,-0.2917,-0.0727,0.0727,-0.0182,324,26,40,2580,0.8901,0.9900,0.0100,0.1099,0.9257,0.8901,0.9076,0.8951616993604822,0.8801,0.8308,107,121,0,3,3,3,4,15349
25,0.8487,0.6198,00:00:02,10,66.6667,0.4000,0.7387,0.6777,0.7069,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,3.0951,12.8727,7.3750,7.0800,0.1273,0.7818,0.0909,-10,-0.0034,1.0367,-0.3636,-1.2917,-0.5033,-0.1091,0.1455,-0.0364,325,29,39,2577,0.8929,0.9889,0.0111,0.1071,0.9181,0.8929,0.9053,0.8923855109481819,0.8817,0.8270,111,121,0,3,3,3,5,15350
26,0.8924,0.7786,00:00:02,10,66.6667,0.1000,0.7563,0.7438,0.7500,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,362,0.1219,3.3124,13.1636,7.7021,7.5417,0.1455,0.7273,0.1273,-2,-0.0007,1.2539,-0.0727,-0.9645,-0.0417,-0.0909,0.0909,0,333,29,31,2577,0.9148,0.9889,0.0111,0.0852,0.9199,0.9148,0.9174,0.9058524526628551,0.9037,0.8473,119,121,0,3,3,3,6,15351
27,0.8750,0.7345,00:00:02,10,66.6667,0.6500,0.8211,0.6446,0.7222,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,338,0.1138,2.5454,12.2909,7.6818,7.5111,0.1818,0.6364,0.1636,-26,-0.0088,0.4869,-0.9455,-0.9848,-0.0722,-0.0545,0,0.0364,321,17,43,2589,0.8819,0.9935,0.0065,0.1181,0.9497,0.8819,0.9145,0.9038902951906795,0.8753,0.8425,95,121,0,3,3,3,7,15352
28,0.8562,0.5355,00:00:02,10,66.6667,0.2000,0.7059,0.6942,0.7000,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,362,0.1219,5.6426,13.1636,7.0980,7.8696,0.0727,0.7636,0.1636,-2,-0.0007,3.5842,-0.0727,-1.5686,0.2862,-0.1636,0.1273,0.0364,327,35,37,2571,0.8984,0.9866,0.0134,0.1016,0.9033,0.8984,0.9008,0.8870219582325167,0.8849,0.8195,119,121,0,3,3,3,8,15353
29,0.8503,0.7427,00:00:02,10,66.6667,0.1000,0.6614,0.6942,0.6774,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,370,0.1246,5.0990,13.4545,7.5510,8.0435,0.0909,0.7455,0.1455,6,0.0020,3.0406,0.2182,-1.1156,0.4601,-0.1455,0.1091,0.0182,327,43,37,2563,0.8984,0.9835,0.0165,0.1016,0.8838,0.8984,0.8910,0.8756805499377437,0.8819,0.8034,127,121,0,3,3,3,9,15354
30,0.8713,0.6216,00:00:02,10,66.6667,0.2000,0.7231,0.7769,0.7490,377,256,121,0,377,0,256,0,121,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,373,0.1256,2.8707,13.5636,8.2889,7.6122,0.1636,0.7273,0.0909,9,0.0030,0.8123,0.3273,-0.3778,0.0289,-0.0727,0.0909,-0.0364,337,36,27,2570,0.9258,0.9862,0.0138,0.0742,0.9035,0.9258,0.9145,0.9024996870637741,0.9120,0.8425,130,121,0,3,3,3,10,15355
31,0.8669,0.7804,00:00:02,10,80,0.6000,0.7966,0.6438,0.7121,377,304,73,0,377,0,304,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,350,0.1178,2.0500,12.7273,8.7500,7.2917,0.2545,0.6182,0.1091,-14,-0.0047,-0.0085,-0.5091,0.0833,-0.2917,0.0182,-0.0182,-0.0182,338,12,26,2594,0.9286,0.9954,0.0046,0.0714,0.9657,0.9286,0.9468,0.9397439428678231,0.9240,0.8989,59,73,0,5,1,5,1,13346
