Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8788,0.8509,00:00:02,10,66.6667,0.5500,0.8889,0.8000,0.8421,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1.7153,11.1613,10.8125,6.4074,0.4839,0.3871,0.1290,-6,-0.0065,0.0671,-0.3871,-0.3750,-1.0509,0,0.0968,-0.0968,167,6,12,745,0.9330,0.9920,0.0080,0.0670,0.9653,0.9330,0.9489,0.9371386852303253,0.9250,0.9027,54,60,0,3,1,3,1,13346
2,0.8426,0.7125,00:00:01,10,66.6667,0.1000,0.7164,0.8000,0.7559,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,186,0.2000,1.9075,12,10.3333,6.4138,0.4194,0.5161,0.0645,7,0.0075,0.2593,0.4516,-0.8542,-1.0445,-0.0645,0.2258,-0.1613,167,19,12,732,0.9330,0.9747,0.0253,0.0670,0.8978,0.9330,0.9151,0.8945968398893094,0.9077,0.8434,67,60,0,3,1,3,2,13347
3,0.9160,0.8275,00:00:01,10,66.6667,0.2000,0.8305,0.8167,0.8235,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,178,0.1914,1.8853,11.4839,11.1250,6.5926,0.4839,0.3871,0.1290,-1,-0.0011,0.2370,-0.0645,-0.0625,-0.8657,0,0.0968,-0.0968,168,10,11,741,0.9385,0.9867,0.0133,0.0615,0.9438,0.9385,0.9412,0.9272101211907487,0.9252,0.8889,59,60,0,3,1,3,3,13348
4,0.8710,0.7766,00:00:01,10,66.6667,0.2500,0.7500,0.8500,0.7969,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,187,0.2011,1.6658,12.0645,12.4667,6.6786,0.5161,0.3871,0.0968,8,0.0086,0.0176,0.5161,1.2792,-0.7798,0.0323,0.0968,-0.1290,170,17,9,734,0.9497,0.9774,0.0226,0.0503,0.9091,0.9497,0.9290,0.9119067843183997,0.9271,0.8673,68,60,0,3,1,3,4,13349
5,0.8631,0.7900,00:00:01,10,66.6667,0.1000,0.7937,0.8333,0.8130,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,182,0.1957,1.8227,11.7419,10.7059,6.7407,0.4516,0.4194,0.1290,3,0.0032,0.1745,0.1935,-0.4816,-0.7176,-0.0323,0.1290,-0.0968,169,13,10,738,0.9441,0.9827,0.0173,0.0559,0.9286,0.9441,0.9363,0.920994804852143,0.9268,0.8802,63,60,0,3,1,3,5,13350
6,0.8167,0.5897,00:00:01,10,66.6667,0.7000,0.6620,0.7833,0.7176,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,190,0.2043,2.1161,12.2581,9.0476,6.5517,0.3226,0.6129,0.0645,11,0.0118,0.4679,0.7097,-2.1399,-0.9066,-0.1613,0.3226,-0.1613,166,24,13,727,0.9274,0.9680,0.0320,0.0726,0.8737,0.9274,0.8997,0.875546298231642,0.8954,0.8177,71,60,0,3,1,3,6,13351
7,0.8594,0.7754,00:00:01,10,66.6667,0.5000,0.8148,0.7333,0.7719,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1,11.1613,9.6111,6.6538,0.4194,0.4194,0.1613,-6,-0.0065,-0.6482,-0.3871,-1.5764,-0.8045,-0.0645,0.1290,-0.0645,163,10,16,741,0.9106,0.9867,0.0133,0.0894,0.9422,0.9106,0.9261,0.909102077547892,0.8973,0.8624,54,60,0,3,1,3,7,13352
8,0.8777,0.7876,00:00:01,10,66.6667,0.5500,0.8103,0.7833,0.7966,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,2.9496,11.4194,9.8333,6.5556,0.4194,0.4516,0.1290,-2,-0.0022,1.3014,-0.1290,-1.3542,-0.9028,-0.0645,0.1613,-0.0968,166,11,13,740,0.9274,0.9854,0.0146,0.0726,0.9379,0.9274,0.9326,0.9166495696385595,0.9127,0.8737,58,60,0,3,1,3,8,13353
9,0.8698,0.7599,00:00:01,10,66.6667,0.6000,0.8276,0.8000,0.8136,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.7357,11.4194,11.0625,6.8077,0.4516,0.3871,0.1290,-2,-0.0022,0.0875,-0.1290,-0.1250,-0.6506,-0.0323,0.0968,-0.0968,167,10,12,741,0.9330,0.9867,0.0133,0.0670,0.9435,0.9330,0.9382,0.9235974501879116,0.9196,0.8836,58,60,0,3,1,3,9,13354
10,0.8879,0.7411,00:00:01,10,66.6667,0.1000,0.7846,0.8500,0.8160,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,184,0.1978,1.8299,11.8710,10.8235,6.1333,0.4516,0.5161,0.0323,5,0.0054,0.1817,0.3226,-0.3640,-1.3250,-0.0323,0.2258,-0.1935,170,14,9,737,0.9497,0.9814,0.0186,0.0503,0.9239,0.9497,0.9366,0.9214136139108854,0.9311,0.8808,65,60,0,3,1,3,10,13355
11,0.8767,0.7351,00:00:01,10,66.6667,0.2500,0.7843,0.6667,0.7207,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,170,0.1828,1.6266,10.9677,10.6250,5.8621,0.4839,0.4516,0.0645,-9,-0.0097,-0.0216,-0.5806,-0.5625,-1.5963,0,0.1613,-0.1613,159,11,20,740,0.8883,0.9854,0.0146,0.1117,0.9353,0.8883,0.9112,0.8911243311440354,0.8736,0.8368,51,60,0,3,2,3,1,14346
12,0.8857,0.7869,00:00:01,10,66.6667,0.1500,0.7407,0.6667,0.7018,186,126,60,0,186,0,126,0,60,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1.8085,11.1613,10.8125,5.9655,0.4839,0.4516,0.0645,-6,-0.0065,0.1603,-0.3871,-0.3750,-1.4928,0,0.1613,-0.1613,159,14,20,737,0.8883,0.9814,0.0186,0.1117,0.9191,0.8883,0.9034,0.8810654698654586,0.8696,0.8238,54,60,0,3,2,3,2,14347
