Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8370,0.6554,00:00:02,10,66.6667,0.1000,0.6765,0.6866,0.6815,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,201,0.1226,4.9408,9.8049,5.7429,5.7429,0.1220,0.7317,0.1220,1,0.0006,2.7910,0.0488,-0.7088,0.0286,-0.1220,0.1220,-0.0244,179,22,21,1418,0.8950,0.9847,0.0153,0.1050,0.8905,0.8950,0.8928,0.8797,0.8063,68,67,0,3,1,3,1,13346
2,0.8813,0.8400,00:00:01,10,66.6667,0.6000,0.8644,0.7612,0.8095,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,192,0.1171,2.2986,9.3659,6.1935,5.4857,0.1951,0.6585,0.0976,-8,-0.0049,0.1489,-0.3902,-0.2581,-0.2286,-0.0488,0.0488,-0.0488,184,8,16,1432,0.9200,0.9944,0.0056,0.0800,0.9583,0.9200,0.9388,0.9144,0.8846,59,67,0,3,1,3,2,13347
3,0.8384,0.5999,00:00:02,10,66.6667,0.8500,0.8077,0.6269,0.7059,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,185,0.1128,2.4803,9.0244,5.7812,5.4412,0.1951,0.6341,0.1463,-15,-0.0091,0.3306,-0.7317,-0.6704,-0.2731,-0.0488,0.0244,0,175,10,25,1430,0.8750,0.9931,0.0069,0.1250,0.9459,0.8750,0.9091,0.8681,0.8333,52,67,0,3,1,3,3,13348
4,0.8373,0.6988,00:00:01,10,66.6667,0.6000,0.7797,0.6866,0.7302,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,192,0.1171,2.2476,9.3659,6,5.8182,0.1707,0.6341,0.1463,-8,-0.0049,0.0978,-0.3902,-0.4516,0.1039,-0.0732,0.0244,0,179,13,21,1427,0.8950,0.9910,0.0090,0.1050,0.9323,0.8950,0.9133,0.8860,0.8404,59,67,0,3,1,3,4,13349
5,0.8937,0.7970,00:00:01,10,66.6667,0.6500,0.8333,0.7463,0.7874,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,193,0.1177,3.5050,9.4146,5.8485,5.6765,0.1707,0.6585,0.1463,-7,-0.0043,1.3553,-0.3415,-0.6031,-0.0378,-0.0732,0.0488,0,183,10,17,1430,0.9150,0.9931,0.0069,0.0850,0.9482,0.9150,0.9313,0.9081,0.8714,60,67,0,3,1,3,5,13350
6,0.8750,0.7475,00:00:01,10,66.6667,0.1500,0.7536,0.7761,0.7647,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,202,0.1232,2.2638,9.8537,6.3125,5.9412,0.1951,0.6341,0.1463,2,0.0012,0.1140,0.0976,-0.1391,0.2269,-0.0488,0.0244,0,185,17,15,1423,0.9250,0.9882,0.0118,0.0750,0.9158,0.9250,0.9204,0.9132,0.8525,69,67,0,3,1,3,6,13351
7,0.8081,0.6404,00:00:02,10,66.6667,0.1500,0.7015,0.7015,0.7015,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,200,0.1220,5.5985,9.7561,5.4054,5.8824,0.0976,0.7317,0.1707,0,0,3.4487,0,-1.0462,0.1681,-0.1463,0.1220,0.0244,180,20,20,1420,0.9000,0.9861,0.0139,0.1000,0.9000,0.9000,0.9000,0.8861,0.8182,67,67,0,3,1,3,7,13352
8,0.8621,0.6206,00:00:02,10,66.6667,0.8500,0.8448,0.7313,0.7840,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,191,0.1165,2.1040,9.3171,6.3667,5.3056,0.2195,0.6585,0.0732,-9,-0.0055,-0.0458,-0.4390,-0.0849,-0.4087,-0.0244,0.0488,-0.0732,182,9,18,1431,0.9100,0.9938,0.0063,0.0900,0.9529,0.9100,0.9309,0.9038,0.8708,58,67,0,3,1,3,8,13353
9,0.8133,0.7072,00:00:01,10,66.6667,0.1000,0.6957,0.7164,0.7059,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,202,0.1232,3.5041,9.8537,6.1212,5.4595,0.1951,0.7073,0.0976,2,0.0012,1.3543,0.0976,-0.3304,-0.2548,-0.0488,0.0976,-0.0488,181,21,19,1419,0.9050,0.9854,0.0146,0.0950,0.8960,0.9050,0.9005,0.8904,0.8190,69,67,0,3,1,3,9,13354
10,0.8194,0.7234,00:00:01,10,66.6667,0.1000,0.6528,0.7015,0.6763,210,143,67,0,210,0,143,0,67,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,205,0.1250,25.0373,10,5.3947,5.5405,0.0732,0.8293,0.0976,5,0.0030,22.8875,0.2439,-1.0569,-0.1737,-0.1707,0.2195,-0.0488,180,25,20,1415,0.9000,0.9826,0.0174,0.1000,0.8780,0.9000,0.8889,0.8826,0.8000,72,67,0,3,1,3,10,13355
