Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8715,0.7278,00:00:01,10,66.6667,0.4000,0.7391,0.7234,0.7312,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,138,0.1586,1,9.2000,5.7500,6,0.2000,0.5667,0.2333,-1,-0.0011,-1.0809,-0.0667,-0.8690,-0.0435,-0.1000,0.1000,0,126,12,13,719,0.9065,0.9836,0.0164,0.0935,0.9130,0.9065,0.9097,0.8901,0.8344,46,47,0,3,1,3,1,13346
2,0.8585,0.7698,00:00:01,10,66.6667,0.5000,0.7805,0.6809,0.7273,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,133,0.1529,2.4690,8.8667,5.7826,6.0455,0.2333,0.5000,0.2667,-6,-0.0069,0.3881,-0.4000,-0.8364,0.0020,-0.0667,0.0333,0.0333,124,9,15,722,0.8921,0.9877,0.0123,0.1079,0.9323,0.8921,0.9118,0.8798,0.8378,41,47,0,3,1,3,2,13347
3,0.8691,0.7807,00:00:01,10,66.6667,0.1500,0.7200,0.7660,0.7423,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,142,0.1632,2.5690,9.4667,6.1739,6.4545,0.2333,0.5000,0.2667,3,0.0034,0.4881,0.2000,-0.4451,0.4111,-0.0667,0.0333,0.0333,128,14,11,717,0.9209,0.9808,0.0192,0.0791,0.9014,0.9209,0.9110,0.9017,0.8366,50,47,0,3,1,3,3,13348
4,0.8857,0.6505,00:00:01,10,66.6667,0.5500,0.7907,0.7234,0.7556,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,135,0.1552,2.3308,9,6.1364,6.4286,0.2667,0.4333,0.3000,-4,-0.0046,0.2500,-0.2667,-0.4827,0.3851,-0.0333,-0.0333,0.0667,126,9,13,722,0.9065,0.9877,0.0123,0.0935,0.9333,0.9065,0.9197,0.8942,0.8514,43,47,0,3,1,3,4,13349
5,0.8701,0.7494,00:00:01,10,66.6667,0.9000,0.7955,0.7447,0.7692,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,136,0.1563,3.0792,9.0667,6.1818,6.1818,0.2667,0.4667,0.2667,-3,-0.0034,0.9983,-0.2000,-0.4372,0.1383,-0.0333,0,0.0333,127,9,12,722,0.9137,0.9877,0.0123,0.0863,0.9338,0.9137,0.9236,0.9014,0.8581,44,47,0,3,1,3,5,13350
6,0.8334,0.5508,00:00:01,10,66.6667,0.2500,0.6346,0.7021,0.6667,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,144,0.1655,3.4994,9.6000,6.2609,7.2000,0.2333,0.4333,0.3333,5,0.0057,1.4185,0.3333,-0.3582,1.1565,-0.0667,-0.0333,0.1000,125,19,14,712,0.8993,0.9740,0.0260,0.1007,0.8681,0.8993,0.8834,0.8733,0.7911,52,47,0,3,1,3,6,13351
7,0.9050,0.7962,00:00:01,10,66.6667,0.1000,0.7358,0.8298,0.7800,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,145,0.1667,5.3045,9.6667,6.0417,5.8000,0.2000,0.6333,0.1667,6,0.0069,3.2237,0.4000,-0.5774,-0.2435,-0.1000,0.1667,-0.0667,131,14,8,717,0.9424,0.9808,0.0192,0.0576,0.9034,0.9424,0.9225,0.9233,0.8562,53,47,0,3,1,3,7,13352
8,0.8576,0.5440,00:00:01,10,66.6667,0.1000,0.6786,0.8085,0.7379,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,148,0.1701,5.1163,9.8667,5.9200,6.1667,0.1667,0.6333,0.2000,9,0.0103,3.0354,0.6000,-0.6990,0.1232,-0.1333,0.1667,-0.0333,130,18,9,713,0.9353,0.9754,0.0246,0.0647,0.8784,0.9353,0.9059,0.9106,0.8280,56,47,0,3,1,3,8,13353
9,0.8633,0.8246,00:00:01,10,66.6667,0.4000,0.6491,0.7872,0.7115,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,149,0.1713,3.3024,9.9333,5.9600,6.7727,0.1667,0.5667,0.2667,10,0.0115,1.2215,0.6667,-0.6590,0.7292,-0.1333,0.1000,0.0333,129,20,10,711,0.9281,0.9726,0.0274,0.0719,0.8658,0.9281,0.8958,0.9007,0.8113,57,47,0,3,1,3,9,13354
10,0.8468,0.5438,00:00:01,10,66.6667,0.4000,0.7234,0.7234,0.7234,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,139,0.1598,3.8691,9.2667,6.0435,5.5600,0.2333,0.6000,0.1667,0,0,1.7882,0,-0.5756,-0.4835,-0.0667,0.1333,-0.0667,126,13,13,718,0.9065,0.9822,0.0178,0.0935,0.9065,0.9065,0.9065,0.8887,0.8289,47,47,0,3,1,3,10,13355
11,0.8156,0.6296,00:00:01,10,66.6667,0.1500,0.6750,0.5870,0.6279,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,133,0.1529,2.4340,8.8667,5.7826,6.6500,0.2333,0.4333,0.3333,-6,-0.0069,0.3531,-0.4000,-0.8364,0.6065,-0.0667,-0.0333,0.1000,120,13,19,718,0.8633,0.9822,0.0178,0.1367,0.9023,0.8633,0.8824,0.8455,0.7895,40,46,0,3,2,3,1,14346
12,0.8912,0.8169,00:00:01,10,66.6667,0.1000,0.8421,0.6957,0.7619,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,131,0.1506,2.0856,8.7333,6.2381,5.9545,0.3000,0.4333,0.2667,-8,-0.0092,0.0047,-0.5333,-0.3810,-0.0889,0,-0.0333,0.0333,125,6,14,725,0.8993,0.9918,0.0082,0.1007,0.9542,0.8993,0.9259,0.8911,0.8621,38,46,0,3,2,3,2,14347
13,0.8560,0.7253,00:00:01,10,66.6667,0.1000,0.8056,0.6304,0.7073,147,101,46,0,147,0,101,0,46,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,129,0.1483,2.3459,8.6000,5.6087,6.1429,0.2333,0.4667,0.3000,-10,-0.0115,0.2650,-0.6667,-1.0104,0.0994,-0.0667,0,0.0667,122,7,17,724,0.8777,0.9904,0.0096,0.1223,0.9457,0.8777,0.9104,0.8681,0.8356,36,46,0,3,2,3,3,14348
