Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9188,0.6917,00:00:03,10,66.6667,0.2000,0.7736,0.8632,0.8159,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,294,0.1707,2.5170,14,8.6471,7.5385,0.1905,0.7381,0.0714,11,0.0064,0.3674,0.5238,-0.1967,0.2821,-0.0476,0.0476,0,270,24,13,1415,0.9541,0.9833,0.0167,0.0459,0.9184,0.9541,0.9359,0.9232174617970749,0.9374,0.8795,106,95,0,3,1,3,1,13346
2,0.9172,0.8335,00:00:04,10,66.6667,0.1000,0.7979,0.7895,0.7937,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.1990,13.4286,8.8125,6.7143,0.2381,0.7619,0,-1,-0.0006,0.0494,-0.0476,-0.0312,-0.5421,0,0.0714,-0.0714,263,19,20,1420,0.9293,0.9868,0.0132,0.0707,0.9326,0.9293,0.9310,0.9174291881328959,0.9161,0.8709,94,95,0,3,1,3,2,13347
3,0.9277,0.8545,00:00:02,10,66.6667,0.1500,0.7885,0.8632,0.8241,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,292,0.1696,3.6485,13.9048,8.1111,7.3000,0.1429,0.8095,0.0476,9,0.0052,1.4990,0.4286,-0.7326,0.0436,-0.0952,0.1190,-0.0238,270,22,13,1417,0.9541,0.9847,0.0153,0.0459,0.9247,0.9541,0.9391,0.9270982959544323,0.9388,0.8852,104,95,0,3,1,3,3,13348
4,0.9301,0.8743,00:00:02,10,66.6667,0.1000,0.8384,0.8737,0.8557,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,287,0.1667,2.9192,13.6667,8.4412,7,0.1905,0.7857,0.0238,4,0.0023,0.7696,0.1905,-0.4026,-0.2564,-0.0476,0.0952,-0.0476,271,16,12,1423,0.9576,0.9889,0.0111,0.0424,0.9443,0.9576,0.9509,0.9411685269580587,0.9465,0.9064,99,95,0,3,1,3,4,13349
5,0.8959,0.7642,00:00:02,10,66.6667,0.4000,0.7895,0.7895,0.7895,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,283,0.1643,2.4927,13.4762,8.5758,7.0750,0.2143,0.7381,0.0476,0,0,0.3432,0,-0.2680,-0.1814,-0.0238,0.0476,-0.0238,263,20,20,1419,0.9293,0.9861,0.0139,0.0707,0.9293,0.9293,0.9293,0.9154300812548958,0.9154,0.8680,95,95,0,3,1,3,5,13350
6,0.9110,0.7468,00:00:02,10,66.6667,0.6500,0.8471,0.7579,0.8000,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,273,0.1585,2.1778,13,8.5312,7,0.2381,0.6905,0.0714,-10,-0.0058,0.0282,-0.4762,-0.3125,-0.2564,0,0,0,260,13,23,1426,0.9187,0.9910,0.0090,0.0813,0.9524,0.9187,0.9353,0.9230035336947181,0.9097,0.8784,85,95,0,3,1,3,6,13351
7,0.9271,0.8422,00:00:02,10,66.6667,0.1000,0.7500,0.8211,0.7839,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,292,0.1696,2.2909,13.9048,8.8485,7.3000,0.2143,0.7381,0.0476,9,0.0052,0.1414,0.4286,0.0047,0.0436,-0.0238,0.0476,-0.0238,266,26,17,1413,0.9399,0.9819,0.0181,0.0601,0.9110,0.9399,0.9252,0.9103946960377844,0.9219,0.8608,104,95,0,3,1,3,7,13352
8,0.9057,0.7349,00:00:02,10,66.6667,0.7500,0.8608,0.7158,0.7816,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,267,0.1551,2.5133,12.7143,7.8529,6.8462,0.1905,0.7381,0.0714,-16,-0.0093,0.3638,-0.7619,-0.9908,-0.4103,-0.0476,0.0476,0,256,11,27,1428,0.9046,0.9924,0.0076,0.0954,0.9588,0.9046,0.9309,0.9183420094402612,0.8969,0.8707,79,95,0,3,1,3,8,13353
9,0.8901,0.8137,00:00:02,10,66.6667,0.4000,0.7553,0.7474,0.7513,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,1,13.4286,7.8333,6.8780,0.1429,0.8333,0.0238,-1,-0.0006,-1.1495,-0.0476,-1.0104,-0.3784,-0.0952,0.1429,-0.0476,259,23,24,1416,0.9152,0.9840,0.0160,0.0848,0.9184,0.9152,0.9168,0.9004911259267755,0.8992,0.8464,94,95,0,3,1,3,9,13354
10,0.9065,0.7952,00:00:04,10,66.6667,0.1000,0.7677,0.8000,0.7835,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,287,0.1667,2.2691,13.6667,8.6970,6.8333,0.2143,0.7857,0,4,0.0023,0.1196,0.1905,-0.1468,-0.4231,-0.0238,0.0952,-0.0714,264,23,19,1416,0.9329,0.9840,0.0160,0.0671,0.9199,0.9329,0.9263,0.9117351106272781,0.9169,0.8627,99,95,0,3,1,3,10,13355
11,0.8439,0.7282,00:00:02,10,66.6667,0.1000,0.7791,0.7128,0.7444,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,275,0.1597,2.8123,13.0952,7.8571,6.8750,0.1667,0.7857,0.0476,-8,-0.0046,0.6627,-0.3810,-0.9866,-0.3814,-0.0714,0.0952,-0.0238,256,19,27,1420,0.9046,0.9868,0.0132,0.0954,0.9309,0.9046,0.9176,0.9017595961064406,0.8914,0.8477,86,94,0,3,2,3,1,14346
12,0.8360,0.6774,00:00:02,10,66.6667,0.2500,0.7742,0.7660,0.7701,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,282,0.1638,2.7721,13.4286,8.8125,7.2308,0.2381,0.6905,0.0714,-1,-0.0006,0.6225,-0.0476,-0.0312,-0.0256,0,0,0,261,21,22,1418,0.9223,0.9854,0.0146,0.0777,0.9255,0.9223,0.9239,0.9089601570298357,0.9077,0.8586,93,94,0,3,2,3,2,14347
13,0.8744,0.8008,00:00:02,10,66.6667,0.2500,0.7931,0.7340,0.7624,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,276,0.1603,2.9141,13.1429,7.8857,6.7317,0.1667,0.8095,0.0238,-7,-0.0041,0.7646,-0.3333,-0.9580,-0.5247,-0.0714,0.1190,-0.0476,258,18,25,1421,0.9117,0.9875,0.0125,0.0883,0.9348,0.9117,0.9231,0.9082765166175238,0.8992,0.8571,87,94,0,3,2,3,3,14348
14,0.8786,0.6845,00:00:02,10,66.6667,0.5000,0.8875,0.7553,0.8161,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,269,0.1562,2.0491,12.8095,8.4062,7.0789,0.2381,0.6667,0.0952,-14,-0.0081,-0.1005,-0.6667,-0.4375,-0.1775,0,-0.0238,0.0238,260,9,23,1430,0.9187,0.9937,0.0063,0.0813,0.9665,0.9187,0.9420,0.9313972736725523,0.9125,0.8904,80,94,0,3,2,3,4,14349
15,0.8510,0.5968,00:00:02,10,66.6667,0.1500,0.7582,0.7340,0.7459,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,280,0.1626,4.4229,13.3333,7.5676,7.1795,0.1190,0.8095,0.0714,-3,-0.0017,2.2733,-0.1429,-1.2762,-0.0769,-0.1190,0.1190,0,258,22,25,1417,0.9117,0.9847,0.0153,0.0883,0.9214,0.9117,0.9165,0.9002236874443039,0.8964,0.8459,91,94,0,3,2,3,5,14350
16,0.8882,0.7416,00:00:03,10,66.6667,0.4500,0.8701,0.7128,0.7836,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,266,0.1545,2.8320,12.6667,8.3125,7,0.2143,0.6905,0.0714,-17,-0.0099,0.6825,-0.8095,-0.5312,-0.2564,-0.0238,0,0,256,10,27,1429,0.9046,0.9931,0.0069,0.0954,0.9624,0.9046,0.9326,0.9204631782986991,0.8976,0.8737,77,94,0,3,2,3,6,14351
17,0.8588,0.6590,00:00:04,10,66.6667,0.9000,0.8049,0.7021,0.7500,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,271,0.1574,3.0523,12.9048,8.2121,6.6098,0.2143,0.7619,0.0238,-12,-0.0070,0.9027,-0.5714,-0.6316,-0.6467,-0.0238,0.0714,-0.0476,255,16,28,1423,0.9011,0.9889,0.0111,0.0989,0.9410,0.9011,0.9206,0.9056629358888998,0.8899,0.8528,82,94,0,3,2,3,7,14352
18,0.8884,0.7014,00:00:02,10,66.6667,0.1000,0.7426,0.7979,0.7692,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,290,0.1684,2.6501,13.8095,8.2857,7.0732,0.1667,0.8095,0.0238,7,0.0041,0.5005,0.3333,-0.5580,-0.1832,-0.0714,0.1190,-0.0476,264,26,19,1413,0.9329,0.9819,0.0181,0.0671,0.9103,0.9329,0.9215,0.9058920659927706,0.9148,0.8544,101,94,0,3,2,3,8,14353
19,0.8605,0.8058,00:00:02,10,66.6667,0.7000,0.8750,0.6702,0.7590,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,261,0.1516,2.1664,12.4286,7.9091,6.6923,0.2143,0.7143,0.0714,-22,-0.0128,0.0168,-1.0476,-0.9347,-0.5641,-0.0238,0.0238,0,252,9,31,1430,0.8905,0.9937,0.0063,0.1095,0.9655,0.8905,0.9265,0.9137580787185241,0.8842,0.8630,72,94,0,3,2,3,9,14354
20,0.8809,0.6177,00:00:03,10,66.6667,0.4000,0.7857,0.7021,0.7416,294,200,94,0,294,0,200,0,94,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,273,0.1585,2.4964,13,8.5312,6.6585,0.2381,0.7381,0.0238,-10,-0.0058,0.3468,-0.4762,-0.3125,-0.5979,0,0.0476,-0.0476,255,18,28,1421,0.9011,0.9875,0.0125,0.0989,0.9341,0.9011,0.9173,0.9015517198057756,0.8886,0.8472,84,94,0,3,2,3,10,14355
