Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9128,0.7589,00:00:02,10,66.6667,0.2000,0.7591,0.9204,0.8320,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,362,0.1828,1.9149,16.0889,12.9286,8.6190,0.3778,0.5556,0.0667,24,0.0121,0.0603,1.0667,0.8571,-0.7698,0,0.1333,-0.1333,329,33,9,1609,0.9734,0.9799,0.0201,0.0266,0.9088,0.9734,0.9400,0.9279396682597819,0.9533,0.8868,137,113,0,3,1,3,1,13346
2,0.9172,0.8006,00:00:02,10,66.6667,0.2500,0.7083,0.9027,0.7938,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,369,0.1864,2.7015,16.4000,12.3000,8.5814,0.3333,0.6222,0.0444,31,0.0157,0.8469,1.3778,0.2286,-0.8075,-0.0444,0.2000,-0.1556,327,42,11,1600,0.9675,0.9744,0.0256,0.0325,0.8862,0.9675,0.9250,0.9100771117698249,0.9419,0.8605,144,113,0,3,1,3,2,13347
3,0.9293,0.7963,00:00:02,10,66.6667,0.1000,0.7379,0.9469,0.8295,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,370,0.1869,1.9316,16.4444,13.2143,9.0244,0.3778,0.5333,0.0889,32,0.0162,0.0769,1.4222,1.1429,-0.3645,0,0.1111,-0.1111,332,38,6,1604,0.9822,0.9769,0.0231,0.0178,0.8973,0.9822,0.9379,0.9257585667386721,0.9591,0.8830,145,113,0,3,1,3,3,13348
4,0.9234,0.8054,00:00:02,10,66.6667,0.3500,0.7851,0.8407,0.8120,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,346,0.1747,2.1842,15.3778,11.9310,8.2381,0.3556,0.5778,0.0667,8,0.0040,0.3295,0.3556,-0.1404,-1.1508,-0.0222,0.1556,-0.1333,320,26,18,1616,0.9467,0.9842,0.0158,0.0533,0.9249,0.9467,0.9357,0.9223358998257075,0.9309,0.8791,121,113,0,3,1,3,4,13349
5,0.8887,0.7052,00:00:02,10,66.6667,0.2000,0.6913,0.9115,0.7863,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,374,0.1889,1.8695,16.6222,13.8519,8.6977,0.4000,0.5556,0.0444,36,0.0182,0.0148,1.6000,1.7804,-0.6912,0.0222,0.1333,-0.1556,328,46,10,1596,0.9704,0.9720,0.0280,0.0296,0.8770,0.9704,0.9213,0.9058816054320096,0.9424,0.8542,149,113,0,3,1,3,5,13350
6,0.9284,0.7816,00:00:04,10,66.6667,0.4500,0.7692,0.8850,0.8230,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,355,0.1793,1.8906,15.7778,12.6786,8.8750,0.3778,0.5111,0.1111,17,0.0086,0.0359,0.7556,0.6071,-0.5139,0,0.0889,-0.0889,325,30,13,1612,0.9615,0.9817,0.0183,0.0385,0.9155,0.9615,0.9380,0.9252076098610327,0.9433,0.8832,130,113,0,3,1,3,6,13351
7,0.9017,0.7154,00:00:04,10,66.6667,0.1500,0.7095,0.9292,0.8046,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,373,0.1884,2.4769,16.5778,11.6562,9.0976,0.2889,0.6222,0.0889,35,0.0177,0.6223,1.5556,-0.4152,-0.2913,-0.0889,0.2000,-0.1111,330,43,8,1599,0.9763,0.9738,0.0262,0.0237,0.8847,0.9763,0.9283,0.9142645994197965,0.9501,0.8661,148,113,0,3,1,3,7,13352
8,0.9138,0.7347,00:00:03,10,66.6667,0.3000,0.7647,0.9204,0.8353,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,361,0.1823,2.3147,16.0444,11.6452,9.2564,0.3111,0.5556,0.1333,23,0.0116,0.4600,1.0222,-0.4263,-0.1325,-0.0667,0.1333,-0.0667,329,32,9,1610,0.9734,0.9805,0.0195,0.0266,0.9114,0.9734,0.9413,0.929530459932827,0.9539,0.8892,136,113,0,3,1,3,8,13353
9,0.9000,0.7386,00:00:02,10,66.6667,0.2000,0.7230,0.9469,0.8199,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,373,0.1884,1,16.5778,12.4333,9.8158,0.3333,0.5111,0.1556,35,0.0177,-0.8547,1.5556,0.3619,0.4269,-0.0444,0.0889,-0.0444,332,41,6,1601,0.9822,0.9750,0.0250,0.0178,0.8901,0.9822,0.9339,0.9211303481477228,0.9573,0.8760,148,113,0,3,1,3,9,13354
10,0.9078,0.7788,00:00:03,10,66.6667,0.4000,0.7724,0.8407,0.8051,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,348,0.1758,2.1463,15.4667,12.4286,8.7000,0.3778,0.5111,0.1111,10,0.0051,0.2916,0.4444,0.3571,-0.6889,0,0.0889,-0.0889,320,28,18,1614,0.9467,0.9829,0.0171,0.0533,0.9195,0.9467,0.9329,0.9190409772704538,0.9297,0.8743,123,113,0,3,1,3,10,13355
