Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,0.6900,00:00:14,10,66.6667,0.2000,0.7212,0.8080,0.7622,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2176,0.1168,5.1344,31.7664,16.3609,16.1185,0.0292,0.9562,0.0146,84,0.0045,1.6155,1.2263,0.2686,0.5066,-0.0219,0.0292,-0.0073,1958,218,134,16322,0.9359,0.9868,0.0132,0.0641,0.8998,0.9359,0.9175,0.9228,0.8476,782,698,0,3,1,3,1,13346
2,0.9157,0.7578,00:00:14,10,66.6667,0.1500,0.7262,0.8095,0.7656,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2172,0.1166,1,31.7080,16.7077,15.8540,0.0511,0.9489,0,80,0.0043,-2.5189,1.1679,0.6154,0.2421,0,0.0219,-0.0219,1959,213,133,16327,0.9364,0.9871,0.0129,0.0636,0.9019,0.9364,0.9189,0.9235,0.8499,778,698,0,3,1,3,2,13347
3,0.9158,0.6151,00:00:14,10,66.6667,0.2000,0.7319,0.7980,0.7635,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2155,0.1157,3.7556,31.4599,16.4504,15.7299,0.0438,0.9562,0,63,0.0034,0.2367,0.9197,0.3581,0.1180,-0.0073,0.0292,-0.0219,1951,204,141,16336,0.9326,0.9877,0.0123,0.0674,0.9053,0.9326,0.9188,0.9203,0.8497,761,698,0,3,1,3,3,13348
4,0.9170,0.6740,00:00:14,10,66.6667,0.1000,0.7275,0.8223,0.7720,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2183,0.1172,1,31.8686,16.5379,15.9343,0.0365,0.9635,0,91,0.0049,-2.5189,1.3285,0.4456,0.3224,-0.0146,0.0365,-0.0219,1968,215,124,16325,0.9407,0.9870,0.0130,0.0593,0.9015,0.9407,0.9207,0.9277,0.8531,789,698,0,3,1,3,4,13349
5,0.8992,0.7483,00:00:13,10,66.6667,0.2500,0.7648,0.7407,0.7525,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2070,0.1111,3.7895,30.2190,15.6818,15.2206,0.0365,0.9562,0.0073,-22,-0.0012,0.2706,-0.3212,-0.4105,-0.3914,-0.0146,0.0292,-0.0146,1911,159,181,16381,0.9135,0.9904,0.0096,0.0865,0.9232,0.9135,0.9183,0.9039,0.8490,676,698,0,3,1,3,5,13350
6,0.9078,0.6597,00:00:13,10,66.6667,0.2500,0.7324,0.7880,0.7591,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2145,0.1151,4.4357,31.3139,16.0075,15.8889,0.0219,0.9635,0.0146,53,0.0028,0.9168,0.7737,-0.0848,0.2769,-0.0292,0.0365,-0.0073,1944,201,148,16339,0.9293,0.9878,0.0122,0.0707,0.9063,0.9293,0.9176,0.9171,0.8478,751,698,0,3,1,3,6,13351
7,0.9094,0.7742,00:00:13,10,66.6667,0.2000,0.7564,0.7607,0.7586,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2096,0.1125,5.1172,30.5985,16,15.4118,0.0438,0.9489,0.0073,4,0.0002,1.5983,0.0584,-0.0923,-0.2002,-0.0073,0.0219,-0.0146,1925,171,167,16369,0.9202,0.9897,0.0103,0.0798,0.9184,0.9202,0.9193,0.9098,0.8506,702,698,0,3,1,3,7,13352
8,0.9145,0.6662,00:00:13,10,66.6667,0.3500,0.7822,0.7665,0.7742,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2078,0.1115,4.3746,30.3358,15.7424,15.3926,0.0365,0.9489,0.0146,-14,-0.0008,0.8556,-0.2044,-0.3499,-0.2193,-0.0146,0.0219,-0.0073,1929,149,163,16391,0.9221,0.9910,0.0090,0.0779,0.9283,0.9221,0.9252,0.9131,0.8608,684,698,0,3,1,3,8,13353
9,0.9121,0.6910,00:00:13,10,66.6667,0.2500,0.7627,0.7736,0.7681,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2102,0.1128,4.0787,30.6861,15.9242,15.5704,0.0365,0.9489,0.0146,10,0.0005,0.5597,0.1460,-0.1681,-0.0416,-0.0146,0.0219,-0.0073,1934,168,158,16372,0.9245,0.9898,0.0102,0.0755,0.9201,0.9245,0.9223,0.9143,0.8558,708,698,0,3,1,3,9,13354
10,0.9055,0.7091,00:00:13,10,66.6667,0.2000,0.7179,0.8166,0.7641,2138,1440,698,0,2138,0,1440,0,698,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2188,0.1174,5.9787,31.9416,16.2074,15.9708,0.0146,0.9854,0,96,0.0052,2.4597,1.4015,0.1151,0.3589,-0.0365,0.0584,-0.0219,1964,224,128,16316,0.9388,0.9865,0.0135,0.0612,0.8976,0.9388,0.9178,0.9253,0.8480,794,698,0,3,1,3,10,13355
11,0.9107,0.6536,00:00:13,10,66.6667,0.5000,0.7858,0.7475,0.7662,2138,1441,697,0,2138,0,1441,0,697,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2058,0.1105,5.3316,30.0438,15.5909,15.2444,0.0365,0.9489,0.0146,-34,-0.0018,1.8126,-0.4964,-0.5014,-0.3675,-0.0146,0.0219,-0.0073,1916,142,176,16398,0.9159,0.9914,0.0086,0.0841,0.9310,0.9159,0.9234,0.9073,0.8577,663,697,0,3,2,3,1,14346
12,0.9153,0.7283,00:00:13,10,66.6667,0.4000,0.7540,0.8049,0.7786,2138,1441,697,0,2138,0,1441,0,697,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2139,0.1148,4.9410,31.2263,15.9627,15.8444,0.0219,0.9635,0.0146,47,0.0025,1.4220,0.6861,-0.1296,0.2325,-0.0292,0.0365,-0.0073,1956,183,136,16357,0.9350,0.9889,0.0111,0.0650,0.9144,0.9350,0.9246,0.9239,0.8598,744,697,0,3,2,3,2,14347
