Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8400,0.5975,00:00:00,10,66.6667,0.5500,1,0.5000,0.6667,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.5000,3.5714,3.5714,5,0.3571,0,0.5000,-5,-0.0275,-0.2786,-0.7143,0.2381,0,0,-0.0714,-0.0714,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8982171537004282,0.8333,0.8333,5,10,0,3,1,3,1,13346
2,0.8750,0.6370,00:00:00,10,66.6667,0.2000,0.8571,0.6000,0.7059,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,5.4000,0.3571,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,0.4000,0,-0.0714,0,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8977955259815974,0.8601,0.8387,7,10,0,3,1,3,2,13347
3,0.8850,0.6490,00:00:00,10,66.6667,0.3500,0.8000,0.4000,0.5333,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.5714,3.5714,3.1250,5,0.3571,0,0.5714,-5,-0.0275,-0.2071,-0.7143,-0.2083,0,0,-0.0714,0,24,1,6,151,0.8000,0.9934,0.0066,0.2000,0.9600,0.8000,0.8727,0.8551972794968814,0.7934,0.7742,5,10,0,3,1,3,3,13348
4,0.8275,0.4850,00:00:00,10,66.6667,0.1000,0.6250,0.5000,0.5556,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.5000,4,4,5.6000,0.3571,0,0.5000,-2,-0.0110,-0.2786,-0.2857,0.6667,0.6000,0,-0.0714,-0.0714,25,3,5,149,0.8333,0.9803,0.0197,0.1667,0.8929,0.8333,0.8621,0.8366659835932576,0.8136,0.7576,8,10,0,3,1,3,4,13349
5,0.9300,0.7115,00:00:00,10,66.6667,0.1000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,24,0.1319,1.5000,3.4286,3.4286,4.8000,0.3571,0,0.5000,-6,-0.0330,-0.2786,-0.8571,0.0952,-0.2000,0,-0.0714,-0.0714,24,0,6,152,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8772800312127006,0.8000,0.8000,4,10,0,3,1,3,5,13350
6,0.9050,0.7946,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5000,3.8571,3.8571,5.4000,0.3571,0,0.5000,-3,-0.0165,-0.2786,-0.4286,0.5238,0.4000,0,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,7,10,0,3,1,3,6,13351
7,0.8275,0.5009,00:00:00,10,66.6667,0.1000,0.6667,0.4000,0.5000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.5714,3.7143,3.2500,5.2000,0.3571,0,0.5714,-4,-0.0220,-0.2071,-0.5714,-0.0833,0.2000,0,-0.0714,0,24,2,6,150,0.8000,0.9868,0.0132,0.2000,0.9231,0.8000,0.8571,0.8342976876265134,0.7868,0.7500,6,10,0,3,1,3,7,13352
8,0.8125,0.5108,00:00:00,10,66.6667,0.1500,0.8571,0.6000,0.7059,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,5.4000,0.3571,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,0.4000,0,-0.0714,0,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8977955259815974,0.8601,0.8387,7,10,0,3,1,3,8,13353
9,0.8775,0.6355,00:00:00,10,66.6667,0.1000,0.8571,0.6000,0.7059,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,5.4000,0.3571,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,0.4000,0,-0.0714,0,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8977955259815974,0.8601,0.8387,7,10,0,3,1,3,9,13354
10,0.8075,0.6294,00:00:00,10,66.6667,0.5500,0.5833,0.7000,0.6364,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,32,0.1758,1.6429,4.5714,3.5556,6.4000,0.3571,0,0.6429,2,0.0110,-0.1357,0.2857,0.2222,1.4000,0,-0.0714,0.0714,27,5,3,147,0.9000,0.9671,0.0329,0.1000,0.8438,0.9000,0.8710,0.8451496675301458,0.8671,0.7714,12,10,0,3,1,3,10,13355
11,0.4050,0.3028,00:00:00,10,66.6667,0.8500,0.5000,0.3000,0.3750,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,3.2905,3.7143,2.3636,3.7143,0.2143,0.2857,0.5000,-4,-0.0220,1.5119,-0.5714,-0.9697,-1.2857,-0.1429,0.2143,-0.0714,23,3,7,149,0.7667,0.9803,0.0197,0.2333,0.8846,0.7667,0.8214,0.7919782397034294,0.7469,0.6970,6,10,0,3,2,3,1,14346
12,0.4900,0.3374,00:00:00,10,66.6667,0.1000,0.5000,0.3000,0.3750,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,2.2129,3.7143,2.6000,3.7143,0.2857,0.2143,0.5000,-4,-0.0220,0.4343,-0.5714,-0.7333,-1.2857,-0.0714,0.1429,-0.0714,23,3,7,149,0.7667,0.9803,0.0197,0.2333,0.8846,0.7667,0.8214,0.7919782397034294,0.7469,0.6970,6,10,0,3,2,3,2,14347
13,0.4950,0.3578,00:00:00,10,66.6667,0.1000,0.6667,0.2000,0.3077,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.9464,3.2857,2.3000,3.8333,0.2857,0.1429,0.5714,-7,-0.0385,0.1679,-1,-1.0333,-1.1667,-0.0714,0.0714,0,22,1,8,151,0.7333,0.9934,0.0066,0.2667,0.9565,0.7333,0.8302,0.8115356497224877,0.7268,0.7097,3,10,0,3,2,3,3,14348
14,0.5750,0.3572,00:00:00,10,66.6667,0.1000,0.4286,0.3000,0.3529,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,2.1690,3.8571,2.7000,4.5000,0.2857,0.1429,0.5714,-3,-0.0165,0.3905,-0.4286,-0.6333,-0.5000,-0.0714,0.0714,0,23,4,7,148,0.7667,0.9737,0.0263,0.2333,0.8519,0.7667,0.8070,0.7728092033946642,0.7404,0.6765,7,10,0,3,2,3,4,14349
15,0.4075,0.3322,00:00:00,10,66.6667,0.5500,0.6000,0.3000,0.4000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,2.2976,3.5714,2.2727,4.1667,0.2143,0.2143,0.5714,-5,-0.0275,0.5190,-0.7143,-1.0606,-0.8333,-0.1429,0.1429,0,23,2,7,150,0.7667,0.9868,0.0132,0.2333,0.9200,0.7667,0.8364,0.8121774052933346,0.7535,0.7188,5,10,0,3,2,3,5,14350
16,0.5250,0.3316,00:00:00,10,66.6667,0.8500,0.5000,0.3000,0.3750,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,2.2381,3.7143,2.3636,4.3333,0.2143,0.2143,0.5714,-4,-0.0220,0.4595,-0.5714,-0.9697,-0.6667,-0.1429,0.1429,0,23,3,7,149,0.7667,0.9803,0.0197,0.2333,0.8846,0.7667,0.8214,0.7919782397034294,0.7469,0.6970,6,10,0,3,2,3,6,14351
17,0.7050,0.5333,00:00:00,10,66.6667,0.1000,0.6667,0.2000,0.3077,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,2.1786,3.2857,2.5556,3.2857,0.3571,0.1429,0.5000,-7,-0.0385,0.4000,-1,-0.7778,-1.7143,0,0.0714,-0.0714,22,1,8,151,0.7333,0.9934,0.0066,0.2667,0.9565,0.7333,0.8302,0.8115356497224877,0.7268,0.7097,3,10,0,3,2,3,7,14352
18,0.5350,0.3426,00:00:00,10,66.6667,0.9000,0.6667,0.4000,0.5000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,2.0476,3.7143,2.6000,4.3333,0.2857,0.1429,0.5714,-4,-0.0220,0.2690,-0.5714,-0.7333,-0.6667,-0.0714,0.0714,0,24,2,6,150,0.8000,0.9868,0.0132,0.2000,0.9231,0.8000,0.8571,0.8342976876265134,0.7868,0.7500,6,10,0,3,2,3,8,14353
19,0.5650,0.4182,00:00:00,10,66.6667,0.1000,0.6667,0.4000,0.5000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1,3.7143,2.3636,4.3333,0.2143,0.2143,0.5714,-4,-0.0220,-0.7786,-0.5714,-0.9697,-0.6667,-0.1429,0.1429,0,24,2,6,150,0.8000,0.9868,0.0132,0.2000,0.9231,0.8000,0.8571,0.8342976876265134,0.7868,0.7500,6,10,0,3,2,3,9,14354
20,0.7550,0.4957,00:00:00,10,66.6667,0.5000,0.6667,0.4000,0.5000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.7560,3.7143,2.8889,4.3333,0.3571,0.0714,0.5714,-4,-0.0220,-0.0226,-0.5714,-0.4444,-0.6667,0,0,0,24,2,6,150,0.8000,0.9868,0.0132,0.2000,0.9231,0.8000,0.8571,0.8342976876265134,0.7868,0.7500,6,10,0,3,2,3,10,14355
21,0.5700,0.3552,00:00:00,10,66.6667,0.1000,0.3333,0.1000,0.1538,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.8135,3.2857,2.5556,3.2857,0.3571,0.1429,0.5000,-7,-0.0385,0.0349,-1,-0.7778,-1.7143,0,0.0714,-0.0714,21,2,9,150,0.7000,0.9868,0.0132,0.3000,0.9130,0.7000,0.7925,0.7669673068590318,0.6868,0.6562,3,10,0,3,3,3,1,15346
22,0.6550,0.3745,00:00:00,10,66.6667,0.1000,0.2000,0.1000,0.1333,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.7012,3.5714,3.1250,4.1667,0.3571,0.0714,0.5000,-5,-0.0275,-0.0774,-0.7143,-0.2083,-0.8333,0,0,-0.0714,21,4,9,148,0.7000,0.9737,0.0263,0.3000,0.8400,0.7000,0.7636,0.7261376568862409,0.6737,0.6176,5,10,0,3,3,3,2,15347
23,0.2500,0.2240,00:00:00,10,66.6667,0.1000,0,0,0,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,2.6952,3.2857,2.0909,3.8333,0.1429,0.2857,0.5000,-7,-0.0385,0.9167,-1,-1.2424,-1.1667,-0.2143,0.2143,-0.0714,20,3,10,149,0.6667,0.9803,0.0197,0.3333,0.8696,0.6667,0.7547,0.7223989639955759,0.6469,0.6061,3,10,0,3,3,3,3,15348
24,0.4550,0.2932,00:00:00,10,66.6667,0.1000,0,0,0,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,2.4087,3.1429,2.4444,2.7500,0.2857,0.2857,0.3571,-8,-0.0440,0.6302,-1.1429,-0.8889,-2.2500,-0.0714,0.2143,-0.2143,20,2,10,150,0.6667,0.9868,0.0132,0.3333,0.9091,0.6667,0.7692,0.7438108531924993,0.6535,0.6250,2,10,0,3,3,3,4,15349
25,0.3550,0.2727,00:00:00,10,66.6667,0.1000,1,0.1000,0.1818,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,1.7643,3,2.3333,3.5000,0.3571,0.0714,0.5714,-9,-0.0495,-0.0143,-1.2857,-1,-1.5000,0,0,0,21,0,9,152,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8129388446970603,0.7000,0.7000,1,10,0,3,3,3,5,15350
26,0.1500,0.2042,00:00:00,10,66.6667,0.1000,0,0,0,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,2.0071,3.1429,2.4444,3.1429,0.2857,0.2143,0.4286,-8,-0.0440,0.2286,-1.1429,-0.8889,-1.8571,-0.0714,0.1429,-0.1429,20,2,10,150,0.6667,0.9868,0.0132,0.3333,0.9091,0.6667,0.7692,0.7438108531924993,0.6535,0.6250,2,10,0,3,3,3,6,15351
27,0.3200,0.2421,00:00:00,10,66.6667,0.1000,0,0,0,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.9405,3.1429,2.4444,3.6667,0.2857,0.1429,0.5000,-8,-0.0440,0.1619,-1.1429,-0.8889,-1.3333,-0.0714,0.0714,-0.0714,20,2,10,150,0.6667,0.9868,0.0132,0.3333,0.9091,0.6667,0.7692,0.7438108531924993,0.6535,0.6250,2,10,0,3,3,3,7,15352
28,0.3300,0.2637,00:00:00,10,66.6667,0.1000,0,0,0,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,1.9476,3,2.3333,3.5000,0.2857,0.1429,0.5000,-9,-0.0495,0.1690,-1.2857,-1,-1.5000,-0.0714,0.0714,-0.0714,20,1,10,151,0.6667,0.9934,0.0066,0.3333,0.9524,0.6667,0.7843,0.7665870684643332,0.6601,0.6452,1,10,0,3,3,3,8,15353
29,0.2050,0.2148,00:00:00,10,66.6667,0.1000,0,0,0,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,2.2738,3,2.3333,3,0.2857,0.2143,0.4286,-9,-0.0495,0.4952,-1.2857,-1,-2,-0.0714,0.1429,-0.1429,20,1,10,151,0.6667,0.9934,0.0066,0.3333,0.9524,0.6667,0.7843,0.7665870684643332,0.6601,0.6452,1,10,0,3,3,3,9,15354
