Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8307,0.8001,00:00:01,10,66.6667,0.2000,0.8696,0.7143,0.7843,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,79,0.1561,2.0509,6.8696,5.2667,6.0769,0.3478,0.2174,0.4348,-5,-0.0099,0.3228,-0.4348,-1.1949,0.8269,-0.0870,-0.0435,0.1304,76,3,8,419,0.9048,0.9929,0.0071,0.0952,0.9620,0.9048,0.9325,0.8977,0.8736,23,28,0,3,1,3,1,13346
2,0.8313,0.6927,00:00:01,10,66.6667,0.1000,0.9091,0.7143,0.8000,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,78,0.1542,1.7470,6.7826,6,5.5714,0.4348,0.1739,0.3913,-6,-0.0119,0.0189,-0.5217,-0.4615,0.3214,0,-0.0870,0.0870,76,2,8,420,0.9048,0.9953,0.0047,0.0952,0.9744,0.9048,0.9383,0.9000,0.8837,22,28,0,3,1,3,2,13347
3,0.8262,0.7154,00:00:01,10,66.6667,0.7000,0.9474,0.6429,0.7660,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1,6.5217,5.3571,5.7692,0.3913,0.1739,0.4348,-9,-0.0178,-0.7281,-0.7826,-1.1044,0.5192,-0.0435,-0.0870,0.1304,74,1,10,421,0.8810,0.9976,0.0024,0.1190,0.9867,0.8810,0.9308,0.8786,0.8706,19,28,0,3,1,3,3,13348
4,0.9145,0.8591,00:00:00,10,66.6667,0.3000,1,0.7143,0.8333,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,76,0.1502,1.7393,6.6087,5.8462,5.8462,0.4348,0.1304,0.4348,-8,-0.0158,0.0112,-0.6957,-0.6154,0.5962,0,-0.1304,0.1304,76,0,8,422,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,20,28,0,3,1,3,4,13349
5,0.7975,0.7578,00:00:01,10,66.6667,0.9000,0.8947,0.6071,0.7234,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.7401,6.5217,5.7692,5.7692,0.3913,0.1739,0.3913,-9,-0.0178,0.0120,-0.7826,-0.6923,0.5192,-0.0435,-0.0870,0.0870,73,2,11,420,0.8690,0.9953,0.0047,0.1310,0.9733,0.8690,0.9182,0.8643,0.8488,19,28,0,3,1,3,5,13350
6,0.8543,0.6714,00:00:00,10,66.6667,0.2000,0.9524,0.7143,0.8163,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,77,0.1522,1.7632,6.6957,5.9231,5.9231,0.4348,0.1304,0.4348,-7,-0.0138,0.0351,-0.6087,-0.5385,0.6731,0,-0.1304,0.1304,76,1,8,421,0.9048,0.9976,0.0024,0.0952,0.9870,0.9048,0.9441,0.9024,0.8941,21,28,0,3,1,3,6,13351
7,0.8520,0.6819,00:00:01,10,66.6667,0.6500,0.9048,0.6786,0.7755,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,77,0.1522,1.7542,6.6957,5.9231,5.5000,0.4348,0.1739,0.3913,-7,-0.0138,0.0260,-0.6087,-0.5385,0.2500,0,-0.0870,0.0870,75,2,9,420,0.8929,0.9953,0.0047,0.1071,0.9740,0.8929,0.9317,0.8881,0.8721,21,28,0,3,1,3,7,13352
8,0.8524,0.7341,00:00:00,10,66.6667,0.2000,0.9500,0.6786,0.7917,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,76,0.1502,1.7741,6.6087,5.8462,5.4286,0.4348,0.1739,0.3913,-8,-0.0158,0.0460,-0.6957,-0.6154,0.1786,0,-0.0870,0.0870,75,1,9,421,0.8929,0.9976,0.0024,0.1071,0.9868,0.8929,0.9375,0.8905,0.8824,20,28,0,3,1,3,8,13353
9,0.7905,0.7026,00:00:00,10,66.6667,0.1000,0.7826,0.6429,0.7059,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,79,0.1561,1.7760,6.8696,6.0769,5.6429,0.3913,0.2174,0.3478,-5,-0.0099,0.0479,-0.4348,-0.3846,0.3929,-0.0435,-0.0435,0.0435,74,5,10,417,0.8810,0.9882,0.0118,0.1190,0.9367,0.8810,0.9080,0.8691,0.8315,23,28,0,3,1,3,9,13354
10,0.8064,0.7776,00:00:00,10,66.6667,0.2000,0.8333,0.7143,0.7692,87,59,28,0,87,0,59,0,28,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,2.0513,6.9565,5,6.1538,0.3043,0.2609,0.4348,-4,-0.0079,0.3231,-0.3478,-1.4615,0.9038,-0.1304,0,0.1304,76,4,8,418,0.9048,0.9905,0.0095,0.0952,0.9500,0.9048,0.9268,0.8953,0.8636,24,28,0,3,1,3,10,13355
