Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6528,0.4322,00:00:00,10,66.6667,0.1000,0.5556,0.4167,0.4762,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,2.2027,4.1250,2.7500,3.3000,0.2500,0.3750,0.3750,-3,-0.0125,0.3485,-0.3750,-0.5227,0.3000,-0.0625,-0.0625,0.1250,29,4,7,200,0.8056,0.9804,0.0196,0.1944,0.8788,0.8056,0.8406,0.7859,0.7250,9,12,0,3,1,3,1,13346
2,0.6979,0.4052,00:00:00,10,66.6667,0.6000,0.5000,0.2500,0.3333,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,2.3906,3.7500,2.5000,2.7273,0.2500,0.4375,0.3125,-6,-0.0250,0.5365,-0.7500,-0.7727,-0.2727,-0.0625,0,0.0625,27,3,9,201,0.7500,0.9853,0.0147,0.2500,0.9000,0.7500,0.8182,0.7353,0.6923,6,12,0,3,1,3,2,13347
3,0.7188,0.4648,00:00:00,10,66.6667,0.1500,0.6667,0.3333,0.4444,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,3.6354,3.7500,2.3077,3,0.1875,0.4375,0.3750,-6,-0.0250,1.7812,-0.7500,-0.9650,0,-0.1250,0,0.1250,28,2,8,202,0.7778,0.9902,0.0098,0.2222,0.9333,0.7778,0.8485,0.7680,0.7368,6,12,0,3,1,3,3,13348
4,0.6059,0.3537,00:00:00,10,66.6667,0.2000,0.5000,0.3333,0.4000,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,2.8687,4,2.6667,3.2000,0.2500,0.3750,0.3750,-4,-0.0167,1.0146,-0.5000,-0.6061,0.2000,-0.0625,-0.0625,0.1250,28,4,8,200,0.7778,0.9804,0.0196,0.2222,0.8750,0.7778,0.8235,0.7582,0.7000,8,12,0,3,1,3,4,13349
5,0.7795,0.6095,00:00:00,10,66.6667,0.1000,0.7500,0.7500,0.7500,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,2.5156,4.5000,3,3,0.2500,0.5000,0.2500,0,0,0.6615,0,-0.2727,0,-0.0625,0.0625,0,33,3,3,201,0.9167,0.9853,0.0147,0.0833,0.9167,0.9167,0.9167,0.9020,0.8462,12,12,0,3,1,3,5,13350
6,0.7031,0.4607,00:00:00,10,66.6667,0.1500,0.6250,0.4167,0.5000,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8562,4,2.9091,3.2000,0.3125,0.3125,0.3750,-4,-0.0167,0.0021,-0.5000,-0.3636,0.2000,0,-0.1250,0.1250,29,3,7,201,0.8056,0.9853,0.0147,0.1944,0.9062,0.8056,0.8529,0.7908,0.7436,8,12,0,3,1,3,6,13351
7,0.6042,0.3729,00:00:00,10,66.6667,0.2000,0.5714,0.3333,0.4211,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.8424,3.8750,2.8182,2.8182,0.3125,0.3750,0.3125,-5,-0.0208,-0.0117,-0.6250,-0.4545,-0.1818,0,-0.0625,0.0625,28,3,8,201,0.7778,0.9853,0.0147,0.2222,0.9032,0.7778,0.8358,0.7631,0.7179,7,12,0,3,1,3,7,13352
8,0.5278,0.2721,00:00:00,10,66.6667,0.1500,0.4000,0.1667,0.2353,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,29,0.1208,2.4281,3.6250,2.4167,2.9000,0.2500,0.3750,0.3750,-7,-0.0292,0.5740,-0.8750,-0.8561,-0.1000,-0.0625,-0.0625,0.1250,26,3,10,201,0.7222,0.9853,0.0147,0.2778,0.8966,0.7222,0.8000,0.7075,0.6667,5,12,0,3,1,3,8,13353
9,0.6215,0.4454,00:00:00,10,66.6667,0.1500,0.6250,0.4167,0.5000,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,5.0156,4,2.2857,3.2000,0.1250,0.5000,0.3750,-4,-0.0167,3.1615,-0.5000,-0.9870,0.2000,-0.1875,0.0625,0.1250,29,3,7,201,0.8056,0.9853,0.0147,0.1944,0.9062,0.8056,0.8529,0.7908,0.7436,8,12,0,3,1,3,9,13354
10,0.7135,0.4939,00:00:00,10,66.6667,0.2500,0.6154,0.6667,0.6400,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,37,0.1542,2.4437,4.6250,3.0833,3.7000,0.2500,0.3750,0.3750,1,0.0042,0.5896,0.1250,-0.1894,0.7000,-0.0625,-0.0625,0.1250,32,5,4,199,0.8889,0.9755,0.0245,0.1111,0.8649,0.8889,0.8767,0.8644,0.7805,13,12,0,3,1,3,10,13355
11,0.8247,0.5889,00:00:00,10,66.6667,0.1000,0.6667,0.6667,0.6667,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,1.8938,4.5000,3.2727,3,0.3125,0.4375,0.2500,0,0,0.0396,0,0,0,0,0,0,32,4,4,200,0.8889,0.9804,0.0196,0.1111,0.8889,0.8889,0.8889,0.8693,0.8000,12,12,0,3,2,3,1,14346
12,0.7951,0.5975,00:00:00,10,66.6667,0.1000,0.8000,0.6667,0.7273,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8646,4.2500,3.0909,3.0909,0.3125,0.3750,0.3125,-2,-0.0083,0.0104,-0.2500,-0.1818,0.0909,0,-0.0625,0.0625,32,2,4,202,0.8889,0.9902,0.0098,0.1111,0.9412,0.8889,0.9143,0.8791,0.8421,10,12,0,3,2,3,2,14347
13,0.7153,0.5278,00:00:00,10,66.6667,0.9000,0.5455,0.5000,0.5217,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,35,0.1458,1.9824,4.3750,3.1818,2.6923,0.3125,0.5000,0.1875,-1,-0.0042,0.1283,-0.1250,-0.0909,-0.3077,0,0.0625,-0.0625,30,5,6,199,0.8333,0.9755,0.0245,0.1667,0.8571,0.8333,0.8451,0.8088,0.7317,11,12,0,3,2,3,3,14348
14,0.6736,0.4130,00:00:00,10,66.6667,0.1000,0.5000,0.3333,0.4000,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1,4,2.6667,2.9091,0.2500,0.4375,0.3125,-4,-0.0167,-0.8542,-0.5000,-0.6061,-0.0909,-0.0625,0,0.0625,28,4,8,200,0.7778,0.9804,0.0196,0.2222,0.8750,0.7778,0.8235,0.7582,0.7000,8,12,0,3,2,3,4,14349
15,0.7049,0.5515,00:00:00,10,66.6667,0.1500,0.7143,0.4167,0.5263,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.9023,3.8750,2.8182,2.8182,0.3125,0.3750,0.3125,-5,-0.0208,0.0482,-0.6250,-0.4545,-0.1818,0,-0.0625,0.0625,29,2,7,202,0.8056,0.9902,0.0098,0.1944,0.9355,0.8056,0.8657,0.7958,0.7632,7,12,0,3,2,3,5,14350
16,0.8681,0.7214,00:00:00,10,66.6667,0.1000,0.8889,0.6667,0.7619,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,1.8646,4.1250,3,3,0.3125,0.3750,0.3125,-3,-0.0125,0.0104,-0.3750,-0.2727,0,0,-0.0625,0.0625,32,1,4,203,0.8889,0.9951,0.0049,0.1111,0.9697,0.8889,0.9275,0.8840,0.8649,9,12,0,3,2,3,6,14351
17,0.8229,0.6343,00:00:00,10,66.6667,0.3500,0.8182,0.7500,0.7826,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,35,0.1458,1.8313,4.3750,3.1818,3.1818,0.3125,0.3750,0.3125,-1,-0.0042,-0.0229,-0.1250,-0.0909,0.1818,0,-0.0625,0.0625,33,2,3,202,0.9167,0.9902,0.0098,0.0833,0.9429,0.9167,0.9296,0.9069,0.8684,11,12,0,3,2,3,7,14352
18,0.6597,0.4381,00:00:00,10,66.6667,0.1000,0.6000,0.5000,0.5455,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.8737,4.2500,3.0909,3.0909,0.3125,0.3750,0.3125,-2,-0.0083,0.0195,-0.2500,-0.1818,0.0909,0,-0.0625,0.0625,30,4,6,200,0.8333,0.9804,0.0196,0.1667,0.8824,0.8333,0.8571,0.8137,0.7500,10,12,0,3,2,3,8,14353
19,0.6250,0.4379,00:00:00,10,66.6667,0.1000,0.5714,0.3333,0.4211,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,2.4000,3.8750,2.5833,3.1000,0.2500,0.3750,0.3750,-5,-0.0208,0.5458,-0.6250,-0.6894,0.1000,-0.0625,-0.0625,0.1250,28,3,8,201,0.7778,0.9853,0.0147,0.2222,0.9032,0.7778,0.8358,0.7631,0.7179,7,12,0,3,2,3,9,14354
20,0.8507,0.6615,00:00:00,10,66.6667,0.1000,0.8000,0.6667,0.7273,36,24,12,0,36,0,24,0,12,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,1.9909,4.2500,2.8333,3.4000,0.2500,0.3750,0.3750,-2,-0.0083,0.1367,-0.2500,-0.4394,0.4000,-0.0625,-0.0625,0.1250,32,2,4,202,0.8889,0.9902,0.0098,0.1111,0.9412,0.8889,0.9143,0.8791,0.8421,10,12,0,3,2,3,10,14355
