Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8169,0.6653,00:00:00,10,66.6667,0.2500,0.6875,0.5500,0.6111,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,111,0.1119,2.1746,6.9375,5.5500,3.7000,0.3750,0.5625,0.0625,-8,-0.0081,0.4253,-0.5000,-1.0611,-0.1387,-0.0625,0.0312,0.0312,101,10,18,863,0.8487,0.9885,0.0115,0.1513,0.9099,0.8487,0.8783,0.8629871638707786,0.8373,0.7829,32,40,0,3,1,3,1,13346
2,0.7050,0.5191,00:00:00,10,66.6667,0.5000,0.6207,0.4500,0.5217,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,108,0.1089,1.8666,6.7500,5.6842,3.3750,0.4062,0.5938,0,-11,-0.0111,0.1174,-0.6875,-0.9269,-0.4637,-0.0312,0.0625,-0.0312,97,11,22,862,0.8151,0.9874,0.0126,0.1849,0.8981,0.8151,0.8546,0.8371467721941165,0.8025,0.7462,29,40,0,3,1,3,2,13347
3,0.7905,0.6627,00:00:00,10,66.6667,0.4500,0.8333,0.6250,0.7143,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,109,0.1099,1.9167,6.8125,5.7368,3.6333,0.3750,0.5625,0.0312,-10,-0.0101,0.1675,-0.6250,-0.8743,-0.2054,-0.0625,0.0312,0,104,5,15,868,0.8739,0.9943,0.0057,0.1261,0.9541,0.8739,0.9123,0.9020235777777031,0.8682,0.8387,30,40,0,3,1,3,3,13348
4,0.8842,0.7171,00:00:01,10,66.6667,0.2500,0.7632,0.7250,0.7436,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.9706,7.3125,5.5714,3.9000,0.3438,0.5938,0.0625,-2,-0.0020,0.2213,-0.1250,-1.0397,0.0613,-0.0938,0.0625,0.0312,108,9,11,864,0.9076,0.9897,0.0103,0.0924,0.9231,0.9076,0.9153,0.9038553349299208,0.8973,0.8438,38,40,0,3,1,3,4,13349
5,0.8381,0.6038,00:00:01,10,66.6667,0.2000,0.6757,0.6250,0.6494,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.8330,7.2500,6.4444,3.8667,0.4062,0.5312,0.0312,-3,-0.0030,0.0838,-0.1875,-0.1667,0.0280,-0.0312,0,0,104,12,15,861,0.8739,0.9863,0.0137,0.1261,0.8966,0.8739,0.8851,0.8697630419570987,0.8602,0.7939,37,40,0,3,1,3,5,13350
6,0.6909,0.5746,00:00:01,10,66.6667,0.2000,0.6897,0.5000,0.5797,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,108,0.1089,2.2942,6.7500,5.4000,3.6000,0.3750,0.5625,0.0625,-11,-0.0111,0.5450,-0.6875,-1.2111,-0.2387,-0.0625,0.0312,0.0312,99,9,20,864,0.8319,0.9897,0.0103,0.1681,0.9167,0.8319,0.8722,0.8570683189488199,0.8216,0.7734,29,40,0,3,1,3,6,13351
7,0.7998,0.6437,00:00:01,10,66.6667,0.2500,0.7692,0.5000,0.6061,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,105,0.1058,1.8354,6.5625,5.5263,3.6207,0.3750,0.5312,0.0625,-14,-0.0141,0.0861,-0.8750,-1.0848,-0.2180,-0.0625,0,0.0312,99,6,20,867,0.8319,0.9931,0.0069,0.1681,0.9429,0.8319,0.8839,0.8713841054779577,0.8251,0.7920,26,40,0,3,1,3,7,13352
8,0.7845,0.6076,00:00:01,10,66.6667,0.7000,0.7778,0.5250,0.6269,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,106,0.1069,2.0325,6.6250,5.3000,3.5333,0.3750,0.5625,0.0625,-13,-0.0131,0.2832,-0.8125,-1.3111,-0.3054,-0.0625,0.0312,0.0312,100,6,19,867,0.8403,0.9931,0.0069,0.1597,0.9434,0.8403,0.8889,0.8765915520952244,0.8335,0.8000,27,40,0,3,1,3,8,13353
9,0.8764,0.7018,00:00:01,10,66.6667,0.1000,0.7179,0.7000,0.7089,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,3.2017,7.3750,5.1304,3.8065,0.2812,0.6875,0.0312,-1,-0.0010,1.4525,-0.0625,-1.4807,-0.0323,-0.1562,0.1562,0,107,11,12,862,0.8992,0.9874,0.0126,0.1008,0.9068,0.8992,0.9030,0.8897986418176581,0.8866,0.8231,39,40,0,3,1,3,9,13354
10,0.8600,0.6987,00:00:01,10,66.6667,0.3000,0.8462,0.5500,0.6667,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,105,0.1058,1.7731,6.5625,5.8333,3.5000,0.4062,0.5312,0.0312,-14,-0.0141,0.0239,-0.8750,-0.7778,-0.3387,-0.0312,0,0,101,4,18,869,0.8487,0.9954,0.0046,0.1513,0.9619,0.8487,0.9018,0.8915540454551871,0.8442,0.8211,26,40,0,3,1,3,10,13355
11,0.8845,0.6086,00:00:01,10,66.6667,0.9000,0.7941,0.6750,0.7297,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,1.7909,7.0625,5.9474,3.7667,0.4062,0.5312,0.0625,-6,-0.0060,0.0417,-0.3750,-0.6637,-0.0720,-0.0312,0,0.0312,106,7,13,866,0.8908,0.9920,0.0080,0.1092,0.9381,0.8908,0.9138,0.9027733982610358,0.8827,0.8413,34,40,0,3,2,3,1,14346
12,0.8283,0.6949,00:00:01,10,66.6667,0.1500,0.6596,0.7750,0.7126,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,126,0.1270,2.3172,7.8750,6,4.2000,0.3438,0.5938,0.0625,7,0.0071,0.5680,0.4375,-0.6111,0.3613,-0.0938,0.0625,0.0312,110,16,9,857,0.9244,0.9817,0.0183,0.0756,0.8730,0.9244,0.8980,0.884066190499622,0.9060,0.8148,47,40,0,3,2,3,2,14347
13,0.8336,0.7519,00:00:01,10,66.6667,0.3000,0.8621,0.6250,0.7246,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,108,0.1089,1.7909,6.7500,6,3.6000,0.4375,0.5000,0.0625,-11,-0.0111,0.0417,-0.6875,-0.6111,-0.2387,0,-0.0312,0.0312,104,4,15,869,0.8739,0.9954,0.0046,0.1261,0.9630,0.8739,0.9163,0.9068721858355782,0.8694,0.8455,29,40,0,3,2,3,3,14348
14,0.8570,0.5917,00:00:01,10,66.6667,0.5500,0.8125,0.6500,0.7222,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,111,0.1119,1.8289,6.9375,6.1667,3.5806,0.4375,0.5312,0.0312,-8,-0.0081,0.0797,-0.5000,-0.4444,-0.2581,0,0,0,105,6,14,867,0.8824,0.9931,0.0069,0.1176,0.9459,0.8824,0.9130,0.9023550066244115,0.8755,0.8400,32,40,0,3,2,3,4,14349
15,0.8164,0.6419,00:00:00,10,66.6667,0.2500,0.8125,0.6500,0.7222,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,111,0.1119,1.8131,6.9375,6.1667,3.7000,0.4375,0.5000,0.0625,-8,-0.0081,0.0639,-0.5000,-0.4444,-0.1387,0,-0.0312,0.0312,105,6,14,867,0.8824,0.9931,0.0069,0.1176,0.9459,0.8824,0.9130,0.9023550066244115,0.8755,0.8400,32,40,0,3,2,3,5,14350
16,0.8352,0.6739,00:00:01,10,66.6667,0.3500,0.7179,0.7000,0.7089,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,3.0697,7.3750,5.6190,3.6875,0.3438,0.6562,0,-1,-0.0010,1.3204,-0.0625,-0.9921,-0.1512,-0.0938,0.1250,-0.0312,107,11,12,862,0.8992,0.9874,0.0126,0.1008,0.9068,0.8992,0.9030,0.8897986418176581,0.8866,0.8231,39,40,0,3,2,3,6,14351
17,0.8278,0.5233,00:00:00,10,66.6667,0.4000,0.7353,0.6250,0.6757,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,1.8583,7.0625,6.2778,3.7667,0.4375,0.5000,0.0625,-6,-0.0060,0.1090,-0.3750,-0.3333,-0.0720,0,-0.0312,0.0312,104,9,15,864,0.8739,0.9897,0.0103,0.1261,0.9204,0.8739,0.8966,0.8832422666744276,0.8636,0.8125,34,40,0,3,2,3,7,14352
18,0.8098,0.5393,00:00:01,10,66.6667,0.5500,0.7576,0.6250,0.6849,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,112,0.1129,1.8390,7,5.6000,3.7333,0.3750,0.5625,0.0625,-7,-0.0071,0.0898,-0.4375,-1.0111,-0.1054,-0.0625,0.0312,0.0312,104,8,15,865,0.8739,0.9908,0.0092,0.1261,0.9286,0.8739,0.9004,0.887848352800395,0.8648,0.8189,33,40,0,3,2,3,8,14353
19,0.8586,0.5800,00:00:00,10,66.6667,0.1000,0.6304,0.7250,0.6744,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,125,0.1260,3.0144,7.8125,5,4.0323,0.2188,0.7500,0.0312,6,0.0060,1.2652,0.3750,-1.6111,0.1935,-0.2188,0.2188,0,108,17,11,856,0.9076,0.9805,0.0195,0.0924,0.8640,0.9076,0.8852,0.8695068339989064,0.8881,0.7941,46,40,0,3,2,3,9,14354
20,0.8542,0.6770,00:00:00,10,66.6667,0.2000,0.7500,0.6750,0.7105,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,115,0.1159,2.2069,7.1875,5.7500,3.8333,0.3750,0.5625,0.0625,-4,-0.0040,0.4577,-0.2500,-0.8611,-0.0054,-0.0625,0.0312,0.0312,106,9,13,864,0.8908,0.9897,0.0103,0.1092,0.9217,0.8908,0.9060,0.8935834478734735,0.8804,0.8281,36,40,0,3,2,3,10,14355
21,0.8057,0.6745,00:00:00,10,66.6667,0.2500,0.6842,0.6667,0.6753,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,4.0071,7.3750,5.3636,3.9333,0.2500,0.6875,0,-1,-0.0010,2.2579,-0.0625,-1.2475,0.0946,-0.1875,0.1562,-0.0312,106,12,13,861,0.8908,0.9863,0.0137,0.1092,0.8983,0.8908,0.8945,0.880214916679408,0.8770,0.8092,38,39,0,3,3,3,1,15346
22,0.7924,0.6235,00:00:00,10,66.6667,0.1500,0.7353,0.6410,0.6849,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,114,0.1149,1.7817,7.1250,6.3333,3.5625,0.4375,0.5625,0,-5,-0.0050,0.0325,-0.3125,-0.2778,-0.2762,0,0.0312,-0.0312,105,9,14,864,0.8824,0.9897,0.0103,0.1176,0.9211,0.8824,0.9013,0.8884216826829394,0.8720,0.8203,34,39,0,3,3,3,2,15347
23,0.8845,0.7011,00:00:00,10,66.6667,0.1000,0.7576,0.6410,0.6944,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,1.7918,7.0625,5.9474,3.7667,0.3750,0.5625,0.0312,-6,-0.0060,0.0426,-0.3750,-0.6637,-0.0720,-0.0625,0.0312,0,105,8,14,865,0.8824,0.9908,0.0092,0.1176,0.9292,0.8824,0.9052,0.8930078324677317,0.8732,0.8268,33,39,0,3,3,3,3,15348
24,0.8383,0.4961,00:00:00,10,66.6667,0.1500,0.6944,0.6410,0.6667,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.9051,7.2500,5.8000,3.8667,0.3438,0.5938,0.0312,-3,-0.0030,0.1559,-0.1875,-0.8111,0.0280,-0.0938,0.0625,0,105,11,14,862,0.8824,0.9874,0.0126,0.1176,0.9052,0.8824,0.8936,0.879417991798438,0.8698,0.8077,36,39,0,3,3,3,4,15349
25,0.8685,0.6769,00:00:00,10,66.6667,0.1000,0.8182,0.6923,0.7500,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,113,0.1139,2.2553,7.0625,5.9474,3.6452,0.4062,0.5625,0.0312,-6,-0.0060,0.5060,-0.3750,-0.6637,-0.1935,-0.0312,0.0312,0,107,6,12,867,0.8992,0.9931,0.0069,0.1008,0.9469,0.8992,0.9224,0.9125389640543398,0.8923,0.8560,33,39,0,3,3,3,5,15350
26,0.7750,0.6306,00:00:00,10,66.6667,0.8000,0.6667,0.4615,0.5455,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,107,0.1079,1.9167,6.6875,5.6316,3.5667,0.3750,0.5625,0.0312,-12,-0.0121,0.1674,-0.7500,-0.9795,-0.2720,-0.0625,0.0312,0,98,9,21,864,0.8235,0.9897,0.0103,0.1765,0.9159,0.8235,0.8673,0.8517756107220805,0.8132,0.7656,27,39,0,3,3,3,6,15351
27,0.7643,0.6083,00:00:00,10,66.6667,0.1000,0.7500,0.6154,0.6761,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,112,0.1129,1.7831,7,5.8947,3.6129,0.3750,0.5938,0,-7,-0.0071,0.0338,-0.4375,-0.7164,-0.2258,-0.0625,0.0625,-0.0312,104,8,15,865,0.8739,0.9908,0.0092,0.1261,0.9286,0.8739,0.9004,0.887848352800395,0.8648,0.8189,32,39,0,3,3,3,7,15352
28,0.8245,0.5896,00:00:00,10,66.6667,0.1000,0.7250,0.7436,0.7342,122,83,39,0,122,0,83,0,39,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7556,7.5000,6.3158,3.8710,0.4062,0.5625,0.0312,1,0.0010,0.0064,0.0625,-0.2953,0.0323,-0.0312,0.0312,0,109,11,10,862,0.9160,0.9874,0.0126,0.0840,0.9083,0.9160,0.9121,0.9001099318334201,0.9034,0.8385,40,39,0,3,3,3,8,15353
