Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9336,0.7414,00:00:14,10,66.6667,0.4000,0.7571,0.8312,0.7924,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2184,0.1061,3.3581,30.3333,16.0588,15.6000,0.0556,0.9167,0.0278,69,0.0034,0.0747,0.9583,0.6209,-0.9234,0.0069,0.0764,-0.0833,1996,188,119,18289,0.9437,0.9898,0.0102,0.0563,0.9139,0.9437,0.9286,0.920415074108488,0.9336,0.8667,774,705,0,3,1,3,1,13346
2,0.9315,0.7467,00:00:14,10,66.6667,0.2500,0.7392,0.8525,0.7918,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2223,0.1080,7.0688,30.8750,15.8786,16.1087,0.0278,0.9306,0.0417,108,0.0052,3.7854,1.5000,0.4406,-0.4147,-0.0208,0.0903,-0.0694,2011,212,104,18265,0.9508,0.9885,0.0115,0.0492,0.9046,0.9508,0.9272,0.9189408900982537,0.9394,0.8642,813,705,0,3,1,3,2,13347
3,0.9212,0.8184,00:00:14,10,66.6667,0.3000,0.7227,0.8652,0.7876,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2254,0.1095,4.6658,31.3056,16.2158,15.6528,0.0347,0.9653,0,139,0.0068,1.3824,1.9306,0.7779,-0.8707,-0.0139,0.1250,-0.1111,2020,234,95,18243,0.9551,0.9873,0.0127,0.0449,0.8962,0.9551,0.9247,0.9163506840451066,0.9424,0.8599,844,705,0,3,1,3,3,13348
4,0.9245,0.6811,00:00:14,10,66.6667,0.3500,0.7472,0.8426,0.7920,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2205,0.1071,4.6956,30.6250,15.5282,15.6383,0.0139,0.9653,0.0208,90,0.0044,1.4122,1.2500,0.0902,-0.8851,-0.0347,0.1250,-0.0903,2004,201,111,18276,0.9475,0.9891,0.0109,0.0525,0.9088,0.9475,0.9278,0.919567419235045,0.9366,0.8653,795,705,0,3,1,3,4,13349
5,0.9326,0.7606,00:00:13,10,66.6667,0.3000,0.7488,0.8667,0.8034,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2226,0.1081,5.8708,30.9167,15.7872,16.0144,0.0208,0.9444,0.0347,111,0.0054,2.5874,1.5417,0.3493,-0.5090,-0.0278,0.1042,-0.0764,2021,205,94,18272,0.9556,0.9889,0.0111,0.0444,0.9079,0.9556,0.9311,0.9233894911392404,0.9445,0.8711,816,705,0,3,1,3,5,13350
6,0.9320,0.8237,00:00:13,10,66.6667,0.3500,0.7587,0.8383,0.7965,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2189,0.1063,4.8122,30.4028,15.7482,15.7482,0.0347,0.9306,0.0347,74,0.0036,1.5288,1.0278,0.3102,-0.7752,-0.0139,0.0903,-0.0764,2001,188,114,18289,0.9461,0.9898,0.0102,0.0539,0.9141,0.9461,0.9298,0.9218166065722995,0.9359,0.8689,779,705,0,3,1,3,6,13351
7,0.9354,0.7982,00:00:14,10,66.6667,0.3500,0.7475,0.8567,0.7984,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2218,0.1077,6.0508,30.8056,16.0725,15.9568,0.0417,0.9236,0.0347,103,0.0050,2.7674,1.4306,0.6345,-0.5666,-0.0069,0.0833,-0.0764,2014,204,101,18273,0.9522,0.9890,0.0110,0.0478,0.9080,0.9522,0.9296,0.9216638729343788,0.9412,0.8685,808,705,0,3,1,3,7,13352
8,0.9266,0.7090,00:00:13,10,66.6667,0.3500,0.7484,0.8440,0.7933,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2205,0.1071,4.8764,30.6250,16.2132,15.5282,0.0556,0.9306,0.0139,90,0.0044,1.5930,1.2500,0.7753,-0.9953,0.0069,0.0903,-0.0972,2005,200,110,18277,0.9480,0.9892,0.0108,0.0520,0.9093,0.9480,0.9282,0.9200847494916976,0.9372,0.8661,795,705,0,3,1,3,8,13353
9,0.9253,0.7696,00:00:13,10,66.6667,0.3000,0.7379,0.8426,0.7868,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2215,0.1076,9.0915,30.7639,15.5986,15.7092,0.0139,0.9653,0.0208,100,0.0049,5.8081,1.3889,0.1606,-0.8142,-0.0347,0.1250,-0.0903,2004,211,111,18266,0.9475,0.9886,0.0114,0.0525,0.9047,0.9475,0.9256,0.9172086016940635,0.9361,0.8616,805,705,0,3,1,3,9,13354
10,0.9354,0.7767,00:00:13,10,66.6667,0.4000,0.7787,0.8284,0.8027,2154,1449,705,0,2154,0,1449,0,705,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2160,0.1049,5.8994,30,15.4286,15.4286,0.0278,0.9444,0.0278,45,0.0022,2.6160,0.6250,-0.0094,-1.0949,-0.0208,0.1042,-0.0833,1994,166,121,18311,0.9428,0.9910,0.0090,0.0572,0.9231,0.9428,0.9329,0.925154393781994,0.9338,0.8742,750,705,0,3,1,3,10,13355
