Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8680,0.7191,00:00:00,10,66.6667,0.1000,0.6400,0.6400,0.6400,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,73,0.2135,3.4071,7.6842,5.2143,4.0556,0.2632,0.6842,0.0526,0,0,1.6693,0,-2.0857,0,-0.2105,0.2105,0,64,9,9,260,0.8767,0.9665,0.0335,0.1233,0.8767,0.8767,0.8767,0.8433,0.7805,25,25,0,3,1,3,1,13346
2,0.7536,0.4989,00:00:00,10,66.6667,0.2000,0.7222,0.5200,0.6047,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,1.7040,6.9474,6.6000,3.6667,0.4737,0.4737,0.0526,-7,-0.0205,-0.0338,-0.7368,-0.7000,-0.3889,0,0,0,61,5,12,264,0.8356,0.9814,0.0186,0.1644,0.9242,0.8356,0.8777,0.8170,0.7821,18,25,0,3,1,3,2,13347
3,0.8552,0.7555,00:00:00,10,66.6667,0.3000,0.8421,0.6400,0.7273,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.6608,7.0526,6.7000,3.7222,0.4737,0.4737,0.0526,-6,-0.0175,-0.0769,-0.6316,-0.6000,-0.3333,0,0,0,64,3,9,266,0.8767,0.9888,0.0112,0.1233,0.9552,0.8767,0.9143,0.8656,0.8421,19,25,0,3,1,3,3,13348
4,0.7528,0.5193,00:00:00,10,66.6667,0.1000,0.5926,0.6400,0.6154,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,75,0.2193,1.6346,7.8947,8.3333,4.1667,0.5263,0.4211,0.0526,2,0.0058,-0.1032,0.2105,1.0333,0.1111,0.0526,-0.0526,0,64,11,9,258,0.8767,0.9591,0.0409,0.1233,0.8533,0.8767,0.8649,0.8358,0.7619,27,25,0,3,1,3,4,13349
5,0.7912,0.5890,00:00:00,10,66.6667,0.5000,0.6500,0.5200,0.5778,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,4.1928,7.1579,5.6667,4,0.3684,0.5263,0.1053,-5,-0.0146,2.4550,-0.5263,-1.6333,-0.0556,-0.1053,0.0526,0.0526,61,7,12,262,0.8356,0.9740,0.0260,0.1644,0.8971,0.8356,0.8652,0.8096,0.7625,20,25,0,3,1,3,5,13350
6,0.8208,0.6290,00:00:00,10,66.6667,0.2000,0.6429,0.7200,0.6792,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,76,0.2222,2.1704,8,6.9091,4.2222,0.4211,0.5263,0.0526,3,0.0088,0.4327,0.3158,-0.3909,0.1667,-0.0526,0.0526,0,66,10,7,259,0.9041,0.9628,0.0372,0.0959,0.8684,0.9041,0.8859,0.8669,0.7952,28,25,0,3,1,3,6,13351
7,0.7864,0.6905,00:00:01,10,66.6667,0.1500,0.7778,0.5600,0.6512,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,1.6305,6.9474,7.3333,3.6667,0.5263,0.4211,0.0526,-7,-0.0205,-0.1072,-0.7368,0.0333,-0.3889,0.0526,-0.0526,0,62,4,11,265,0.8493,0.9851,0.0149,0.1507,0.9394,0.8493,0.8921,0.8344,0.8052,18,25,0,3,1,3,7,13352
8,0.6888,0.5582,00:00:00,10,66.6667,0.1000,0.7368,0.5600,0.6364,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.8459,7.0526,6.7000,3.7222,0.4737,0.4737,0.0526,-6,-0.0175,0.1081,-0.6316,-0.6000,-0.3333,0,0,0,62,5,11,264,0.8493,0.9814,0.0186,0.1507,0.9254,0.8493,0.8857,0.8307,0.7949,19,25,0,3,1,3,8,13353
9,0.8112,0.6963,00:00:00,10,66.6667,0.1500,0.6667,0.4800,0.5581,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,1.8457,6.9474,6.6000,3.8824,0.4737,0.4211,0.1053,-7,-0.0205,0.1079,-0.7368,-0.7000,-0.1732,0,-0.0526,0.0526,60,6,13,263,0.8219,0.9777,0.0223,0.1781,0.9091,0.8219,0.8633,0.7996,0.7595,18,25,0,3,1,3,9,13354
10,0.8760,0.6846,00:00:00,10,66.6667,0.2000,0.8182,0.7200,0.7660,77,52,25,0,77,0,52,0,25,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1,7.3684,7,4.1176,0.4737,0.4211,0.1053,-3,-0.0088,-0.7378,-0.3158,-0.3000,0.0621,0,-0.0526,0.0526,66,4,7,265,0.9041,0.9851,0.0149,0.0959,0.9429,0.9041,0.9231,0.8892,0.8571,22,25,0,3,1,3,10,13355
