Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8306,0.5777,00:00:00,10,66.6667,0.2000,0.7143,0.7500,0.7317,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1.7326,6.1000,5.0833,3.8125,0.3500,0.4500,0.1500,1,0.0026,-0.2963,0.1000,0.7976,-0.4732,0.0500,0.0500,-0.1500,55,6,5,314,0.9167,0.9812,0.0187,0.0833,0.9016,0.9167,0.9091,0.8919209973932111,0.8979,0.8333,21,20,0,3,1,3,1,13346
2,0.8694,0.4053,00:00:00,10,66.6667,0.5500,0.7143,0.7500,0.7317,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.1225,6.1000,5.0833,3.8125,0.3500,0.4500,0.1500,1,0.0026,0.0936,0.1000,0.7976,-0.4732,0.0500,0.0500,-0.1500,55,6,5,314,0.9167,0.9812,0.0187,0.0833,0.9016,0.9167,0.9091,0.8919209973932111,0.8979,0.8333,21,20,0,3,1,3,2,13347
3,0.8656,0.6722,00:00:00,10,66.6667,0.2500,0.7778,0.7000,0.7368,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.7267,5.8000,4.8333,3.8667,0.3500,0.4000,0.2000,-2,-0.0053,-0.3022,-0.2000,0.5476,-0.4190,0.0500,0,-0.1000,54,4,6,316,0.9000,0.9875,0.0125,0.1000,0.9310,0.9000,0.9153,0.8998643433137745,0.8875,0.8438,18,20,0,3,1,3,3,13348
4,0.8650,0.7408,00:00:00,10,66.6667,0.2500,0.8235,0.7000,0.7568,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.7141,5.7000,4.7500,3.8000,0.3500,0.4000,0.2000,-3,-0.0079,-0.3148,-0.3000,0.4643,-0.4857,0.0500,0,-0.1000,54,3,6,317,0.9000,0.9906,0.0094,0.1000,0.9474,0.9000,0.9231,0.9095085938862486,0.8906,0.8571,17,20,0,3,1,3,4,13349
5,0.7931,0.6347,00:00:00,10,66.6667,0.2000,0.6522,0.7500,0.6977,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,63,0.1658,1.7804,6.3000,5.2500,3.5000,0.4000,0.5000,0.1000,3,0.0079,-0.2485,0.3000,0.9643,-0.7857,0.1000,0.1000,-0.2000,55,8,5,312,0.9167,0.9750,0.0250,0.0833,0.8730,0.9167,0.8943,0.874285428468182,0.8917,0.8088,23,20,0,3,1,3,5,13350
6,0.8244,0.7437,00:00:00,10,66.6667,0.2000,0.9167,0.5500,0.6875,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,52,0.1368,1.6985,5.2000,4.7273,4,0.3500,0.3000,0.2500,-8,-0.0211,-0.3305,-0.8000,0.4416,-0.2857,0.0500,-0.1000,-0.0500,51,1,9,319,0.8500,0.9969,0.0031,0.1500,0.9808,0.8500,0.9107,0.8985274166808738,0.8469,0.8361,12,20,0,3,1,3,6,13351
7,0.7887,0.5116,00:00:00,10,66.6667,0.3000,0.7333,0.5500,0.6286,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.7550,5.5000,4.5833,3.6667,0.3500,0.4000,0.2000,-5,-0.0132,-0.2740,-0.5000,0.2976,-0.6190,0.0500,0,-0.1000,51,4,9,316,0.8500,0.9875,0.0125,0.1500,0.9273,0.8500,0.8870,0.8679853693459363,0.8375,0.7969,15,20,0,3,1,3,7,13352
8,0.9263,0.8413,00:00:00,10,66.6667,0.2500,0.8095,0.8500,0.8293,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.3741,6.1000,4.0667,4.0667,0.2500,0.5000,0.2500,1,0.0026,0.3451,0.1000,-0.2190,-0.2190,-0.0500,0.1000,-0.0500,57,4,3,316,0.9500,0.9875,0.0125,0.0500,0.9344,0.9500,0.9421,0.9312400204801508,0.9375,0.8906,21,20,0,3,1,3,8,13353
9,0.7525,0.3570,00:00:00,10,66.6667,0.2000,0.9231,0.6000,0.7273,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,1.7801,5.3000,4.4167,3.5333,0.3500,0.4000,0.2000,-7,-0.0184,-0.2489,-0.7000,0.1310,-0.7524,0.0500,0,-0.1000,52,1,8,319,0.8667,0.9969,0.0031,0.1333,0.9811,0.8667,0.9204,0.9089125513722248,0.8635,0.8525,13,20,0,3,1,3,9,13354
10,0.8756,0.4314,00:00:00,10,66.6667,0.2000,0.7143,0.7500,0.7317,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1.8210,6.1000,5.0833,4.0667,0.4000,0.3500,0.2500,1,0.0026,-0.2079,0.1000,0.7976,-0.2190,0.1000,-0.0500,-0.0500,55,6,5,314,0.9167,0.9812,0.0187,0.0833,0.9016,0.9167,0.9091,0.8919209973932111,0.8979,0.8333,21,20,0,3,1,3,10,13355
