Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8934,0.7631,00:00:05,10,66.6667,0.3000,0.7749,0.7585,0.7666,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,702,0.0820,3.2116,15.0968,8.1628,9,0.0753,0.7634,0.1613,-5,-0.0006,-0.0282,-0.1075,0.0364,-0.4267,0.0108,0.0215,-0.0323,650,52,57,7797,0.9194,0.9934,0.0066,0.0806,0.9259,0.9194,0.9226,0.9157057634935917,0.9128,0.8564,231,236,0,3,1,3,1,13346
2,0.8820,0.7965,00:00:04,10,66.6667,0.1000,0.7115,0.7839,0.7460,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,731,0.0854,4.7437,15.7204,8.2135,8.9146,0.0430,0.8387,0.1183,24,0.0028,1.5040,0.5161,0.0870,-0.5120,-0.0215,0.0968,-0.0753,656,75,51,7774,0.9279,0.9904,0.0096,0.0721,0.8974,0.9279,0.9124,0.9044921108446414,0.9183,0.8389,260,236,0,3,1,3,2,13347
3,0.8581,0.6918,00:00:04,10,66.6667,0.1000,0.6692,0.7458,0.7054,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,734,0.0858,4.5757,15.7849,8.3409,8.7381,0.0538,0.8495,0.0968,27,0.0032,1.3360,0.5806,0.2145,-0.6886,-0.0108,0.1075,-0.0968,647,87,60,7762,0.9151,0.9889,0.0111,0.0849,0.8815,0.9151,0.8980,0.8887967566936296,0.9041,0.8149,263,236,0,3,1,3,3,13348
4,0.8607,0.6257,00:00:04,10,66.6667,0.1000,0.6728,0.7754,0.7205,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,743,0.0868,3.6540,15.9785,8.3483,8.7412,0.0430,0.8710,0.0860,36,0.0042,0.4143,0.7742,0.2219,-0.6855,-0.0215,0.1290,-0.1075,654,89,53,7760,0.9250,0.9887,0.0113,0.0750,0.8802,0.9250,0.9021,0.8933372348869933,0.9137,0.8216,272,236,0,3,1,3,4,13349
5,0.8850,0.7013,00:00:04,10,66.6667,0.2500,0.7617,0.7585,0.7601,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,706,0.0825,17.6170,15.1828,7.9326,9.0513,0.0430,0.7957,0.1613,-1,-0.0001,14.3773,-0.0215,-0.1939,-0.3754,-0.0215,0.0538,-0.0323,650,56,57,7793,0.9194,0.9929,0.0071,0.0806,0.9207,0.9194,0.9200,0.9128306734003473,0.9122,0.8519,235,236,0,3,1,3,5,13350
6,0.8790,0.6155,00:00:04,10,66.6667,0.1500,0.7261,0.7415,0.7338,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,12.1061,15.3118,7.9111,8.9000,0.0323,0.8280,0.1398,5,0.0006,8.8664,0.1075,-0.2153,-0.5267,-0.0323,0.0860,-0.0538,646,66,61,7783,0.9137,0.9916,0.0084,0.0863,0.9073,0.9137,0.9105,0.9024143427348443,0.9053,0.8357,241,236,0,3,1,3,6,13351
7,0.8769,0.6371,00:00:04,10,66.6667,0.1000,0.6815,0.7797,0.7273,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,741,0.0866,4.8201,15.9355,8.2333,8.7176,0.0323,0.8817,0.0860,34,0.0040,1.5804,0.7312,0.1069,-0.7090,-0.0323,0.1398,-0.1075,655,86,52,7763,0.9264,0.9890,0.0110,0.0736,0.8839,0.9264,0.9047,0.8961862860934428,0.9155,0.8260,270,236,0,3,1,3,7,13352
8,0.8808,0.7028,00:00:05,10,66.6667,0.1500,0.7188,0.7797,0.7480,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,727,0.0850,6.1179,15.6344,8.1685,8.5529,0.0430,0.8710,0.0860,20,0.0023,2.8782,0.4301,0.0421,-0.8737,-0.0215,0.1290,-0.1075,655,72,52,7777,0.9264,0.9908,0.0092,0.0736,0.9010,0.9264,0.9135,0.9057260426452941,0.9173,0.8408,256,236,0,3,1,3,8,13353
9,0.8736,0.7015,00:00:04,10,66.6667,0.1000,0.6923,0.8008,0.7426,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,744,0.0870,3.9674,16,8.4545,8.6512,0.0538,0.8710,0.0753,37,0.0043,0.7277,0.7957,0.3281,-0.7755,-0.0108,0.1290,-0.1183,660,84,47,7765,0.9335,0.9893,0.0107,0.0665,0.8871,0.9335,0.9097,0.9017086764527089,0.9228,0.8344,273,236,0,3,1,3,9,13354
10,0.8734,0.7334,00:00:04,10,66.6667,0.1500,0.7115,0.7839,0.7460,730,494,236,0,730,0,494,0,236,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,731,0.0854,4.4231,15.7204,8.2135,8.8072,0.0430,0.8495,0.1075,24,0.0028,1.1834,0.5161,0.0870,-0.6194,-0.0215,0.1075,-0.0860,656,75,51,7774,0.9279,0.9904,0.0096,0.0721,0.8974,0.9279,0.9124,0.9044921108446414,0.9183,0.8389,260,236,0,3,1,3,10,13355
