Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8876,0.7629,00:00:02,10,66.6667,0.6000,0.7848,0.7381,0.7607,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,1.9855,12.6667,8.8214,7.2647,0.2564,0.6154,0.1026,-5,-0.0034,-0.1839,-0.2564,0.4214,-0.1471,0.0256,-0.0256,-0.0256,230,17,22,1213,0.9127,0.9862,0.0138,0.0873,0.9312,0.9127,0.9218,0.9060898622983341,0.8989,0.8550,79,84,0,3,1,3,1,13346
2,0.8595,0.6435,00:00:02,10,66.6667,0.3000,0.7625,0.7262,0.7439,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,2.3587,12.7179,8,7.0857,0.2051,0.6923,0.1026,-4,-0.0027,0.1893,-0.2051,-0.4000,-0.3261,-0.0256,0.0513,-0.0256,229,19,23,1211,0.9087,0.9846,0.0154,0.0913,0.9234,0.9087,0.9160,0.898997485397498,0.8933,0.8450,80,84,0,3,1,3,2,13347
3,0.8880,0.7556,00:00:03,10,66.6667,0.1500,0.7654,0.7381,0.7515,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,249,0.1680,2.8048,12.7692,8.0323,7.3235,0.1795,0.6923,0.1026,-3,-0.0020,0.6354,-0.1538,-0.3677,-0.0882,-0.0513,0.0513,-0.0256,230,19,22,1211,0.9127,0.9846,0.0154,0.0873,0.9237,0.9127,0.9182,0.9015414319290213,0.8973,0.8487,81,84,0,3,1,3,3,13348
4,0.9036,0.7057,00:00:04,10,66.6667,0.3500,0.8171,0.7976,0.8072,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,2.4170,12.8205,8.0645,7.3529,0.2051,0.6667,0.1282,-2,-0.0013,0.2475,-0.1026,-0.3355,-0.0588,-0.0256,0.0256,0,235,15,17,1215,0.9325,0.9878,0.0122,0.0675,0.9400,0.9325,0.9363,0.9232682856405882,0.9203,0.8801,82,84,0,3,1,3,4,13349
5,0.8074,0.6947,00:00:02,10,66.6667,0.9000,0.6944,0.5952,0.6410,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,240,0.1619,1,12.3077,7.2727,6.6667,0.1538,0.7692,0.0769,-12,-0.0081,-1.1695,-0.6154,-1.1273,-0.7451,-0.0769,0.1282,-0.0513,218,22,34,1208,0.8651,0.9821,0.0179,0.1349,0.9083,0.8651,0.8862,0.8639107169213511,0.8472,0.7956,72,84,0,3,1,3,5,13350
6,0.8546,0.5838,00:00:02,10,66.6667,0.7000,0.7625,0.7262,0.7439,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,2.4636,12.7179,7.5152,6.7027,0.1538,0.7949,0.0513,-4,-0.0027,0.2941,-0.2051,-0.8848,-0.7091,-0.0769,0.1538,-0.0769,229,19,23,1211,0.9087,0.9846,0.0154,0.0913,0.9234,0.9087,0.9160,0.898997485397498,0.8933,0.8450,80,84,0,3,1,3,6,13351
7,0.8630,0.7273,00:00:01,10,66.6667,0.3000,0.7079,0.7500,0.7283,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,257,0.1734,2.8598,13.1795,7.7879,7.1389,0.1538,0.7692,0.0769,5,0.0034,0.6903,0.2564,-0.6121,-0.2729,-0.0769,0.1282,-0.0513,231,26,21,1204,0.9167,0.9789,0.0211,0.0833,0.8988,0.9167,0.9077,0.8885822018385275,0.8955,0.8309,89,84,0,3,1,3,7,13352
8,0.8677,0.6987,00:00:02,10,66.6667,0.5000,0.7349,0.7262,0.7305,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,1,12.8718,8.0968,7.1714,0.1795,0.7179,0.0769,-1,-0.0007,-1.1695,-0.0513,-0.3032,-0.2403,-0.0513,0.0769,-0.0513,229,22,23,1208,0.9087,0.9821,0.0179,0.0913,0.9124,0.9087,0.9105,0.8922541742040927,0.8908,0.8358,83,84,0,3,1,3,8,13353
9,0.8997,0.7779,00:00:02,10,66.6667,0.6500,0.8571,0.7143,0.7792,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,238,0.1606,7.1076,12.2051,7.6774,7,0.1795,0.6923,0.1026,-14,-0.0094,4.9381,-0.7179,-0.7226,-0.4118,-0.0513,0.0513,-0.0256,228,10,24,1220,0.9048,0.9919,0.0081,0.0952,0.9580,0.9048,0.9306,0.9174202168470699,0.8966,0.8702,70,84,0,3,1,3,9,13354
10,0.8919,0.7585,00:00:02,10,66.6667,0.2000,0.7561,0.7381,0.7470,260,176,84,0,260,0,176,0,84,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,3.7640,12.8205,7.5758,6.9444,0.1538,0.7692,0.0769,-2,-0.0013,1.5945,-0.1026,-0.8242,-0.4673,-0.0769,0.1282,-0.0513,230,20,22,1210,0.9127,0.9837,0.0163,0.0873,0.9200,0.9127,0.9163,0.8992860302453599,0.8964,0.8456,82,84,0,3,1,3,10,13355
