Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9744,0.6695,00:00:02,10,66.6667,0.4000,0.8864,0.9360,0.9105,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6781,8.6818,7.7959,5.3056,0.4318,0.3864,0.1705,7,0.0009,0.1774,0.1591,-2.0725,0.0239,-0.1364,0.1477,-0.0227,367,15,8,7266,0.9787,0.9979,0.0021,0.0213,0.9607,0.9787,0.9696,0.9766,0.9410,132,125,0,3,1,3,1,13346
2,0.9739,0.7432,00:00:02,10,66.6667,0.1500,0.8897,0.9680,0.9272,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,386,0.0504,1.6775,8.7727,7.7200,5.3611,0.4318,0.3864,0.1818,11,0.0014,0.1769,0.2500,-2.1484,0.0794,-0.1364,0.1477,-0.0114,371,15,4,7266,0.9893,0.9979,0.0021,0.0107,0.9611,0.9893,0.9750,0.9873,0.9513,136,125,0,3,1,3,2,13347
3,0.9764,0.6576,00:00:02,10,66.6667,0.1000,0.9091,0.9600,0.9339,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6206,8.6818,8.4889,5.1622,0.4773,0.3636,0.1477,7,0.0009,0.1200,0.1591,-1.3795,-0.1195,-0.0909,0.1250,-0.0455,370,12,5,7269,0.9867,0.9984,0.0016,0.0133,0.9686,0.9867,0.9775,0.9850,0.9561,132,125,0,3,1,3,3,13348
4,0.9769,0.7174,00:00:02,10,66.6667,0.1000,0.8905,0.9760,0.9313,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,387,0.0505,1.6463,8.7955,8.0625,5.3014,0.4432,0.3864,0.1591,12,0.0016,0.1456,0.2727,-1.8059,0.0197,-0.1250,0.1477,-0.0341,372,15,3,7266,0.9920,0.9979,0.0021,0.0080,0.9612,0.9920,0.9764,0.9899,0.9538,137,125,0,3,1,3,4,13349
5,0.9766,0.6764,00:00:02,10,66.6667,0.2500,0.9098,0.9680,0.9380,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,383,0.0500,1.6254,8.7045,8.3261,5.3944,0.4659,0.3409,0.1818,8,0.0010,0.1248,0.1818,-1.5423,0.1127,-0.1023,0.1023,-0.0114,371,12,4,7269,0.9893,0.9984,0.0016,0.0107,0.9687,0.9893,0.9789,0.9877,0.9587,133,125,0,3,1,3,5,13350
6,0.9680,0.6084,00:00:02,10,66.6667,0.9000,0.9127,0.9200,0.9163,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.6200,8.5455,8.5455,5.0133,0.5000,0.3523,0.1477,1,0.0001,0.1193,0.0227,-1.3230,-0.2684,-0.0682,0.1136,-0.0455,365,11,10,7270,0.9733,0.9985,0.0015,0.0267,0.9707,0.9733,0.9720,0.9718,0.9456,126,125,0,3,1,3,6,13351
7,0.9701,0.6934,00:00:02,10,66.6667,0.7000,0.9127,0.9200,0.9163,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,376,0.0491,1.5949,8.5455,8.5455,5.0133,0.4886,0.3636,0.1364,1,0.0001,0.0943,0.0227,-1.3230,-0.2684,-0.0795,0.1250,-0.0568,365,11,10,7270,0.9733,0.9985,0.0015,0.0267,0.9707,0.9733,0.9720,0.9718,0.9456,126,125,0,3,1,3,7,13352
8,0.9738,0.7086,00:00:02,10,66.6667,0.8000,0.9274,0.9200,0.9237,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,374,0.0489,1.5796,8.5000,8.6977,5.0541,0.5000,0.3409,0.1477,-1,-0.0001,0.0789,-0.0227,-1.1707,-0.2276,-0.0682,0.1023,-0.0455,365,9,10,7272,0.9733,0.9988,0.0012,0.0267,0.9759,0.9733,0.9746,0.9721,0.9505,124,125,0,3,1,3,8,13353
9,0.9707,0.6443,00:00:02,10,66.6667,0.1000,0.8759,0.9600,0.9160,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,387,0.0505,1.6226,8.7955,8.6000,4.9615,0.4773,0.4091,0.1023,12,0.0016,0.1219,0.2727,-1.2684,-0.3202,-0.0909,0.1705,-0.0909,370,17,5,7264,0.9867,0.9977,0.0023,0.0133,0.9561,0.9867,0.9711,0.9843,0.9439,137,125,0,3,1,3,9,13354
10,0.9840,0.6224,00:00:02,10,66.6667,0.1000,0.9231,0.9600,0.9412,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,380,0.0496,1.6394,8.6364,8.0851,5.4286,0.4545,0.3409,0.1932,5,0.0007,0.1387,0.1136,-1.7833,0.1469,-0.1136,0.1023,0,370,10,5,7271,0.9867,0.9986,0.0014,0.0133,0.9737,0.9867,0.9801,0.9853,0.9610,130,125,0,3,1,3,10,13355
