Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9067,0.7202,00:00:08,10,66.6667,0.1000,0.6693,0.8465,0.7475,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1317,0.1304,7.2993,26.0792,13.4388,13.1700,0.0297,0.9604,0.0099,107,0.0106,4.0901,2.1188,0.7019,-0.1267,-0.0297,0.1188,-0.0891,1148,169,62,8721,0.9488,0.9810,0.0190,0.0512,0.8717,0.9488,0.9086,0.9298,0.8325,511,404,0,3,1,3,1,13346
2,0.9047,0.7921,00:00:08,10,66.6667,0.3500,0.7275,0.7797,0.7527,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1239,0.1227,3.9260,24.5347,13.0421,12.5152,0.0594,0.9208,0.0198,29,0.0029,0.7168,0.5743,0.3053,-0.7816,0,0.0792,-0.0792,1121,118,89,8772,0.9264,0.9867,0.0133,0.0736,0.9048,0.9264,0.9155,0.9132,0.8441,433,404,0,3,1,3,2,13347
3,0.9021,0.8014,00:00:08,10,66.6667,0.5000,0.7958,0.7426,0.7682,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1183,0.1171,3.5895,23.4257,12.5851,12.5851,0.0594,0.8713,0.0594,-27,-0.0027,0.3804,-0.5347,-0.1517,-0.7116,0,0.0297,-0.0396,1106,77,104,8813,0.9140,0.9913,0.0087,0.0860,0.9349,0.9140,0.9244,0.9054,0.8594,377,404,0,3,1,3,3,13348
4,0.9048,0.7560,00:00:08,10,66.6667,0.2500,0.7238,0.8045,0.7620,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1255,0.1243,3.5655,24.8515,13.2105,12.5500,0.0594,0.9307,0.0099,45,0.0045,0.3563,0.8911,0.4737,-0.7467,0,0.0891,-0.0891,1131,124,79,8766,0.9347,0.9861,0.0139,0.0653,0.9012,0.9347,0.9176,0.9208,0.8478,449,404,0,3,1,3,4,13349
5,0.9053,0.7498,00:00:08,10,66.6667,0.2500,0.7408,0.7995,0.7690,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1242,0.1230,6.0830,24.5941,12.8041,12.9375,0.0396,0.9109,0.0495,32,0.0032,2.8738,0.6337,0.0673,-0.3592,-0.0198,0.0693,-0.0495,1129,113,81,8777,0.9331,0.9873,0.0127,0.0669,0.9090,0.9331,0.9209,0.9203,0.8534,436,404,0,3,1,3,5,13350
6,0.9174,0.6513,00:00:08,10,66.6667,0.1000,0.7030,0.8787,0.7811,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1311,0.1298,1,25.9604,13.2424,13.1100,0.0198,0.9703,0.0099,101,0.0100,-2.2092,2,0.5056,-0.1867,-0.0396,0.1287,-0.0891,1161,150,49,8740,0.9595,0.9831,0.0169,0.0405,0.8856,0.9595,0.9211,0.9426,0.8537,505,404,0,3,1,3,6,13351
7,0.9096,0.7391,00:00:08,10,66.6667,0.2000,0.7234,0.8416,0.7780,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1276,0.1263,3.2493,25.2673,13.4316,13.0204,0.0594,0.9109,0.0297,66,0.0065,0.0402,1.3069,0.6947,-0.2763,0,0.0693,-0.0693,1146,130,64,8760,0.9471,0.9854,0.0146,0.0529,0.8981,0.9471,0.9220,0.9325,0.8552,470,404,0,3,1,3,7,13352
8,0.9138,0.7748,00:00:08,10,66.6667,0.1500,0.7444,0.8218,0.7812,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1252,0.1240,3.6788,24.7921,12.7755,12.9072,0.0297,0.9307,0.0396,42,0.0042,0.4696,0.8317,0.0387,-0.3895,-0.0297,0.0891,-0.0594,1138,114,72,8776,0.9405,0.9872,0.0128,0.0595,0.9089,0.9405,0.9245,0.9277,0.8595,446,404,0,3,1,3,8,13353
9,0.8972,0.7602,00:00:08,10,66.6667,0.2500,0.6980,0.7896,0.7410,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1263,0.1250,4.2944,25.0099,13.1562,13.1562,0.0495,0.9010,0.0495,53,0.0052,1.0852,1.0495,0.4194,-0.1405,-0.0099,0.0594,-0.0495,1125,138,85,8752,0.9298,0.9845,0.0155,0.0702,0.8907,0.9298,0.9098,0.9142,0.8346,457,404,0,3,1,3,9,13354
10,0.9133,0.7784,00:00:07,10,66.6667,0.3000,0.7386,0.8391,0.7856,1239,835,404,0,1239,0,835,0,404,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1265,0.1252,4.6555,25.0495,12.7778,12.6500,0.0198,0.9703,0.0099,55,0.0054,1.4463,1.0891,0.0409,-0.6467,-0.0396,0.1287,-0.0891,1145,120,65,8770,0.9463,0.9865,0.0135,0.0537,0.9051,0.9463,0.9253,0.9328,0.8609,459,404,0,3,1,3,10,13355
11,0.8998,0.6266,00:00:07,10,66.6667,0.3500,0.7063,0.7816,0.7420,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1253,0.1241,3.4003,24.8119,13.3298,12.6566,0.0693,0.9109,0.0198,43,0.0043,0.1912,0.8515,0.5929,-0.6401,0.0099,0.0693,-0.0792,1122,131,88,8759,0.9273,0.9853,0.0147,0.0727,0.8955,0.9273,0.9111,0.9125,0.8367,446,403,0,3,2,3,1,14346
12,0.9003,0.5835,00:00:08,10,66.6667,0.3500,0.7188,0.7990,0.7568,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1255,0.1243,3.4151,24.8515,13.3511,12.5500,0.0693,0.9208,0.0099,45,0.0045,0.2059,0.8911,0.6142,-0.7467,0.0099,0.0792,-0.0891,1129,126,81,8764,0.9331,0.9858,0.0142,0.0669,0.8996,0.9331,0.9160,0.9189,0.8451,448,403,0,3,2,3,2,14347
13,0.8932,0.7377,00:00:08,10,66.6667,0.4500,0.7271,0.7866,0.7557,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1243,0.1231,3.9263,24.6139,13.2234,12.6837,0.0693,0.9010,0.0297,33,0.0033,0.7171,0.6535,0.4866,-0.6130,0.0099,0.0594,-0.0693,1124,119,86,8771,0.9289,0.9866,0.0134,0.0711,0.9043,0.9289,0.9164,0.9155,0.8457,436,403,0,3,2,3,3,14348
14,0.8964,0.7637,00:00:08,10,66.6667,0.3000,0.7184,0.8040,0.7588,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1258,0.1246,4.8199,24.9109,13.3830,12.8367,0.0693,0.9010,0.0297,48,0.0048,1.6107,0.9505,0.6461,-0.4600,0.0099,0.0594,-0.0693,1131,127,79,8763,0.9347,0.9857,0.0143,0.0653,0.8990,0.9347,0.9165,0.9204,0.8459,451,403,0,3,2,3,4,14349
15,0.8982,0.7530,00:00:08,10,66.6667,0.1500,0.6814,0.8437,0.7539,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1306,0.1293,3.3191,25.8614,13.8936,12.9307,0.0693,0.9307,0,96,0.0095,0.1099,1.9010,1.1568,-0.3660,0.0099,0.0891,-0.0990,1147,159,63,8731,0.9479,0.9821,0.0179,0.0521,0.8783,0.9479,0.9118,0.9300,0.8378,499,403,0,3,2,3,5,14350
16,0.8973,0.7309,00:00:07,10,66.6667,0.4000,0.7143,0.8065,0.7576,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1262,0.1250,3.2093,24.9901,13.7174,12.7475,0.0891,0.8911,0.0198,52,0.0051,0.0001,1.0297,0.9805,-0.5492,0.0297,0.0495,-0.0792,1132,130,78,8760,0.9355,0.9854,0.0146,0.0645,0.8970,0.9355,0.9159,0.9209,0.8448,455,403,0,3,2,3,6,14351
17,0.8939,0.7070,00:00:07,10,66.6667,0.3000,0.6983,0.8213,0.7548,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1281,0.1268,5.8301,25.3663,13.7742,12.9394,0.0792,0.9010,0.0198,71,0.0070,2.6210,1.4059,1.0374,-0.3573,0.0198,0.0594,-0.0792,1138,143,72,8747,0.9405,0.9839,0.0161,0.0595,0.8884,0.9405,0.9137,0.9244,0.8411,474,403,0,3,2,3,7,14352
18,0.8977,0.7582,00:00:07,10,66.6667,0.2000,0.7336,0.7792,0.7557,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1235,0.1223,15.6072,24.4554,13,12.6020,0.0594,0.9109,0.0297,25,0.0025,12.3980,0.4950,0.2632,-0.6947,0,0.0693,-0.0693,1121,114,89,8776,0.9264,0.9872,0.0128,0.0736,0.9077,0.9264,0.9170,0.9136,0.8467,428,403,0,3,2,3,8,14353
19,0.8969,0.7668,00:00:07,10,66.6667,0.2500,0.7130,0.8015,0.7547,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1260,0.1248,3.4817,24.9505,13.4043,12.8571,0.0693,0.9010,0.0297,50,0.0050,0.2725,0.9901,0.6674,-0.4396,0.0099,0.0594,-0.0693,1130,130,80,8760,0.9339,0.9854,0.0146,0.0661,0.8968,0.9339,0.9150,0.9193,0.8433,453,403,0,3,2,3,9,14354
20,0.8871,0.6874,00:00:07,10,66.6667,0.5000,0.7488,0.7692,0.7589,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1221,0.1209,3.7926,24.1782,13.2717,12.7188,0.0891,0.8614,0.0495,11,0.0011,0.5834,0.2178,0.5349,-0.5780,0.0297,0.0198,-0.0495,1117,104,93,8786,0.9231,0.9883,0.0117,0.0769,0.9148,0.9231,0.9190,0.9114,0.8501,414,403,0,3,2,3,10,14355
21,0.9006,0.7455,00:00:08,10,66.6667,0.3000,0.7265,0.8040,0.7633,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1253,0.1241,3.1010,24.8119,13.6196,12.5300,0.0891,0.9010,0.0099,43,0.0043,-0.1082,0.8515,0.8827,-0.7667,0.0297,0.0594,-0.0891,1131,122,79,8768,0.9347,0.9863,0.0137,0.0653,0.9026,0.9347,0.9184,0.9210,0.8491,446,403,0,3,3,3,1,15346
22,0.9062,0.7567,00:00:08,10,66.6667,0.3500,0.7608,0.7891,0.7747,1239,836,403,0,1239,0,836,0,403,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1225,0.1213,3.1757,24.2574,13.3152,12.5000,0.0891,0.8812,0.0297,15,0.0015,-0.0334,0.2970,0.5784,-0.7967,0.0297,0.0396,-0.0693,1125,100,85,8790,0.9298,0.9888,0.0112,0.0702,0.9184,0.9298,0.9240,0.9185,0.8588,418,403,0,3,3,3,2,15347
