Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9123,0.7281,00:00:06,10,66.6667,0.1000,0.7350,0.8118,0.7715,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,891,0.1088,3.2331,19.5824,10.7349,10.2414,0.0879,0.8681,0.0440,30,0.0037,-0.1600,0.6593,0.6055,0.1120,0.0220,0,-0.0220,807,84,54,7245,0.9373,0.9885,0.0115,0.0627,0.9057,0.9373,0.9212,0.9119696572815721,0.9258,0.8540,317,287,0,3,1,3,1,13346
2,0.9255,0.6627,00:00:05,10,66.6667,0.2500,0.7927,0.7596,0.7758,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,849,0.1037,3.4961,18.6593,9.9882,9.9882,0.0659,0.8681,0.0659,-12,-0.0015,0.1030,-0.2637,-0.1412,-0.1412,0,0,0,792,57,69,7272,0.9199,0.9922,0.0078,0.0801,0.9329,0.9199,0.9263,0.9177554779116522,0.9121,0.8627,275,287,0,3,1,3,2,13347
3,0.9175,0.7187,00:00:05,10,66.6667,0.1000,0.7382,0.8153,0.7748,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,891,0.1088,4.3985,19.5824,10.4824,9.9000,0.0659,0.9231,0.0110,30,0.0037,1.0054,0.6593,0.3529,-0.2294,0,0.0549,-0.0549,808,83,53,7246,0.9384,0.9887,0.0113,0.0616,0.9068,0.9384,0.9224,0.9132481240134432,0.9271,0.8559,317,287,0,3,1,3,3,13348
4,0.9184,0.7957,00:00:05,10,66.6667,0.1000,0.7468,0.8223,0.7828,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,890,0.1087,3.5766,19.5604,10.4706,10.3488,0.0659,0.8791,0.0549,29,0.0035,0.1835,0.6374,0.3412,0.2194,0,0.0110,-0.0110,810,80,51,7249,0.9408,0.9891,0.0109,0.0592,0.9101,0.9408,0.9252,0.9163911156947001,0.9299,0.8608,316,287,0,3,1,3,4,13349
5,0.9151,0.7433,00:00:05,10,66.6667,0.1000,0.7454,0.8467,0.7928,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,900,0.1099,8.5277,19.7802,10.1124,10.2273,0.0220,0.9451,0.0330,39,0.0048,5.1346,0.8571,-0.0171,0.0979,-0.0440,0.0769,-0.0330,817,83,44,7246,0.9489,0.9887,0.0113,0.0511,0.9078,0.9489,0.9279,0.9194824292471313,0.9376,0.8655,326,287,0,3,1,3,5,13350
6,0.9172,0.6506,00:00:06,10,66.6667,0.1000,0.7557,0.8084,0.7811,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,881,0.1076,4.6666,19.3626,10.2442,10.1264,0.0549,0.9011,0.0440,20,0.0024,1.2735,0.4396,0.1148,-0.0030,-0.0110,0.0330,-0.0220,806,75,55,7254,0.9361,0.9898,0.0102,0.0639,0.9149,0.9361,0.9254,0.9165690923792388,0.9259,0.8611,307,287,0,3,1,3,6,13351
7,0.8974,0.6670,00:00:05,10,66.6667,0.1000,0.7239,0.8223,0.7700,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,900,0.1099,31.3795,19.7802,10,10.2273,0.0110,0.9560,0.0330,39,0.0048,27.9864,0.8571,-0.1294,0.0979,-0.0549,0.0879,-0.0330,810,90,51,7239,0.9408,0.9877,0.0123,0.0592,0.9000,0.9408,0.9199,0.9105725260353872,0.9285,0.8517,326,287,0,3,1,3,7,13352
8,0.9083,0.7172,00:00:05,10,66.6667,0.1000,0.7517,0.7909,0.7708,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,876,0.1070,3.3879,19.2527,10.3059,10.1860,0.0659,0.8791,0.0549,15,0.0018,-0.0052,0.3297,0.1765,0.0566,0,0.0110,-0.0110,801,75,60,7254,0.9303,0.9898,0.0102,0.0697,0.9144,0.9303,0.9223,0.9131037428566876,0.9201,0.8558,302,287,0,3,1,3,8,13353
9,0.9184,0.7749,00:00:05,10,66.6667,0.1000,0.7423,0.8432,0.7896,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,900,0.1099,3.8644,19.7802,10.3448,10.3448,0.0440,0.9121,0.0440,39,0.0048,0.4713,0.8571,0.2154,0.2154,-0.0220,0.0440,-0.0220,816,84,45,7245,0.9477,0.9885,0.0115,0.0523,0.9067,0.9477,0.9267,0.9182095859311679,0.9363,0.8635,326,287,0,3,1,3,9,13354
10,0.9058,0.7358,00:00:05,10,66.6667,0.1000,0.7270,0.7979,0.7608,889,602,287,0,889,0,602,0,287,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,889,0.1085,5.6590,19.5385,10.1023,10.1023,0.0330,0.9341,0.0330,28,0.0034,2.2659,0.6154,-0.0271,-0.0271,-0.0330,0.0659,-0.0330,803,86,58,7243,0.9326,0.9883,0.0117,0.0674,0.9033,0.9326,0.9177,0.9080200157260572,0.9209,0.8479,315,287,0,3,1,3,10,13355
