Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9734,0.9340,00:00:01,10,66.6667,0.1000,0.9167,0.9747,0.9448,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.6990,9.4510,8.3103,5.0208,0.4314,0.5098,0.0588,5,0.0020,0.1433,0.1961,-2.4169,0.2045,-0.1373,0.1176,0.0196,234,7,2,2307,0.9915,0.9970,0.0030,0.0085,0.9710,0.9915,0.9811,0.9885,0.9630,84,79,0,3,1,3,1,13346
2,0.9730,0.6152,00:00:01,10,66.6667,0.1000,0.9268,0.9620,0.9441,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,239,0.0937,1.6489,9.3725,8.8519,4.9792,0.4706,0.4706,0.0588,3,0.0012,0.0932,0.1176,-1.8754,0.1628,-0.0980,0.0784,0.0196,233,6,3,2308,0.9873,0.9974,0.0026,0.0127,0.9749,0.9873,0.9811,0.9847,0.9628,82,79,0,3,1,3,2,13347
3,0.9817,0.9031,00:00:01,10,66.6667,0.4500,0.9625,0.9747,0.9686,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.6164,9.2941,9.4800,4.9375,0.5098,0.4314,0.0588,1,0.0004,0.0607,0.0392,-1.2473,0.1212,-0.0588,0.0392,0.0196,234,3,2,2311,0.9915,0.9987,0.0013,0.0085,0.9873,0.9915,0.9894,0.9902,0.9791,80,79,0,3,1,3,3,13348
4,0.9776,0.8198,00:00:01,10,66.6667,0.1500,0.9625,0.9747,0.9686,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.6870,9.2941,9.4800,4.9375,0.5098,0.4314,0.0588,1,0.0004,0.1313,0.0392,-1.2473,0.1212,-0.0588,0.0392,0.0196,234,3,2,2311,0.9915,0.9987,0.0013,0.0085,0.9873,0.9915,0.9894,0.9902,0.9791,80,79,0,3,1,3,4,13349
5,0.9834,0.6367,00:00:01,10,66.6667,0.1000,0.9630,0.9873,0.9750,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,238,0.0933,1.7412,9.3333,9.5200,4.8571,0.5098,0.4510,0.0392,2,0.0008,0.1855,0.0784,-1.2073,0.0408,-0.0588,0.0588,0,235,3,1,2311,0.9958,0.9987,0.0013,0.0042,0.9874,0.9958,0.9916,0.9945,0.9833,81,79,0,3,1,3,5,13350
6,0.9778,0.6674,00:00:01,10,66.6667,0.9000,0.9277,0.9747,0.9506,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,240,0.0941,1.6283,9.4118,9.2308,5,0.4902,0.4510,0.0588,4,0.0016,0.0726,0.1569,-1.4965,0.1837,-0.0784,0.0588,0.0196,234,6,2,2308,0.9915,0.9974,0.0026,0.0085,0.9750,0.9915,0.9832,0.9889,0.9669,83,79,0,3,1,3,6,13351
7,0.9830,0.8644,00:00:01,10,66.6667,0.6500,0.9167,0.9747,0.9448,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.7765,9.4510,8.3103,5.0208,0.4314,0.5098,0.0588,5,0.0020,0.2208,0.1961,-2.4169,0.2045,-0.1373,0.1176,0.0196,234,7,2,2307,0.9915,0.9970,0.0030,0.0085,0.9710,0.9915,0.9811,0.9885,0.9630,84,79,0,3,1,3,7,13352
8,0.9813,0.6875,00:00:01,10,66.6667,0.1000,0.9506,0.9747,0.9625,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,238,0.0933,1.6328,9.3333,9.1538,4.9583,0.4902,0.4510,0.0588,2,0.0008,0.0771,0.0784,-1.5734,0.1420,-0.0784,0.0588,0.0196,234,4,2,2310,0.9915,0.9983,0.0017,0.0085,0.9832,0.9915,0.9873,0.9898,0.9750,81,79,0,3,1,3,8,13353
9,0.9869,0.7143,00:00:01,10,66.6667,0.1000,0.9625,0.9747,0.9686,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.6089,9.2941,9.4800,4.9375,0.5098,0.4314,0.0588,1,0.0004,0.0532,0.0392,-1.2473,0.1212,-0.0588,0.0392,0.0196,234,3,2,2311,0.9915,0.9987,0.0013,0.0085,0.9873,0.9915,0.9894,0.9902,0.9791,80,79,0,3,1,3,9,13354
10,0.9785,0.6261,00:00:01,10,66.6667,0.1000,0.9500,0.9620,0.9560,241,162,79,0,241,0,162,0,79,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.7144,9.2941,9.1154,4.9375,0.4902,0.4510,0.0588,1,0.0004,0.1587,0.0392,-1.6119,0.1212,-0.0784,0.0588,0.0196,233,4,3,2310,0.9873,0.9983,0.0017,0.0127,0.9831,0.9873,0.9852,0.9856,0.9708,80,79,0,3,1,3,10,13355
