Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9223,0.6677,00:00:16,10,66.6667,0.4500,0.7657,0.7861,0.7758,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2491,0.1227,7.1929,34.8392,17.9209,17.4196,0.0280,0.9720,0,22,0.0011,3.7503,0.3077,-0.2335,-0.0911,-0.0210,0.0350,-0.0140,2293,198,176,17639,0.9287,0.9889,0.0111,0.0713,0.9205,0.9287,0.9246,0.9176,0.8598,845,823,0,3,1,3,1,13346
2,0.9183,0.6674,00:00:16,10,66.6667,0.4000,0.7791,0.7716,0.7753,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2461,0.1212,10.1137,34.4196,17.9635,17.2098,0.0420,0.9580,0,-8,-0.0004,6.6710,-0.1119,-0.1909,-0.3008,-0.0070,0.0210,-0.0140,2281,180,188,17657,0.9239,0.9899,0.0101,0.0761,0.9269,0.9239,0.9254,0.9138,0.8611,815,823,0,3,1,3,2,13347
3,0.9137,0.7005,00:00:16,10,66.6667,0.3500,0.7336,0.8032,0.7668,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2547,0.1254,6.7618,35.6224,18.0638,17.8112,0.0140,0.9860,0,78,0.0038,3.3192,1.0909,-0.0906,0.3006,-0.0350,0.0490,-0.0140,2307,240,162,17597,0.9344,0.9865,0.0135,0.0656,0.9058,0.9344,0.9199,0.9209,0.8516,901,823,0,3,1,3,3,13348
4,0.9136,0.6569,00:00:16,10,66.6667,0.4500,0.7771,0.7412,0.7587,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2431,0.1197,6.9505,34,17.4892,17,0.0280,0.9720,0,-38,-0.0019,3.5078,-0.5315,-0.6652,-0.5106,-0.0210,0.0350,-0.0140,2256,175,213,17662,0.9137,0.9902,0.0098,0.0863,0.9280,0.9137,0.9208,0.9039,0.8533,785,823,0,3,1,3,4,13349
5,0.9160,0.6832,00:00:15,10,66.6667,0.2000,0.7056,0.8214,0.7591,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2604,0.1282,1,36.4196,18.4681,18.2098,0.0140,0.9860,0,135,0.0066,-2.4427,1.8881,0.3137,0.6992,-0.0350,0.0490,-0.0140,2322,282,147,17555,0.9405,0.9842,0.0158,0.0595,0.8917,0.9405,0.9154,0.9247,0.8441,958,823,0,3,1,3,5,13350
6,0.9182,0.6702,00:00:15,10,66.6667,0.3000,0.7508,0.8092,0.7789,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2533,0.1247,4.3254,35.4266,17.9645,17.9645,0.0140,0.9720,0.0140,64,0.0032,0.8827,0.8951,-0.1899,0.4539,-0.0350,0.0350,0,2312,221,157,17616,0.9364,0.9876,0.0124,0.0636,0.9128,0.9364,0.9244,0.9240,0.8595,887,823,0,3,1,3,6,13351
7,0.9151,0.7281,00:00:15,10,66.6667,0.2000,0.7233,0.8226,0.7698,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2582,0.1272,6.4676,36.1119,18.3121,18.0559,0.0140,0.9860,0,113,0.0056,3.0250,1.5804,0.1576,0.5453,-0.0350,0.0490,-0.0140,2323,259,146,17578,0.9409,0.9855,0.0145,0.0591,0.8997,0.9409,0.9198,0.9263,0.8515,936,823,0,3,1,3,7,13352
8,0.9239,0.7441,00:00:15,10,66.6667,0.3000,0.7744,0.8092,0.7914,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2506,0.1234,1,35.0490,17.7730,17.5245,0.0140,0.9860,0,37,0.0018,-2.4427,0.5175,-0.3814,0.0138,-0.0350,0.0490,-0.0140,2312,194,157,17643,0.9364,0.9891,0.0109,0.0636,0.9226,0.9364,0.9294,0.9255,0.8682,860,823,0,3,1,3,8,13353
9,0.9250,0.7926,00:00:15,10,66.6667,0.4000,0.7970,0.7728,0.7847,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2444,0.1204,3.5433,34.1818,18.1037,17.3333,0.0559,0.9301,0.0140,-25,-0.0012,0.1006,-0.3497,-0.0507,-0.1773,0.0070,-0.0070,0,2282,162,187,17675,0.9243,0.9909,0.0091,0.0757,0.9337,0.9243,0.9290,0.9152,0.8674,798,823,0,3,1,3,9,13354
10,0.9150,0.7249,00:00:15,10,66.6667,0.5000,0.7970,0.7631,0.7796,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2434,0.1199,4.5109,34.0420,17.7664,17.2624,0.0420,0.9441,0.0140,-35,-0.0017,1.0682,-0.4895,-0.3880,-0.2482,-0.0070,0.0070,0,2274,160,195,17677,0.9210,0.9910,0.0090,0.0790,0.9343,0.9210,0.9276,0.9121,0.8650,788,823,0,3,1,3,10,13355
11,0.9104,0.7364,00:00:15,10,66.6667,0.3500,0.7451,0.7813,0.7628,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2509,0.1236,3.9316,35.0909,18.4485,17.5455,0.0490,0.9510,0,40,0.0020,0.4890,0.5594,0.2941,0.0348,0,0.0140,-0.0140,2289,220,180,17617,0.9271,0.9877,0.0123,0.0729,0.9123,0.9271,0.9196,0.9148,0.8512,863,823,0,3,2,3,1,14346
12,0.9116,0.7026,00:00:16,10,66.6667,0.4000,0.7544,0.7837,0.7688,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2501,0.1232,8.7504,34.9790,17.9928,17.6127,0.0280,0.9650,0.0070,32,0.0016,5.3078,0.4476,-0.1616,0.1020,-0.0210,0.0280,-0.0070,2291,210,178,17627,0.9279,0.9882,0.0118,0.0721,0.9160,0.9279,0.9219,0.9161,0.8552,855,823,0,3,2,3,2,14347
13,0.9178,0.7338,00:00:16,10,66.6667,0.4000,0.7766,0.7983,0.7873,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2492,0.1227,18.0483,34.8531,17.9281,17.4266,0.0280,0.9720,0,23,0.0011,14.6057,0.3217,-0.2264,-0.0841,-0.0210,0.0350,-0.0140,2303,189,166,17648,0.9328,0.9894,0.0106,0.0672,0.9242,0.9328,0.9284,0.9222,0.8664,846,823,0,3,2,3,3,14348
14,0.9142,0.7274,00:00:16,10,66.6667,0.3500,0.7331,0.8044,0.7671,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2549,0.1255,4.9834,35.6503,18.7426,17.8252,0.0490,0.9510,0,80,0.0039,1.5408,1.1189,0.5882,0.3145,0,0.0140,-0.0140,2308,241,161,17596,0.9348,0.9865,0.0135,0.0652,0.9055,0.9348,0.9199,0.9213,0.8517,903,823,0,3,2,3,4,14349
15,0.9264,0.8078,00:00:15,10,66.6667,0.4000,0.8117,0.7752,0.7930,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2432,0.1198,3.6202,34.0140,17.8824,17.1268,0.0490,0.9441,0.0070,-37,-0.0018,0.1775,-0.5175,-0.2721,-0.3839,0,0.0070,-0.0070,2284,148,185,17689,0.9251,0.9917,0.0083,0.0749,0.9391,0.9251,0.9321,0.9168,0.8728,786,823,0,3,2,3,5,14350
16,0.9161,0.7676,00:00:15,10,66.6667,0.2500,0.7607,0.7959,0.7779,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2507,0.1235,14.0892,35.0629,17.9071,17.6549,0.0210,0.9720,0.0070,38,0.0019,10.6466,0.5315,-0.2473,0.1443,-0.0280,0.0350,-0.0070,2301,206,168,17631,0.9320,0.9885,0.0115,0.0680,0.9178,0.9320,0.9248,0.9204,0.8602,861,823,0,3,2,3,6,14351
17,0.9152,0.6946,00:00:15,10,66.6667,0.4500,0.7785,0.7643,0.7713,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2454,0.1209,4.5503,34.3217,18.0441,17.1608,0.0490,0.9510,0,-15,-0.0007,1.1076,-0.2098,-0.1103,-0.3498,0,0.0140,-0.0140,2275,179,194,17658,0.9214,0.9900,0.0100,0.0786,0.9271,0.9214,0.9242,0.9114,0.8591,808,823,0,3,2,3,7,14352
18,0.9130,0.7650,00:00:15,10,66.6667,0.3000,0.7658,0.7947,0.7800,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2500,0.1231,4.5968,34.9650,18.3824,17.6056,0.0490,0.9441,0.0070,31,0.0015,1.1541,0.4336,0.2279,0.0950,0,0.0070,-0.0070,2300,200,169,17637,0.9316,0.9888,0.0112,0.0684,0.9200,0.9316,0.9257,0.9203,0.8617,854,823,0,3,2,3,8,14353
19,0.9118,0.7539,00:00:15,10,66.6667,0.3500,0.7680,0.7764,0.7722,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2478,0.1220,6.7285,34.6573,17.7000,17.3287,0.0210,0.9790,0,9,0.0004,3.2859,0.1259,-0.4544,-0.1820,-0.0280,0.0420,-0.0140,2285,193,184,17644,0.9255,0.9892,0.0108,0.0745,0.9221,0.9255,0.9238,0.9147,0.8584,832,823,0,3,2,3,9,14354
20,0.9119,0.6593,00:00:15,10,66.6667,0.2000,0.6993,0.8250,0.7570,2516,1693,823,0,2516,0,1693,0,823,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2617,0.1289,5.5176,36.6014,18.6929,18.3007,0.0210,0.9790,0,148,0.0073,2.0749,2.0699,0.5384,0.7901,-0.0280,0.0420,-0.0140,2325,292,144,17545,0.9417,0.9836,0.0164,0.0583,0.8884,0.9417,0.9143,0.9253,0.8421,971,823,0,3,2,3,10,14355
