Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8514,0.4479,00:00:01,10,66.6667,0.9000,0.7436,0.7250,0.7342,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,1.8948,8.3571,6.1579,5.5714,0.3214,0.4286,0.2500,-1,-0.0013,-0.0927,-0.0714,-0.0526,0.2078,0,-0.0357,0.0357,107,10,11,628,0.9068,0.9843,0.0157,0.0932,0.9145,0.9068,0.9106,0.8942052078939161,0.8911,0.8359,39,40,0,3,1,3,1,13346
2,0.8714,0.6457,00:00:01,10,66.6667,0.4500,0.7368,0.7000,0.7179,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.7793,8.2857,5.2727,5.5238,0.2143,0.5357,0.2500,-2,-0.0026,0.7918,-0.1429,-0.9378,0.1602,-0.1071,0.0714,0.0357,106,10,12,628,0.8983,0.9843,0.0157,0.1017,0.9138,0.8983,0.9060,0.8888154376052613,0.8826,0.8281,38,40,0,3,1,3,2,13347
3,0.8972,0.4009,00:00:01,10,66.6667,0.9000,0.8529,0.7250,0.7838,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,2.0384,8,5.6000,5.3333,0.2500,0.5000,0.2143,-6,-0.0079,0.0508,-0.4286,-0.6105,-0.0303,-0.0714,0.0357,0,107,5,11,633,0.9068,0.9922,0.0078,0.0932,0.9554,0.9068,0.9304,0.918398982129184,0.8989,0.8699,34,40,0,3,1,3,3,13348
4,0.7912,0.5659,00:00:01,10,66.6667,0.5000,0.7317,0.7500,0.7407,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,119,0.1574,2.0162,8.5000,5.9500,5.4091,0.2857,0.5000,0.2143,1,0.0013,0.0287,0.0714,-0.2605,0.0455,-0.0357,0.0357,0,108,11,10,627,0.9153,0.9828,0.0172,0.0847,0.9076,0.9153,0.9114,0.8949333678948419,0.8980,0.8372,41,40,0,3,1,3,4,13349
5,0.8395,0.5896,00:00:01,10,66.6667,0.1000,0.7500,0.6750,0.7105,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,2.0024,8.1429,6,5.4286,0.2857,0.4643,0.2143,-4,-0.0053,0.0149,-0.2857,-0.2105,0.0649,-0.0357,0,0,105,9,13,629,0.8898,0.9859,0.0141,0.1102,0.9211,0.8898,0.9052,0.8881751508386031,0.8757,0.8268,36,40,0,3,1,3,5,13350
6,0.9113,0.8171,00:00:01,10,66.6667,0.1000,0.8000,0.8000,0.8000,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,2.4794,8.4286,5.3636,5.6190,0.2143,0.5357,0.2500,0,0,0.4919,0,-0.8469,0.2554,-0.1071,0.0714,0.0357,110,8,8,630,0.9322,0.9875,0.0125,0.0678,0.9322,0.9322,0.9322,0.9196642048775304,0.9197,0.8730,40,40,0,3,1,3,6,13351
7,0.8058,0.6948,00:00:01,10,66.6667,0.8000,0.8214,0.5750,0.6765,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,106,0.1402,2.1699,7.5714,5.3000,5.0476,0.2500,0.5000,0.2143,-12,-0.0159,0.1823,-0.8571,-0.9105,-0.3160,-0.0714,0.0357,0,101,5,17,633,0.8559,0.9922,0.0078,0.1441,0.9528,0.8559,0.9018,0.8865155215253974,0.8481,0.8211,28,40,0,3,1,3,7,13352
8,0.8766,0.6011,00:00:00,10,66.6667,0.1000,0.6739,0.7750,0.7209,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,124,0.1640,2.1875,8.8571,6.2000,4.5926,0.2857,0.6786,0.0357,6,0.0079,0.1999,0.4286,-0.0105,-0.7710,-0.0357,0.2143,-0.1786,109,15,9,623,0.9237,0.9765,0.0235,0.0763,0.8790,0.9237,0.9008,0.8823270166609958,0.9002,0.8195,46,40,0,3,1,3,8,13353
9,0.7848,0.6133,00:00:01,10,66.6667,0.9000,0.7647,0.6500,0.7027,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,2.7839,8,5.3333,5.6000,0.2143,0.5000,0.2500,-6,-0.0079,0.7964,-0.4286,-0.8772,0.2364,-0.1071,0.0357,0.0357,104,8,14,630,0.8814,0.9875,0.0125,0.1186,0.9286,0.8814,0.9043,0.8876210269978378,0.8688,0.8254,34,40,0,3,1,3,9,13354
10,0.8319,0.6825,00:00:01,10,66.6667,0.2500,0.6818,0.7500,0.7143,127,87,40,0,127,0,87,0,40,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,4.5280,8.7143,5.3043,5.8095,0.1786,0.5714,0.2500,4,0.0053,2.5404,0.2857,-0.9062,0.4459,-0.1429,0.1071,0.0357,108,14,10,624,0.9153,0.9781,0.0219,0.0847,0.8852,0.9153,0.9000,0.8813112561984111,0.8933,0.8182,44,40,0,3,1,3,10,13355
