Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9395,0.8438,00:00:01,10,66.6667,0.1000,0.8039,0.9111,0.8542,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,140,0.1326,2.7956,8.4848,7.3684,4.3750,0.3939,0.5758,0,6,0.0057,1.0520,0.3636,-0.0760,0.1875,-0.0606,0.0606,-0.0303,130,10,4,912,0.9701,0.9892,0.0108,0.0299,0.9286,0.9701,0.9489,0.941590413928137,0.9593,0.9028,51,45,0,3,1,3,1,13346
2,0.9651,0.8579,00:00:01,10,66.6667,0.2000,0.8600,0.9556,0.9053,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,139,0.1316,1.8303,8.4242,7.3158,4.4839,0.3939,0.5455,0.0303,5,0.0047,0.0866,0.3030,-0.1287,0.2964,-0.0606,0.0303,0,132,7,2,915,0.9851,0.9924,0.0076,0.0149,0.9496,0.9851,0.9670,0.9623537749084646,0.9775,0.9362,50,45,0,3,1,3,2,13347
3,0.9435,0.8052,00:00:01,10,66.6667,0.1500,0.8400,0.9333,0.8842,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,139,0.1316,1.8183,8.4242,7.7222,4.4839,0.4242,0.5152,0.0303,5,0.0047,0.0747,0.3030,0.2778,0.2964,-0.0303,0,0,131,8,3,914,0.9776,0.9913,0.0087,0.0224,0.9424,0.9776,0.9597,0.9539387774232176,0.9689,0.9225,50,45,0,3,1,3,3,13348
4,0.9517,0.7729,00:00:01,10,66.6667,0.1000,0.8571,0.9333,0.8936,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,1.7354,8.3636,7.2632,4.4516,0.3939,0.5455,0.0303,4,0.0038,-0.0082,0.2424,-0.1813,0.2641,-0.0606,0.0303,0,131,7,3,915,0.9776,0.9924,0.0076,0.0224,0.9493,0.9776,0.9632,0.957938333033872,0.9700,0.9291,49,45,0,3,1,3,4,13349
5,0.9359,0.7532,00:00:01,10,66.6667,0.1000,0.7925,0.9333,0.8571,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,142,0.1345,1.7071,8.6061,7.8889,4.5806,0.4242,0.5152,0.0303,8,0.0076,-0.0366,0.4848,0.4444,0.3931,-0.0303,0,0,131,11,3,911,0.9776,0.9881,0.0119,0.0224,0.9225,0.9776,0.9493,0.9421812034010004,0.9657,0.9034,53,45,0,3,1,3,5,13350
6,0.9632,0.8403,00:00:01,10,66.6667,0.3000,0.8750,0.9333,0.9032,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.8603,8.3030,7.6111,4.4194,0.4242,0.5152,0.0303,3,0.0028,0.1166,0.1818,0.1667,0.2319,-0.0303,0,0,131,6,3,916,0.9776,0.9935,0.0065,0.0224,0.9562,0.9776,0.9668,0.9619792826815233,0.9711,0.9357,48,45,0,3,1,3,6,13351
7,0.9620,0.8529,00:00:01,10,66.6667,0.2000,0.8723,0.9111,0.8913,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.6791,8.2424,8,4.2500,0.4545,0.5152,0,2,0.0019,-0.0645,0.1212,0.5556,0.0625,0,0,-0.0303,130,6,4,916,0.9701,0.9935,0.0065,0.0299,0.9559,0.9701,0.9630,0.9575689596425472,0.9636,0.9286,47,45,0,3,1,3,7,13352
8,0.9504,0.7606,00:00:01,10,66.6667,0.1500,0.8723,0.9111,0.8913,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,2.6360,8.2424,7.1579,4.3871,0.3939,0.5455,0.0303,2,0.0019,0.8924,0.1212,-0.2865,0.1996,-0.0606,0.0303,0,130,6,4,916,0.9701,0.9935,0.0065,0.0299,0.9559,0.9701,0.9630,0.9575689596425472,0.9636,0.9286,47,45,0,3,1,3,8,13353
9,0.9396,0.8141,00:00:01,10,66.6667,0.1500,0.9048,0.8444,0.8736,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,131,0.1241,1.6866,7.9394,7.2778,4.2258,0.4242,0.5152,0.0303,-3,-0.0028,-0.0570,-0.1818,-0.1667,0.0383,-0.0303,0,0,127,4,7,918,0.9478,0.9957,0.0043,0.0522,0.9695,0.9478,0.9585,0.9526156519960285,0.9434,0.9203,42,45,0,3,1,3,9,13354
10,0.9349,0.7980,00:00:01,10,66.6667,0.3000,0.7917,0.8444,0.8172,138,93,45,0,138,0,93,0,45,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.6556,8.3030,8.0588,4.2812,0.4545,0.5152,0,3,0.0028,-0.0880,0.1818,0.6144,0.0938,0,0,-0.0303,127,10,7,912,0.9478,0.9892,0.0108,0.0522,0.9270,0.9478,0.9373,0.9281114028198257,0.9369,0.8819,48,45,0,3,1,3,10,13355
