Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8650,0.5620,00:00:01,10,66.6667,0.5500,0.8167,0.7101,0.7597,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,196,0.1747,2.0705,11.5294,7.2593,6.1250,0.2059,0.7353,0.0588,-9,-0.0080,0.0034,-0.5294,-0.0622,-0.4879,0.0294,0,-0.0294,185,11,20,906,0.9024,0.9880,0.0120,0.0976,0.9439,0.9024,0.9227,0.9062215426327409,0.8904,0.8565,60,69,0,3,1,3,1,13346
2,0.9014,0.5829,00:00:01,10,66.6667,0.8000,0.8846,0.6667,0.7603,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,188,0.1676,1.8530,11.0588,7.5200,6.0645,0.2647,0.6471,0.0882,-17,-0.0152,-0.2141,-1,0.1986,-0.5484,0.0882,-0.0882,0,182,6,23,911,0.8878,0.9935,0.0065,0.1122,0.9681,0.8878,0.9262,0.9118306412598698,0.8813,0.8626,52,69,0,3,1,3,2,13347
3,0.8972,0.5694,00:00:01,10,66.6667,0.1000,0.8406,0.8406,0.8406,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,2.3060,12.0588,7.5926,6.6129,0.2059,0.7059,0.0882,0,0,0.2388,0,0.2712,0,0.0294,-0.0294,0,194,11,11,906,0.9463,0.9880,0.0120,0.0537,0.9463,0.9463,0.9463,0.9343458254647977,0.9343,0.8981,69,69,0,3,1,3,3,13348
4,0.8645,0.6058,00:00:01,10,66.6667,0.1000,0.8281,0.7681,0.7970,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,200,0.1783,3.6943,11.7647,6.8966,6.2500,0.1471,0.7941,0.0588,-5,-0.0045,1.6271,-0.2941,-0.4249,-0.3629,-0.0294,0.0588,-0.0294,189,11,16,906,0.9220,0.9880,0.0120,0.0780,0.9450,0.9220,0.9333,0.9187584221901924,0.9100,0.8750,64,69,0,3,1,3,4,13349
5,0.8939,0.6728,00:00:01,10,66.6667,0.3500,0.8154,0.7681,0.7910,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,201,0.1791,1.8901,11.8235,8.0400,6.0909,0.2647,0.7059,0.0294,-4,-0.0036,-0.1770,-0.2353,0.7186,-0.5220,0.0882,-0.0294,-0.0588,189,12,16,905,0.9220,0.9869,0.0131,0.0780,0.9403,0.9220,0.9310,0.9158685937507806,0.9089,0.8710,65,69,0,3,1,3,5,13350
6,0.8824,0.5397,00:00:02,10,66.6667,0.9000,0.9423,0.7101,0.8099,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,188,0.1676,1.8564,11.0588,7.5200,6.2667,0.2647,0.6176,0.1176,-17,-0.0152,-0.2108,-1,0.1986,-0.3462,0.0882,-0.1176,0.0294,185,3,20,914,0.9024,0.9967,0.0033,0.0976,0.9840,0.9024,0.9415,0.9303574300521283,0.8992,0.8894,52,69,0,3,1,3,6,13351
7,0.8671,0.5565,00:00:02,10,66.6667,0.6500,0.8621,0.7246,0.7874,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,194,0.1729,1.9744,11.4118,6.9286,6.2581,0.1765,0.7353,0.0882,-11,-0.0098,-0.0928,-0.6471,-0.3929,-0.3548,0,0,0,186,8,19,909,0.9073,0.9913,0.0087,0.0927,0.9588,0.9073,0.9323,0.9182263751658812,0.8986,0.8732,58,69,0,3,1,3,7,13352
8,0.8936,0.7071,00:00:01,10,66.6667,0.4500,0.7887,0.8116,0.8000,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,1.8683,12.1765,8.2800,6.2727,0.2647,0.7059,0.0294,2,0.0018,-0.1988,0.1176,0.9586,-0.3402,0.0882,-0.0294,-0.0588,192,15,13,902,0.9366,0.9836,0.0164,0.0634,0.9275,0.9366,0.9320,0.9167716398697823,0.9202,0.8727,71,69,0,3,1,3,8,13353
9,0.8914,0.7346,00:00:01,10,66.6667,0.1000,0.8030,0.7681,0.7852,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.2657,11.8824,7.2143,6.5161,0.1765,0.7353,0.0882,-3,-0.0027,0.1985,-0.1765,-0.1071,-0.0968,0,0,0,189,13,16,904,0.9220,0.9858,0.0142,0.0780,0.9356,0.9220,0.9287,0.9129983779101674,0.9078,0.8670,66,69,0,3,1,3,9,13354
10,0.9068,0.7193,00:00:01,10,66.6667,0.1500,0.7910,0.7681,0.7794,215,146,69,0,215,0,146,0,69,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.2643,11.9412,7,6.3438,0.1471,0.7941,0.0588,-2,-0.0018,0.1972,-0.1176,-0.3214,-0.2692,-0.0294,0.0588,-0.0294,189,14,16,903,0.9220,0.9847,0.0153,0.0780,0.9310,0.9220,0.9265,0.9101475339109539,0.9067,0.8630,67,69,0,3,1,3,10,13355
