Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5700,0.3377,00:00:00,10,66.6667,0.7000,0.5000,0.4000,0.4444,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.5671,3.1111,1.8667,2.5455,0.1111,0.5000,0.3333,-2,-0.0065,0.1663,-0.2222,-0.0083,0.0455,0,-0.0556,0,24,4,6,272,0.8000,0.9855,0.0145,0.2000,0.8571,0.8000,0.8276,0.8101472283845356,0.7855,0.7059,8,10,0,3,1,3,1,13346
2,0.8750,0.4641,00:00:00,10,66.6667,0.1000,0.6667,0.6000,0.6316,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4109,3.2222,1.9333,2.6364,0.1111,0.5000,0.3333,-1,-0.0033,0.0101,-0.1111,0.0583,0.1364,0,-0.0556,0,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8688545827290304,0.8558,0.7879,9,10,0,3,1,3,2,13347
3,0.7400,0.4727,00:00:00,10,66.6667,0.4000,0.7000,0.7000,0.7000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.3627,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,0,0,-0.0381,0,0,0,0,0,0,27,3,3,273,0.9000,0.9891,0.0109,0.1000,0.9000,0.9000,0.9000,0.8891304347826087,0.8891,0.8182,10,10,0,3,1,3,3,13348
4,0.6000,0.3929,00:00:00,10,66.6667,0.1000,0.4444,0.4000,0.4211,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,4.9086,3.2222,2.2308,2.4167,0.2222,0.4444,0.2778,-1,-0.0033,2.5078,-0.1111,0.3558,-0.0833,0.1111,-0.1111,-0.0556,24,5,6,271,0.8000,0.9819,0.0181,0.2000,0.8276,0.8000,0.8136,0.7938137974298254,0.7819,0.6857,9,10,0,3,1,3,4,13349
5,0.4700,0.3302,00:00:00,10,66.6667,0.1000,0,0,0,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,21,0.0686,1.6930,2.3333,1.9091,1.9091,0.3333,0.2778,0.3333,-9,-0.0294,-0.7078,-1,0.0341,-0.5909,0.2222,-0.2778,0,20,1,10,275,0.6667,0.9964,0.0036,0.3333,0.9524,0.6667,0.7843,0.7798751796591019,0.6630,0.6452,1,10,0,3,1,3,5,13350
6,0.6300,0.3791,00:00:00,10,66.6667,0.2500,0.3333,0.1000,0.1538,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,1.6944,2.5556,2.0909,2.3000,0.3333,0.2222,0.3889,-7,-0.0229,-0.7063,-0.7778,0.2159,-0.2000,0.2222,-0.3333,0.0556,21,2,9,274,0.7000,0.9928,0.0072,0.3000,0.9130,0.7000,0.7925,0.7813342074559219,0.6928,0.6562,3,10,0,3,1,3,6,13351
7,0.7350,0.4371,00:00:00,10,66.6667,0.1000,0.5000,0.5000,0.5000,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.1880,3.3333,2.1429,2.1429,0.2222,0.5556,0.2222,0,0,-0.2128,0,0.2679,-0.3571,0.1111,0,-0.1111,25,5,5,271,0.8333,0.9819,0.0181,0.1667,0.8333,0.8333,0.8333,0.8152173913043478,0.8152,0.7143,10,10,0,3,1,3,7,13352
8,0.7300,0.4874,00:00:00,10,66.6667,0.1000,0,0,0,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,22,0.0719,1.6701,2.4444,2,2.2000,0.3333,0.2222,0.3889,-8,-0.0261,-0.7307,-0.8889,0.1250,-0.3000,0.2222,-0.3333,0.0556,20,2,10,274,0.6667,0.9928,0.0072,0.3333,0.9091,0.6667,0.7692,0.759113935115584,0.6594,0.6250,2,10,0,3,1,3,8,13353
9,0.9100,0.6393,00:00:00,10,66.6667,0.1000,0.8750,0.7000,0.7778,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4119,3.1111,1.8667,2.3333,0.1111,0.5556,0.2778,-2,-0.0065,0.0111,-0.2222,-0.0083,-0.1667,0,0,-0.0556,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,8,10,0,3,1,3,9,13354
10,0.8250,0.4826,00:00:00,10,66.6667,0.1500,0.8000,0.4000,0.5333,34,24,10,0,34,0,24,0,10,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,2.0683,2.7778,1.9231,1.9231,0.2778,0.4444,0.2778,-5,-0.0163,-0.3325,-0.5556,0.0481,-0.5769,0.1667,-0.1111,-0.0556,24,1,6,275,0.8000,0.9964,0.0036,0.2000,0.9600,0.8000,0.8727,0.8645908003501607,0.7964,0.7742,5,10,0,3,1,3,10,13355
