Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8138,0.6410,00:00:01,10,66.6667,0.5500,0.7200,0.7273,0.7236,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,19.9335,10.0678,5.1207,5.3036,0.0169,0.9322,0.0508,1,0.0003,17.3095,0.0339,-0.1650,0.0179,-0.0339,0.0339,0,269,28,27,3098,0.9088,0.9910,0.0090,0.0912,0.9057,0.9088,0.9073,0.8984542312862575,0.8998,0.8302,100,99,0,3,1,3,1,13346
2,0.8407,0.6822,00:00:01,10,66.6667,0.8000,0.7654,0.6263,0.6889,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,278,0.0812,2.9692,9.4237,4.9643,4.9643,0.0508,0.8983,0.0508,-18,-0.0053,0.3452,-0.6102,-0.3214,-0.3214,0,0,0,259,19,37,3107,0.8750,0.9939,0.0061,0.1250,0.9317,0.8750,0.9024,0.8940410117877272,0.8689,0.8222,81,99,0,3,1,3,2,13347
3,0.8862,0.7548,00:00:01,10,66.6667,0.2000,0.7789,0.7475,0.7629,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,1,9.8983,5.1228,5.1228,0.0339,0.9322,0.0339,-4,-0.0012,-1.6240,-0.1356,-0.1629,-0.1629,-0.0169,0.0339,-0.0169,271,21,25,3105,0.9155,0.9933,0.0067,0.0845,0.9281,0.9155,0.9218,0.9144414618417434,0.9088,0.8549,95,99,0,3,1,3,3,13348
4,0.8559,0.7649,00:00:01,10,66.6667,0.4500,0.7765,0.6667,0.7174,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,282,0.0824,3.2754,9.5593,5.1273,4.9474,0.0678,0.8983,0.0339,-14,-0.0041,0.6514,-0.4746,-0.1584,-0.3383,0.0169,0,-0.0169,263,19,33,3107,0.8885,0.9939,0.0061,0.1115,0.9326,0.8885,0.9100,0.9020568629239303,0.8824,0.8349,85,99,0,3,1,3,4,13349
5,0.8567,0.7320,00:00:01,10,66.6667,0.2500,0.7826,0.7273,0.7539,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,289,0.0845,2.5848,9.7966,5.2545,4.9828,0.0678,0.9153,0.0169,-7,-0.0020,-0.0392,-0.2373,-0.0312,-0.3030,0.0169,0.0169,-0.0339,269,20,27,3106,0.9088,0.9936,0.0064,0.0912,0.9308,0.9088,0.9197,0.9122281948438921,0.9024,0.8513,92,99,0,3,1,3,5,13350
6,0.8343,0.6668,00:00:01,10,66.6667,0.3000,0.7368,0.7071,0.7216,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,3.4516,9.8983,5.3091,5.0345,0.0678,0.9153,0.0169,-4,-0.0012,0.8276,-0.1356,0.0234,-0.2512,0.0169,0.0169,-0.0339,267,25,29,3101,0.9020,0.9920,0.0080,0.0980,0.9144,0.9020,0.9082,0.8995568998333838,0.8940,0.8318,95,99,0,3,1,3,6,13351
7,0.8338,0.7675,00:00:01,10,66.6667,0.3500,0.7766,0.7374,0.7565,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,3.1417,9.8644,5.1053,5.1964,0.0339,0.9153,0.0508,-5,-0.0015,0.5176,-0.1695,-0.1805,-0.0893,-0.0169,0.0169,0,270,21,26,3105,0.9122,0.9933,0.0067,0.0878,0.9278,0.9122,0.9199,0.9124604700026903,0.9054,0.8517,94,99,0,3,1,3,7,13352
8,0.8736,0.7737,00:00:01,10,66.6667,0.2500,0.7660,0.7273,0.7461,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.7155,9.8644,5.3889,5.1964,0.0847,0.8644,0.0508,-5,-0.0015,0.0914,-0.1695,0.1032,-0.0893,0.0339,-0.0339,0,269,22,27,3104,0.9088,0.9930,0.0070,0.0912,0.9244,0.9088,0.9165,0.9087335365810915,0.9017,0.8459,94,99,0,3,1,3,8,13353
9,0.8432,0.7600,00:00:01,10,66.6667,0.2000,0.8235,0.7071,0.7609,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,282,0.0824,2.7245,9.5593,5.2222,4.9474,0.0847,0.8814,0.0339,-14,-0.0041,0.1005,-0.4746,-0.0635,-0.3383,0.0339,-0.0169,-0.0169,267,15,29,3111,0.9020,0.9952,0.0048,0.0980,0.9468,0.9020,0.9239,0.9171788992144321,0.8972,0.8585,85,99,0,3,1,3,9,13354
10,0.8184,0.7098,00:00:01,10,66.6667,0.5500,0.7416,0.6667,0.7021,298,199,99,0,298,0,199,0,99,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,286,0.0836,4.4859,9.6949,5.2000,4.9310,0.0678,0.9153,0.0169,-10,-0.0029,1.8619,-0.3390,-0.0857,-0.3547,0.0169,0.0169,-0.0339,263,23,33,3103,0.8885,0.9926,0.0074,0.1115,0.9196,0.8885,0.9038,0.8949979416409238,0.8812,0.8245,89,99,0,3,1,3,10,13355
