Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9138,0.7990,00:00:01,10,66.6667,0.6000,0.7821,0.8714,0.8243,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,217,0.2055,2.1616,13.1515,10.3333,7.7500,0.3636,0.4848,0.1515,8,0.0076,0.3462,0.4848,-0.1167,-0.2885,-0.0303,0.0909,-0.0606,200,17,9,830,0.9569,0.9799,0.0201,0.0431,0.9217,0.9569,0.9390,0.9369,0.8850,78,70,0,3,1,3,1,13346
2,0.9277,0.8361,00:00:01,10,66.6667,0.6000,0.8082,0.8429,0.8252,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,212,0.2008,1.8326,12.8485,11.1579,7.5714,0.3939,0.4545,0.1212,3,0.0028,0.0173,0.1818,0.7079,-0.4670,0,0.0606,-0.0909,198,14,11,833,0.9474,0.9835,0.0165,0.0526,0.9340,0.9474,0.9406,0.9308,0.8879,73,70,0,3,1,3,2,13347
3,0.9714,0.8923,00:00:01,10,66.6667,0.4000,0.9286,0.9286,0.9286,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,209,0.1979,1.8900,12.6667,9.9524,8.0385,0.3636,0.4242,0.2121,0,0,0.0747,0,-0.4976,0,-0.0303,0.0303,0,204,5,5,842,0.9761,0.9941,0.0059,0.0239,0.9761,0.9761,0.9761,0.9702,0.9533,70,70,0,3,1,3,3,13348
4,0.9451,0.8621,00:00:02,10,66.6667,0.5000,0.8101,0.9143,0.8591,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,218,0.2064,1.6799,13.2121,12.1111,8.0741,0.4242,0.3939,0.1515,9,0.0085,-0.1355,0.5455,1.6611,0.0356,0.0303,0,-0.0606,203,15,6,832,0.9713,0.9823,0.0177,0.0287,0.9312,0.9713,0.9508,0.9536,0.9062,79,70,0,3,1,3,4,13349
5,0.9042,0.7637,00:00:02,10,66.6667,0.3000,0.7500,0.9000,0.8182,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,223,0.2112,1.9263,13.5152,10.6190,7.4333,0.3636,0.5455,0.0909,14,0.0133,0.1110,0.8485,0.1690,-0.6051,-0.0303,0.1515,-0.1212,202,21,7,826,0.9665,0.9752,0.0248,0.0335,0.9058,0.9665,0.9352,0.9417,0.8783,84,70,0,3,1,3,5,13350
6,0.9064,0.7208,00:00:01,10,66.6667,0.1000,0.7973,0.8429,0.8194,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,213,0.2017,1,12.9091,10.1429,7.6071,0.3636,0.4848,0.1515,4,0.0038,-0.8154,0.2424,-0.3071,-0.4313,-0.0303,0.0909,-0.0606,198,15,11,832,0.9474,0.9823,0.0177,0.0526,0.9296,0.9474,0.9384,0.9297,0.8839,74,70,0,3,1,3,6,13351
7,0.9333,0.8459,00:00:01,10,66.6667,0.5000,0.8243,0.8714,0.8472,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,213,0.2017,1.6932,12.9091,11.8333,7.6071,0.4545,0.3939,0.1515,4,0.0038,-0.1221,0.2424,1.3833,-0.4313,0.0606,0,-0.0606,200,13,9,834,0.9569,0.9847,0.0153,0.0431,0.9390,0.9569,0.9479,0.9416,0.9009,74,70,0,3,1,3,7,13352
8,0.9012,0.8009,00:00:01,10,66.6667,0.6000,0.7619,0.9143,0.8312,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,223,0.2112,1.7840,13.5152,11.1500,7.6897,0.3939,0.4848,0.1212,14,0.0133,-0.0314,0.8485,0.7000,-0.3488,0,0.0909,-0.0909,203,20,6,827,0.9713,0.9764,0.0236,0.0287,0.9103,0.9713,0.9398,0.9477,0.8865,84,70,0,3,1,3,8,13353
9,0.9479,0.8159,00:00:01,10,66.6667,0.2500,0.8406,0.8286,0.8345,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,208,0.1970,1.8989,12.6061,9.9048,7.4286,0.3636,0.4848,0.1515,-1,-0.0009,0.0835,-0.0606,-0.5452,-0.6099,-0.0303,0.0909,-0.0606,197,11,12,836,0.9426,0.9870,0.0130,0.0574,0.9471,0.9426,0.9448,0.9296,0.8955,69,70,0,3,1,3,9,13354
10,0.8905,0.7466,00:00:01,10,66.6667,0.5500,0.7176,0.8714,0.7871,214,144,70,0,214,0,144,0,70,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,224,0.2121,1,13.5758,8.9600,7.7241,0.2424,0.6364,0.1212,15,0.0142,-0.8154,0.9091,-1.4900,-0.3143,-0.1515,0.2424,-0.0909,200,24,9,823,0.9569,0.9717,0.0283,0.0431,0.8929,0.9569,0.9238,0.9286,0.8584,85,70,0,3,1,3,10,13355
