Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5852,0.3971,00:00:00,10,66.6667,0.1500,0.6000,0.3158,0.4138,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,2.0935,4,2.8750,3.0667,0.3043,0.3478,0.3478,-9,-0.0178,-0.0188,-0.7826,-0.3603,-0.8619,0.0435,0,-0.0435,42,4,13,447,0.7636,0.9911,0.0089,0.2364,0.9130,0.7636,0.8317,0.7548,0.7119,10,19,0,3,1,3,1,13346
2,0.6835,0.4703,00:00:00,10,66.6667,0.1000,0.6000,0.3158,0.4138,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,2.1148,4,2.7059,3.5385,0.2609,0.3043,0.4348,-9,-0.0178,0.0025,-0.7826,-0.5294,-0.3901,0,-0.0435,0.0435,42,4,13,447,0.7636,0.9911,0.0089,0.2364,0.9130,0.7636,0.8317,0.7548,0.7119,10,19,0,3,1,3,2,13347
3,0.4377,0.3586,00:00:00,10,66.6667,0.1000,0.4000,0.2105,0.2759,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,2.3932,4,2.7059,3.0667,0.2609,0.3913,0.3478,-9,-0.0178,0.2809,-0.7826,-0.5294,-0.8619,0,0.0435,-0.0435,40,6,15,445,0.7273,0.9867,0.0133,0.2727,0.8696,0.7273,0.7921,0.7140,0.6557,10,19,0,3,1,3,3,13348
4,0.5575,0.3810,00:00:00,10,66.6667,0.1000,0.4667,0.3684,0.4118,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,51,0.1008,2.1283,4.4348,3.1875,3.4000,0.3043,0.3478,0.3478,-4,-0.0079,0.0160,-0.3478,-0.0478,-0.5286,0.0435,0,-0.0435,43,8,12,443,0.7818,0.9823,0.0177,0.2182,0.8431,0.7818,0.8113,0.7641,0.6825,15,19,0,3,1,3,4,13349
5,0.5789,0.4130,00:00:00,10,66.6667,0.1000,0.5000,0.3158,0.3871,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.1555,4.1739,3,3,0.3043,0.3913,0.3043,-7,-0.0138,0.0431,-0.6087,-0.2353,-0.9286,0.0435,0.0435,-0.0870,42,6,13,445,0.7636,0.9867,0.0133,0.2364,0.8750,0.7636,0.8155,0.7503,0.6885,12,19,0,3,1,3,5,13350
6,0.5229,0.3632,00:00:00,10,66.6667,0.1500,0.5000,0.2632,0.3448,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,2.6244,4,2.5556,3.2857,0.2174,0.3913,0.3913,-9,-0.0178,0.5121,-0.7826,-0.6797,-0.6429,-0.0435,0.0435,0,41,5,14,446,0.7455,0.9889,0.0111,0.2545,0.8913,0.7455,0.8119,0.7344,0.6833,10,19,0,3,1,3,6,13351
7,0.5055,0.3491,00:00:00,10,66.6667,0.1500,0.4444,0.2105,0.2857,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,45,0.0889,2.0242,3.9130,2.8125,3.4615,0.3043,0.2609,0.4348,-10,-0.0198,-0.0882,-0.8696,-0.4228,-0.4670,0.0435,-0.0870,0.0435,40,5,15,446,0.7273,0.9889,0.0111,0.2727,0.8889,0.7273,0.8000,0.7162,0.6667,9,19,0,3,1,3,7,13352
8,0.3601,0.3199,00:00:00,10,66.6667,0.8000,0.5000,0.2105,0.2963,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.0954,3.8261,2.7500,3.3846,0.3043,0.2609,0.4348,-11,-0.0217,-0.0169,-0.9565,-0.4853,-0.5440,0.0435,-0.0870,0.0435,40,4,15,447,0.7273,0.9911,0.0089,0.2727,0.9091,0.7273,0.8081,0.7184,0.6780,8,19,0,3,1,3,8,13353
9,0.4529,0.3093,00:00:00,10,66.6667,0.2000,0.3333,0.2105,0.2581,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.1380,4.1739,2.8235,3.6923,0.2609,0.3043,0.4348,-7,-0.0138,0.0257,-0.6087,-0.4118,-0.2363,0,-0.0435,0.0435,40,8,15,443,0.7273,0.9823,0.0177,0.2727,0.8333,0.7273,0.7767,0.7095,0.6349,12,19,0,3,1,3,9,13354
10,0.4654,0.3328,00:00:01,10,66.6667,0.6500,0.4615,0.3158,0.3750,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.2168,4.2609,2.8824,3.2667,0.2609,0.3913,0.3478,-6,-0.0119,0.1045,-0.5217,-0.3529,-0.6619,0,0.0435,-0.0435,42,7,13,444,0.7636,0.9845,0.0155,0.2364,0.8571,0.7636,0.8077,0.7481,0.6774,13,19,0,3,1,3,10,13355
