Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9538,0.8546,00:00:01,10,66.6667,0.5000,0.8350,0.9247,0.8776,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,287,0.1041,1.6891,10.8302,10.2500,5.6275,0.4717,0.4906,0.0377,10,0.0036,-0.0322,0.3774,0.6983,0.3005,0.0189,-0.0377,0.0189,270,17,7,2462,0.9747,0.9931,0.0069,0.0253,0.9408,0.9747,0.9574,0.9527839184290333,0.9679,0.9184,103,93,0,3,1,3,1,13346
2,0.9286,0.8485,00:00:01,10,66.6667,0.1000,0.8077,0.9032,0.8528,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,288,0.1045,1.7913,10.8679,9.6000,5.5385,0.4340,0.5472,0.0189,11,0.0040,0.0700,0.4151,0.0483,0.2115,-0.0189,0.0189,0,268,20,9,2459,0.9675,0.9919,0.0081,0.0325,0.9306,0.9675,0.9487,0.9430347916141217,0.9594,0.9024,104,93,0,3,1,3,2,13347
3,0.9690,0.9253,00:00:01,10,66.6667,0.2500,0.8878,0.9355,0.9110,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.6845,10.6415,10.0714,5.4231,0.4717,0.5094,0.0189,5,0.0018,-0.0368,0.1887,0.5197,0.0962,0.0189,-0.0189,0,271,11,6,2468,0.9783,0.9956,0.0044,0.0217,0.9610,0.9783,0.9696,0.9662044607256347,0.9739,0.9410,98,93,0,3,1,3,3,13348
4,0.9539,0.8702,00:00:01,10,66.6667,0.3500,0.8333,0.9140,0.8718,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,286,0.1038,1.7121,10.7925,9.8621,5.7200,0.4528,0.4906,0.0566,9,0.0033,-0.0092,0.3396,0.3103,0.3931,0,-0.0377,0.0377,269,17,8,2462,0.9711,0.9931,0.0069,0.0289,0.9406,0.9711,0.9556,0.9506956246153513,0.9643,0.9150,102,93,0,3,1,3,4,13349
5,0.9775,0.9341,00:00:01,10,66.6667,0.5500,0.9540,0.8925,0.9222,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,271,0.0983,1.6884,10.2264,9.6786,5.4200,0.4717,0.4717,0.0566,-6,-0.0022,-0.0329,-0.2264,0.1268,0.0931,0.0189,-0.0566,0.0377,267,4,10,2475,0.9639,0.9984,0.0016,0.0361,0.9852,0.9639,0.9745,0.9717044372720178,0.9623,0.9502,87,93,0,3,1,3,5,13350
6,0.9631,0.8900,00:00:01,10,66.6667,0.2000,0.8687,0.9247,0.8958,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7108,10.6792,10.1071,5.4423,0.4717,0.5094,0.0189,6,0.0022,-0.0105,0.2264,0.5554,0.1154,0.0189,-0.0189,0,270,13,7,2466,0.9747,0.9948,0.0052,0.0253,0.9541,0.9747,0.9643,0.9603157504427117,0.9695,0.9310,99,93,0,3,1,3,6,13351
7,0.9753,0.9427,00:00:01,10,66.6667,0.5500,0.9231,0.9032,0.9130,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,275,0.0998,1.7774,10.3774,9.4828,5.3922,0.4528,0.5094,0.0377,-2,-0.0007,0.0561,-0.0755,-0.0690,0.0652,0,-0.0189,0.0189,268,7,9,2472,0.9675,0.9972,0.0028,0.0325,0.9745,0.9675,0.9710,0.967796578334939,0.9647,0.9437,91,93,0,3,1,3,7,13352
8,0.9692,0.9235,00:00:01,10,66.6667,0.1000,0.8936,0.9032,0.8984,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.6923,10.4906,9.9286,5.3462,0.4717,0.5094,0.0189,1,0.0004,-0.0290,0.0377,0.3768,0.0192,0.0189,-0.0189,0,268,10,9,2469,0.9675,0.9960,0.0040,0.0325,0.9640,0.9675,0.9658,0.9619347467969233,0.9635,0.9338,94,93,0,3,1,3,8,13353
9,0.9608,0.9104,00:00:01,10,66.6667,0.7000,0.8515,0.9247,0.8866,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7241,10.7547,9.8276,5.4808,0.4528,0.5283,0.0189,8,0.0029,0.0028,0.3019,0.2759,0.1538,0,0,0,270,15,7,2464,0.9747,0.9939,0.0061,0.0253,0.9474,0.9747,0.9609,0.9565308196675122,0.9687,0.9247,101,93,0,3,1,3,9,13354
10,0.9635,0.8726,00:00:01,10,66.6667,0.5000,0.8687,0.9247,0.8958,281,188,93,0,281,0,188,0,93,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.6879,10.6792,10.1071,5.5490,0.4717,0.4906,0.0377,6,0.0022,-0.0334,0.2264,0.5554,0.2221,0.0189,-0.0377,0.0189,270,13,7,2466,0.9747,0.9948,0.0052,0.0253,0.9541,0.9747,0.9643,0.9603157504427117,0.9695,0.9310,99,93,0,3,1,3,10,13355
