Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9299,0.8242,00:00:16,10,66.6667,0.2000,0.7810,0.9292,0.8487,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2703,0.2475,2.2282,51.4857,38.0704,25.7429,0.3238,0.6762,0,161,0.0147,0.4069,3.0667,-1.6483,0.0661,-0.0667,0.1238,-0.0571,2482,221,60,8157,0.9764,0.9736,0.0264,0.0236,0.9182,0.9764,0.9464,0.9500,0.8983,1009,848,0,3,1,3,1,13346
2,0.9285,0.8170,00:00:17,10,66.6667,0.3000,0.7771,0.9210,0.8430,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2699,0.2472,2.0020,51.4095,38.5571,25.7048,0.3333,0.6667,0,157,0.0144,0.1807,2.9905,-1.1616,0.0280,-0.0571,0.1143,-0.0571,2475,224,67,8154,0.9736,0.9733,0.0267,0.0264,0.9170,0.9736,0.9445,0.9469,0.8948,1005,848,0,3,1,3,2,13347
3,0.9215,0.8176,00:00:16,10,66.6667,0.3000,0.7750,0.9057,0.8352,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2685,0.2459,1.9772,51.1429,38.3571,25.5714,0.3333,0.6667,0,143,0.0131,0.1559,2.7238,-1.3616,-0.1053,-0.0571,0.1143,-0.0571,2462,223,80,8155,0.9685,0.9734,0.0266,0.0315,0.9169,0.9685,0.9420,0.9419,0.8904,991,848,0,3,1,3,3,13348
4,0.9202,0.7984,00:00:16,10,66.6667,0.4000,0.7612,0.9021,0.8257,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2699,0.2472,1.9478,51.4095,39.6912,25.7048,0.3524,0.6476,0,157,0.0144,0.1265,2.9905,-0.0276,0.0280,-0.0381,0.0952,-0.0571,2459,240,83,8138,0.9673,0.9714,0.0286,0.0327,0.9111,0.9673,0.9384,0.9387,0.8839,1005,848,0,3,1,3,4,13349
5,0.9221,0.8016,00:00:15,10,66.6667,0.1000,0.7367,0.9505,0.8301,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2788,0.2553,1.9835,53.1048,40.4058,26.5524,0.3429,0.6571,0,246,0.0225,0.1622,4.6857,0.6870,0.8756,-0.0476,0.1048,-0.0571,2500,288,42,8090,0.9835,0.9656,0.0344,0.0165,0.8967,0.9835,0.9381,0.9491,0.8834,1094,848,0,3,1,3,5,13350
6,0.9217,0.8013,00:00:15,10,66.6667,0.1500,0.7441,0.9292,0.8264,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2753,0.2521,2.0037,52.4381,38.7746,26.2190,0.3238,0.6762,0,211,0.0193,0.1824,4.0190,-0.9441,0.5423,-0.0667,0.1238,-0.0571,2482,271,60,8107,0.9764,0.9677,0.0323,0.0236,0.9016,0.9764,0.9375,0.9440,0.8823,1059,848,0,3,1,3,6,13351
7,0.9207,0.7940,00:00:16,10,66.6667,0.3000,0.7519,0.9328,0.8326,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2746,0.2515,2.0511,52.3048,39.2286,26.1524,0.3333,0.6667,0,204,0.0187,0.2298,3.8857,-0.4902,0.4756,-0.0571,0.1143,-0.0571,2485,261,57,8117,0.9776,0.9688,0.0312,0.0224,0.9050,0.9776,0.9399,0.9464,0.8866,1052,848,0,3,1,3,7,13352
8,0.9240,0.8038,00:00:15,10,66.6667,0.2500,0.7551,0.9127,0.8265,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2719,0.2490,2.0862,51.7905,38.2958,25.8952,0.3238,0.6762,0,177,0.0162,0.2649,3.3714,-1.4230,0.2185,-0.0667,0.1238,-0.0571,2468,251,74,8127,0.9709,0.9700,0.0300,0.0291,0.9077,0.9709,0.9382,0.9409,0.8836,1025,848,0,3,1,3,8,13353
9,0.9188,0.7966,00:00:15,10,66.6667,0.2500,0.7488,0.9281,0.8289,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2745,0.2514,2.1204,52.2857,37.6027,26.1429,0.3048,0.6952,0,203,0.0186,0.2991,3.8667,-2.1160,0.4661,-0.0857,0.1429,-0.0571,2481,264,61,8114,0.9760,0.9685,0.0315,0.0240,0.9038,0.9760,0.9385,0.9445,0.8842,1051,848,0,3,1,3,9,13354
10,0.9219,0.7779,00:00:15,10,66.6667,0.2500,0.7565,0.9198,0.8302,2552,1704,848,0,2552,0,1704,0,848,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2725,0.2495,1.9416,51.9048,40.0735,25.9524,0.3524,0.6476,0,183,0.0168,0.1203,3.4857,0.3548,0.2756,-0.0381,0.0952,-0.0571,2474,251,68,8127,0.9732,0.9700,0.0300,0.0268,0.9079,0.9732,0.9394,0.9433,0.8858,1031,848,0,3,1,3,10,13355
