Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6016,0.3708,00:00:00,10,66.6667,0.1000,0.5000,0.3750,0.4286,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,2.0606,3.6364,2.5000,3.3333,0.2727,0.2727,0.4545,-2,-0.0182,0.3030,-0.3636,-0.6429,0.5833,-0.0909,-0.0909,0.1818,17,3,5,85,0.7727,0.9659,0.0341,0.2273,0.8500,0.7727,0.8095,0.7660323462854265,0.7386,0.6800,6,8,0,3,1,3,1,13346
2,0.5469,0.3457,00:00:00,10,66.6667,0.3500,0.5000,0.5000,0.5000,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,4.4773,4,2.2000,4.4000,0.0909,0.3636,0.5455,0,0,2.7197,0,-0.9429,1.6500,-0.2727,0,0.2727,18,4,4,84,0.8182,0.9545,0.0455,0.1818,0.8182,0.8182,0.8182,0.7727272727272727,0.7727,0.6923,8,8,0,3,1,3,2,13347
3,0.5117,0.3440,00:00:00,10,66.6667,0.3000,0.5714,0.5000,0.5333,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,3.3636,3.8182,2.1000,4.2000,0.0909,0.3636,0.5455,-1,-0.0091,1.6061,-0.1818,-1.0429,1.4500,-0.2727,0,0.2727,18,3,4,85,0.8182,0.9659,0.0341,0.1818,0.8571,0.8182,0.8372,0.7980212285521631,0.7841,0.7200,7,8,0,3,1,3,3,13348
4,0.5625,0.5033,00:00:00,10,66.6667,0.1000,0.7500,0.3750,0.5000,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.7045,3.2727,2.5714,3.6000,0.3636,0.0909,0.5455,-4,-0.0364,-0.0530,-0.7273,-0.5714,0.8500,0,-0.2727,0.2727,17,1,5,87,0.7727,0.9886,0.0114,0.2273,0.9444,0.7727,0.8500,0.8232175885315091,0.7614,0.7391,4,8,0,3,1,3,4,13349
5,0.4570,0.2753,00:00:00,10,66.6667,0.5500,0.3333,0.2500,0.2857,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,3.0152,3.6364,2,2.8571,0.0909,0.5455,0.3636,-2,-0.0182,1.2576,-0.3636,-1.1429,0.1071,-0.2727,0.1818,0.0909,16,4,6,84,0.7273,0.9545,0.0455,0.2727,0.8000,0.7273,0.7619,0.7071067811865475,0.6818,0.6154,6,8,0,3,1,3,5,13350
6,0.6953,0.4464,00:00:00,10,66.6667,0.5500,0.5000,0.1250,0.2000,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,16,0.1455,1.7841,2.9091,2.2857,2.6667,0.3636,0.1818,0.4545,-6,-0.0545,0.0265,-1.0909,-0.8571,-0.0833,0,-0.1818,0.1818,15,1,7,87,0.6818,0.9886,0.0114,0.3182,0.9375,0.6818,0.7895,0.7606731691158601,0.6705,0.6522,2,8,0,3,1,3,6,13351
7,0.5898,0.4200,00:00:00,10,66.6667,0.7000,1,0.2500,0.4000,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,16,0.1455,1.7045,2.9091,2.2857,3.2000,0.3636,0.0909,0.5455,-6,-0.0545,-0.0530,-1.0909,-0.8571,0.4500,0,-0.2727,0.2727,16,0,6,88,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8251369970070347,0.7273,0.7273,2,8,0,3,1,3,7,13352
8,0.5391,0.3805,00:00:00,10,66.6667,0.1000,0.6667,0.5000,0.5714,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1,3.6364,2.2222,4,0.1818,0.2727,0.5455,-2,-0.0182,-0.7576,-0.3636,-0.9206,1.2500,-0.1818,-0.0909,0.2727,18,2,4,86,0.8182,0.9773,0.0227,0.1818,0.9000,0.8182,0.8571,0.8249579113843054,0.7955,0.7500,6,8,0,3,1,3,8,13353
9,0.6016,0.4005,00:00:00,10,66.6667,0.1000,0.5714,0.5000,0.5333,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,2.6641,3.8182,2.6250,3.5000,0.2727,0.2727,0.4545,-1,-0.0091,0.9066,-0.1818,-0.5179,0.7500,-0.0909,-0.0909,0.1818,18,3,4,85,0.8182,0.9659,0.0341,0.1818,0.8571,0.8182,0.8372,0.7980212285521631,0.7841,0.7200,7,8,0,3,1,3,9,13354
10,0.5430,0.3467,00:00:00,10,66.6667,0.2500,0.4286,0.3750,0.4000,24,16,8,0,24,0,16,0,8,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.8207,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,0.0631,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,17,4,5,84,0.7727,0.9545,0.0455,0.2273,0.8095,0.7727,0.7907,0.74019360329476,0.7273,0.6538,7,8,0,3,1,3,10,13355
