Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7923,0.6540,00:00:01,10,66.6667,0.5500,0.8857,0.5439,0.6739,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,147,0.2094,1.6729,10.8889,9.8000,6.1250,0.4444,0.4444,0.1111,-22,-0.0313,-0.1575,-1.6296,-0.1412,-1.2228,0.0741,-0.0370,-0.0370,143,4,26,529,0.8462,0.9925,0.0075,0.1538,0.9728,0.8462,0.9051,0.8812154685298268,0.8386,0.8266,35,57,0,3,1,3,1,13346
2,0.8126,0.6060,00:00:01,10,66.6667,0.1500,0.7143,0.7018,0.7080,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.9356,12.4444,9.8824,7,0.3704,0.5185,0.1111,-1,-0.0014,0.1052,-0.0741,-0.0588,-0.3478,0,0.0370,-0.0370,152,16,17,517,0.8994,0.9700,0.0300,0.1006,0.9048,0.8994,0.9021,0.871156315275242,0.8694,0.8216,56,57,0,3,1,3,2,13347
3,0.8221,0.6192,00:00:01,10,66.6667,0.4000,0.7949,0.5439,0.6458,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,151,0.2151,2.3205,11.1852,7.9474,6.8636,0.2963,0.5185,0.1852,-18,-0.0256,0.4901,-1.3333,-1.9938,-0.4842,-0.0741,0.0370,0.0370,143,8,26,525,0.8462,0.9850,0.0150,0.1538,0.9470,0.8462,0.8938,0.8648070093162645,0.8311,0.8079,39,57,0,3,1,3,3,13348
4,0.7902,0.7122,00:00:01,10,66.6667,0.5500,0.8462,0.5789,0.6875,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,151,0.2151,1.6727,11.1852,10.0667,6.2917,0.4444,0.4444,0.1111,-18,-0.0256,-0.1576,-1.3333,0.1255,-1.0562,0.0741,-0.0370,-0.0370,145,6,24,527,0.8580,0.9887,0.0113,0.1420,0.9603,0.8580,0.9063,0.88102495635675,0.8467,0.8286,39,57,0,3,1,3,4,13349
5,0.8029,0.6182,00:00:01,10,66.6667,0.2500,0.8049,0.5789,0.6735,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,153,0.2179,2.4317,11.3333,8.0526,6.3750,0.2963,0.5926,0.1111,-16,-0.0228,0.6013,-1.1852,-1.8885,-0.9728,-0.0741,0.1111,-0.0370,145,8,24,525,0.8580,0.9850,0.0150,0.1420,0.9477,0.8580,0.9006,0.8729547131201928,0.8430,0.8192,41,57,0,3,1,3,5,13350
6,0.7014,0.6343,00:00:01,10,66.6667,0.2500,0.8333,0.5263,0.6452,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,148,0.2108,1.9132,10.9630,9.2500,6.1667,0.4074,0.4815,0.1111,-21,-0.0299,0.0829,-1.5556,-0.6912,-1.1812,0.0370,0,-0.0370,142,6,27,527,0.8402,0.9887,0.0113,0.1598,0.9595,0.8402,0.8959,0.8688905755502132,0.8290,0.8114,36,57,0,3,1,3,6,13351
7,0.8052,0.6582,00:00:01,10,66.6667,0.9000,0.9032,0.4912,0.6364,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,143,0.2037,2.2136,10.5926,8.4118,6.5000,0.3704,0.4444,0.1852,-26,-0.0370,0.3832,-1.9259,-1.5294,-0.8478,0,-0.0370,0.0370,140,3,29,530,0.8284,0.9944,0.0056,0.1716,0.9790,0.8284,0.8974,0.8734006560737252,0.8228,0.8140,31,57,0,3,1,3,7,13352
8,0.7943,0.7429,00:00:01,10,66.6667,0.2500,0.8000,0.6316,0.7059,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,2.1351,11.6296,8.7222,6.2800,0.3333,0.5926,0.0741,-12,-0.0171,0.3047,-0.8889,-1.2190,-1.0678,-0.0370,0.1111,-0.0741,148,9,21,524,0.8757,0.9831,0.0169,0.1243,0.9427,0.8757,0.9080,0.8812076696545994,0.8589,0.8315,45,57,0,3,1,3,8,13353
9,0.7648,0.7029,00:00:01,10,66.6667,0.7000,0.8571,0.5263,0.6522,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,147,0.2094,1.7524,10.8889,9.1875,6.6818,0.4074,0.4074,0.1852,-22,-0.0313,-0.0780,-1.6296,-0.7537,-0.6660,0.0370,-0.0741,0.0370,142,5,27,528,0.8402,0.9906,0.0094,0.1598,0.9660,0.8402,0.8987,0.8730265793023942,0.8309,0.8161,35,57,0,3,1,3,9,13354
10,0.7606,0.5843,00:00:01,10,66.6667,0.8500,0.7778,0.6140,0.6863,177,120,57,0,177,0,120,0,57,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,157,0.2236,1.7022,11.6296,9.8125,6.8261,0.4074,0.4444,0.1481,-12,-0.0171,-0.1282,-0.8889,-0.1287,-0.5217,0.0370,-0.0370,0,147,10,22,523,0.8698,0.9812,0.0188,0.1302,0.9363,0.8698,0.9018,0.8732114985637998,0.8511,0.8212,45,57,0,3,1,3,10,13355
