Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9073,0.8355,00:00:03,10,66.6667,0.3500,0.7926,0.8699,0.8295,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,379,0.1680,1.8244,15.7917,14.0370,9.2439,0.4375,0.4167,0.1458,12,0.0053,0.0111,0.5000,0.9299,-0.4140,0.0208,0.0417,-0.0625,351,28,16,1861,0.9564,0.9852,0.0148,0.0436,0.9261,0.9564,0.9410,0.9416,0.8886,135,123,0,3,1,3,1,13346
2,0.8992,0.8320,00:00:03,10,66.6667,0.3500,0.7394,0.8537,0.7925,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,386,0.1711,1.8513,16.0833,13.7857,8.2128,0.4167,0.5625,0.0208,19,0.0084,0.0381,0.7917,0.6786,-1.4451,0,0.1875,-0.1875,349,37,18,1852,0.9510,0.9804,0.0196,0.0490,0.9041,0.9510,0.9270,0.9314,0.8639,142,123,0,3,1,3,2,13347
3,0.9196,0.7703,00:00:04,10,66.6667,0.4500,0.7863,0.8374,0.8110,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,375,0.1662,2.0704,15.6250,12.9310,8.3333,0.3958,0.5417,0.0625,8,0.0035,0.2572,0.3333,-0.1761,-1.3246,-0.0208,0.1667,-0.1458,347,28,20,1861,0.9455,0.9852,0.0148,0.0545,0.9253,0.9455,0.9353,0.9307,0.8785,131,123,0,3,1,3,3,13348
4,0.9025,0.7638,00:00:03,10,66.6667,0.4000,0.7970,0.8618,0.8281,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,377,0.1671,1.8821,15.7083,13.4643,8.9762,0.4167,0.4583,0.1250,10,0.0044,0.0688,0.4167,0.3571,-0.6817,0,0.0833,-0.0833,350,27,17,1862,0.9537,0.9857,0.0143,0.0463,0.9284,0.9537,0.9409,0.9394,0.8883,133,123,0,3,1,3,4,13349
5,0.9126,0.7483,00:00:03,10,66.6667,0.2000,0.7971,0.8943,0.8429,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,382,0.1693,2.0228,15.9167,13.1724,8.8837,0.3958,0.5000,0.1042,15,0.0066,0.2096,0.6250,0.0653,-0.7742,-0.0208,0.1250,-0.1042,354,28,13,1861,0.9646,0.9852,0.0148,0.0354,0.9267,0.9646,0.9453,0.9498,0.8962,138,123,0,3,1,3,5,13350
6,0.8808,0.7819,00:00:03,10,66.6667,0.5000,0.8250,0.8049,0.8148,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,364,0.1613,2.0510,15.1667,12.1333,8.8780,0.3542,0.5000,0.1250,-3,-0.0013,0.2377,-0.1250,-0.9738,-0.7798,-0.0625,0.1250,-0.0833,343,21,24,1868,0.9346,0.9889,0.0111,0.0654,0.9423,0.9346,0.9384,0.9235,0.8840,120,123,0,3,1,3,6,13351
7,0.9078,0.7790,00:00:02,10,66.6667,0.8000,0.8952,0.7642,0.8246,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,349,0.1547,1.7765,14.5417,13.4231,8.9487,0.4375,0.3750,0.1667,-18,-0.0080,-0.0368,-0.7500,0.3159,-0.7092,0.0208,0,-0.0417,338,11,29,1878,0.9210,0.9942,0.0058,0.0790,0.9685,0.9210,0.9441,0.9152,0.8942,105,123,0,3,1,3,7,13352
8,0.9218,0.8183,00:00:04,10,66.6667,0.2500,0.8195,0.8862,0.8516,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,377,0.1671,1.9591,15.7083,13,8.5682,0.3958,0.5208,0.0833,10,0.0044,0.1458,0.4167,-0.1071,-1.0897,-0.0208,0.1458,-0.1250,353,24,14,1865,0.9619,0.9873,0.0127,0.0381,0.9363,0.9619,0.9489,0.9491,0.9028,133,123,0,3,1,3,8,13353
9,0.8877,0.7961,00:00:03,10,66.6667,0.3500,0.7752,0.8130,0.7937,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,373,0.1653,1.9450,15.5417,12.4333,8.8810,0.3750,0.5000,0.1250,6,0.0027,0.1317,0.2500,-0.6738,-0.7769,-0.0417,0.1250,-0.0833,344,29,23,1860,0.9373,0.9846,0.0154,0.0627,0.9223,0.9373,0.9297,0.9220,0.8687,129,123,0,3,1,3,9,13354
10,0.9024,0.7425,00:00:02,10,66.6667,0.2500,0.8182,0.8780,0.8471,378,255,123,0,378,0,255,0,123,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,376,0.1667,1.7508,15.6667,13.9259,8.9524,0.4375,0.4375,0.1250,9,0.0040,-0.0624,0.3750,0.8188,-0.7055,0.0208,0.0625,-0.0833,352,24,15,1865,0.9591,0.9873,0.0127,0.0409,0.9362,0.9591,0.9475,0.9464,0.9003,132,123,0,3,1,3,10,13355
