Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5769,0.3612,00:00:00,10,66.6667,0.1000,0.4615,0.4615,0.4615,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,2.2598,4.3529,3.0833,2.6429,0.2941,0.5294,0.1765,0,0,0.3775,0,-0.2803,-0.2033,-0.0588,0.1176,-0.0588,30,7,7,228,0.8108,0.9702,0.0298,0.1892,0.8108,0.8108,0.8108,0.7810,0.6818,13,13,0,3,1,3,1,13346
2,0.4497,0.2825,00:00:00,10,66.6667,0.1000,0.3333,0.4615,0.3871,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,42,0.1544,2.4092,4.9412,3.5000,3,0.2941,0.5294,0.1765,5,0.0184,0.5268,0.5882,0.1364,0.1538,-0.0588,0.1176,-0.0588,30,12,7,223,0.8108,0.9489,0.0511,0.1892,0.7143,0.8108,0.7595,0.7597,0.6122,18,13,0,3,1,3,2,13347
3,0.6213,0.4012,00:00:00,10,66.6667,0.1500,0.5000,0.3846,0.4348,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1.8807,4,3.0909,2.8333,0.3529,0.3529,0.2941,-3,-0.0110,-0.0016,-0.3529,-0.2727,-0.0128,0,-0.0588,0.0588,29,5,8,230,0.7838,0.9787,0.0213,0.2162,0.8529,0.7838,0.8169,0.7625,0.6905,10,13,0,3,1,3,3,13348
4,0.6612,0.4445,00:00:00,10,66.6667,0.4500,0.5385,0.5385,0.5385,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,2.6365,4.3529,2.8462,2.8462,0.2353,0.5294,0.2353,0,0,0.7541,0,-0.5175,0,-0.1176,0.1176,0,31,6,6,229,0.8378,0.9745,0.0255,0.1622,0.8378,0.8378,0.8378,0.8123,0.7209,13,13,0,3,1,3,4,13349
5,0.5680,0.3385,00:00:00,10,66.6667,0.1500,0.3846,0.3846,0.3846,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,1.9838,4.3529,3.0833,3.3636,0.2941,0.3529,0.3529,0,0,0.1015,0,-0.2803,0.5175,-0.0588,-0.0588,0.1176,29,8,8,227,0.7838,0.9660,0.0340,0.2162,0.7838,0.7838,0.7838,0.7497,0.6444,13,13,0,3,1,3,5,13350
6,0.5473,0.3446,00:00:00,10,66.6667,0.3000,0.4375,0.5385,0.4828,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,40,0.1471,2.2084,4.7059,3.0769,3.3333,0.2353,0.4706,0.2941,3,0.0110,0.3260,0.3529,-0.2867,0.4872,-0.1176,0.0588,0.0588,31,9,6,226,0.8378,0.9617,0.0383,0.1622,0.7750,0.8378,0.8052,0.7995,0.6739,16,13,0,3,1,3,6,13351
7,0.6302,0.3760,00:00:00,10,66.6667,0.1000,0.4444,0.6154,0.5161,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,42,0.1544,2.0632,4.9412,3.5000,3.2308,0.2941,0.4706,0.2353,5,0.0184,0.1809,0.5882,0.1364,0.3846,-0.0588,0.0588,0,32,10,5,225,0.8649,0.9574,0.0426,0.1351,0.7619,0.8649,0.8101,0.8223,0.6809,18,13,0,3,1,3,7,13352
8,0.5237,0.3378,00:00:00,10,66.6667,0.3000,0.3750,0.4615,0.4138,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,40,0.1471,2.2405,4.7059,3.3333,3.0769,0.2941,0.4706,0.2353,3,0.0110,0.3582,0.3529,-0.0303,0.2308,-0.0588,0.0588,0,30,10,7,225,0.8108,0.9574,0.0426,0.1892,0.7500,0.8108,0.7792,0.7683,0.6383,16,13,0,3,1,3,8,13353
9,0.6612,0.4619,00:00:00,10,66.6667,0.2000,0.5455,0.4615,0.5000,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.9322,4.1176,3.1818,2.9167,0.3529,0.3529,0.2941,-2,-0.0074,0.0499,-0.2353,-0.1818,0.0705,0,-0.0588,0.0588,30,5,7,230,0.8108,0.9787,0.0213,0.1892,0.8571,0.8108,0.8333,0.7895,0.7143,11,13,0,3,1,3,9,13354
10,0.6450,0.3980,00:00:00,10,66.6667,0.2000,0.4615,0.4615,0.4615,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,1.9395,4.3529,3.3636,3.3636,0.3529,0.2941,0.3529,0,0,0.0572,0,0,0.5175,0,-0.1176,0.1176,30,7,7,228,0.8108,0.9702,0.0298,0.1892,0.8108,0.8108,0.8108,0.7810,0.6818,13,13,0,3,1,3,10,13355
