Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9207,0.7403,00:00:10,10,66.6667,0.2500,0.7374,0.8521,0.7906,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1621,0.0910,65.0381,24.1940,12.3740,12.6641,0.0224,0.9328,0.0448,80,0.0045,61.7864,1.1940,0.3350,-0.6204,-0.0224,0.1119,-0.0896,1465,156,76,16125,0.9507,0.9904,0.0096,0.0493,0.9038,0.9507,0.9266,0.9411,0.8633,594,514,0,3,1,3,1,13346
2,0.9251,0.7626,00:00:10,10,66.6667,0.4500,0.7680,0.8307,0.7981,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1583,0.0888,1,23.6269,12.1769,12.5635,0.0299,0.9104,0.0597,42,0.0024,-2.2517,0.6269,0.1379,-0.7210,-0.0149,0.0896,-0.0746,1454,129,87,16152,0.9435,0.9921,0.0079,0.0565,0.9185,0.9435,0.9309,0.9356,0.8707,556,514,0,3,1,3,2,13347
3,0.9212,0.7449,00:00:10,10,66.6667,0.4500,0.7570,0.8366,0.7948,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1595,0.0895,3.2068,23.8060,12.6587,12.9675,0.0597,0.8582,0.0821,54,0.0030,-0.0449,0.8060,0.6197,-0.3170,0.0149,0.0373,-0.0522,1457,138,84,16143,0.9455,0.9915,0.0085,0.0545,0.9135,0.9455,0.9292,0.9370,0.8678,568,514,0,3,1,3,3,13348
4,0.9252,0.7826,00:00:10,10,66.6667,0.1500,0.7337,0.8521,0.7885,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1624,0.0911,17.2823,24.2388,12.3969,12.6875,0.0224,0.9328,0.0448,83,0.0047,14.0306,1.2388,0.3579,-0.5970,-0.0224,0.1119,-0.0896,1465,159,76,16122,0.9507,0.9902,0.0098,0.0493,0.9021,0.9507,0.9258,0.9409,0.8618,597,514,0,3,1,3,4,13349
5,0.9305,0.7775,00:00:10,10,66.6667,0.4000,0.7604,0.8521,0.8037,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1603,0.0899,3.5130,23.9254,12.5234,12.7222,0.0448,0.8955,0.0597,62,0.0035,0.2613,0.9254,0.4844,-0.5623,0,0.0746,-0.0746,1465,138,76,16143,0.9507,0.9915,0.0085,0.0493,0.9139,0.9507,0.9319,0.9422,0.8725,576,514,0,3,1,3,5,13350
6,0.9254,0.7839,00:00:10,10,66.6667,0.4500,0.7715,0.8210,0.7955,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1574,0.0883,12.6508,23.4925,12.0153,12.3937,0.0224,0.9254,0.0522,33,0.0019,9.3991,0.4925,-0.0238,-0.8908,-0.0224,0.1045,-0.0821,1449,125,92,16156,0.9403,0.9923,0.0077,0.0597,0.9206,0.9403,0.9303,0.9326,0.8697,547,514,0,3,1,3,6,13351
7,0.9245,0.7277,00:00:09,10,66.6667,0.4000,0.7509,0.8268,0.7870,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1593,0.0894,7.0523,23.7761,12.0682,12.5433,0.0149,0.9328,0.0522,52,0.0029,3.8006,0.7761,0.0291,-0.7412,-0.0299,0.1119,-0.0821,1452,141,89,16140,0.9422,0.9913,0.0087,0.0578,0.9115,0.9422,0.9266,0.9336,0.8633,566,514,0,3,1,3,7,13352
8,0.9231,0.7215,00:00:09,10,66.6667,0.3000,0.7462,0.8638,0.8007,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1622,0.0910,4.6358,24.2090,12.4769,12.9760,0.0299,0.9030,0.0672,81,0.0045,1.3841,1.2090,0.4379,-0.3085,-0.0149,0.0821,-0.0672,1471,151,70,16130,0.9546,0.9907,0.0093,0.0454,0.9069,0.9546,0.9301,0.9453,0.8694,595,514,0,3,1,3,8,13353
9,0.9274,0.7570,00:00:09,10,66.6667,0.3500,0.7530,0.8482,0.7978,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1606,0.0901,10.6996,23.9701,12.2595,12.7460,0.0224,0.9179,0.0597,65,0.0036,7.4479,0.9701,0.2205,-0.5385,-0.0224,0.0970,-0.0746,1463,143,78,16138,0.9494,0.9912,0.0088,0.0506,0.9110,0.9494,0.9298,0.9406,0.8688,579,514,0,3,1,3,9,13354
10,0.9283,0.7544,00:00:09,10,66.6667,0.3000,0.7819,0.8230,0.8019,1573,1059,514,0,1573,0,1059,0,514,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1568,0.0880,4.2547,23.4030,12.0615,12.9587,0.0299,0.8731,0.0970,27,0.0015,1.0030,0.4030,0.0225,-0.3258,-0.0149,0.0522,-0.0373,1450,118,91,16163,0.9409,0.9928,0.0072,0.0591,0.9247,0.9409,0.9328,0.9337,0.8740,541,514,0,3,1,3,10,13355
