Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9774,0.9358,00:00:00,10,66.6667,0.5000,1,0.9259,0.9615,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,25,27,0,3,1,3,1,13346
2,0.9870,0.5372,00:00:00,10,66.6667,0.1000,1,0.8889,0.9412,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5003,4.9677,6.4167,2.5667,0.6129,0.3548,0.0323,-3,-0.0032,-0.0484,-0.1935,0.2628,-0.1000,0.0323,-0.0323,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,24,27,0,3,1,3,2,13347
3,0.9674,0.8764,00:00:00,10,66.6667,0.1000,0.8621,0.9259,0.8929,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,82,0.0882,3.0365,5.2903,5.4667,2.7333,0.5161,0.4516,0.0323,2,0.0022,1.4878,0.1290,-0.6872,0.0667,-0.0645,0.0645,0,78,4,2,846,0.9750,0.9953,0.0047,0.0250,0.9512,0.9750,0.9630,0.9703,0.9286,29,27,0,3,1,3,3,13348
4,0.9825,0.8988,00:00:00,10,66.6667,0.1000,0.9259,0.9259,0.9259,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.8781,5.1613,5.7143,2.6667,0.5484,0.4194,0.0323,0,0,0.3294,0,-0.4396,0,-0.0323,0.0323,0,78,2,2,848,0.9750,0.9976,0.0024,0.0250,0.9750,0.9750,0.9750,0.9726,0.9512,27,27,0,3,1,3,4,13349
5,0.9805,0.6810,00:00:00,10,66.6667,0.1000,1,0.8889,0.9412,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5300,4.9677,6.4167,2.6552,0.5806,0.3548,0.0323,-3,-0.0032,-0.0187,-0.1935,0.2628,-0.0115,0,-0.0323,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,24,27,0,3,1,3,5,13350
6,0.9938,0.6927,00:00:01,10,66.6667,0.1000,1,0.8889,0.9412,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.4997,4.9677,6.4167,2.5667,0.6129,0.3548,0.0323,-3,-0.0032,-0.0490,-0.1935,0.2628,-0.1000,0.0323,-0.0323,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9625,0.9625,24,27,0,3,1,3,6,13351
7,0.9815,0.4873,00:00:00,10,66.6667,0.1000,0.9200,0.8519,0.8846,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.7540,5.0323,5.5714,2.6000,0.5484,0.4194,0.0323,-2,-0.0022,0.2053,-0.1290,-0.5824,-0.0667,-0.0323,0.0323,0,76,2,4,848,0.9500,0.9976,0.0024,0.0500,0.9744,0.9500,0.9620,0.9476,0.9268,25,27,0,3,1,3,7,13352
8,0.9846,0.7928,00:00:00,10,66.6667,0.1000,1,0.9259,0.9615,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,25,27,0,3,1,3,8,13353
9,0.9808,0.9378,00:00:00,10,66.6667,0.1000,0.9583,0.8519,0.9020,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.6404,4.9677,5.9231,2.6552,0.5484,0.3871,0.0323,-3,-0.0032,0.0917,-0.1935,-0.2308,-0.0115,-0.0323,0,0,76,1,4,849,0.9500,0.9988,0.0012,0.0500,0.9870,0.9500,0.9682,0.9488,0.9383,24,27,0,3,1,3,9,13354
10,0.9695,0.8898,00:00:00,10,66.6667,0.1000,0.9259,0.9259,0.9259,83,56,27,0,83,0,56,0,27,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,80,0.0860,1.6703,5.1613,5.7143,2.6667,0.5484,0.4194,0.0323,0,0,0.1216,0,-0.4396,0,-0.0323,0.0323,0,78,2,2,848,0.9750,0.9976,0.0024,0.0250,0.9750,0.9750,0.9750,0.9726,0.9512,27,27,0,3,1,3,10,13355
