Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8000,0.5331,00:00:08,10,66.6667,0.8500,1,0.4000,0.5714,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.5500,2.4000,2.4000,2.4000,0.4000,0.1000,0.4000,-3,-0.0333,-0.1750,-0.6000,-0.1000,-0.6000,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,5,0,3,1,3,1,13346
2,0.8800,0.5729,00:00:04,10,66.6667,0.1000,1,0.4000,0.5714,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.5500,2.4000,2.4000,2.4000,0.4000,0.1000,0.4000,-3,-0.0333,-0.1750,-0.6000,-0.1000,-0.6000,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,5,0,3,1,3,2,13347
3,0.9800,0.7667,00:00:01,10,66.6667,0.1000,1,0.4000,0.5714,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.5500,2.4000,2.4000,2.4000,0.4000,0.1000,0.4000,-3,-0.0333,-0.1750,-0.6000,-0.1000,-0.6000,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,5,0,3,1,3,3,13348
4,0.8000,0.5100,00:00:00,10,66.6667,0.1000,0.5000,0.6000,0.5455,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,2.2833,3.2000,2,3.2000,0.1000,0.4000,0.4000,1,0.0111,0.5583,0.2000,-0.5000,0.2000,-0.3000,0.3000,-0.1000,13,3,2,72,0.8667,0.9600,0.0400,0.1333,0.8125,0.8667,0.8387,0.8267,0.7222,6,5,0,3,1,3,4,13349
5,0.7600,0.5576,00:00:00,10,66.6667,0.3000,1,0.6000,0.7500,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.6000,0.4000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.4000,0,0,-0.1000,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,3,5,0,3,1,3,5,13350
6,0.7200,0.4559,00:00:00,10,66.6667,0.9000,1,0.4000,0.5714,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,12,0.1333,1.5500,2.4000,2.4000,2.4000,0.4000,0.1000,0.4000,-3,-0.0333,-0.1750,-0.6000,-0.1000,-0.6000,0,0,-0.1000,12,0,3,75,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,5,0,3,1,3,6,13351
7,0.7400,0.4655,00:00:00,10,66.6667,0.1000,0.5000,0.4000,0.4444,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,14,0.1556,1,2.8000,2,2.8000,0.2000,0.3000,0.4000,-1,-0.0111,-0.7250,-0.2000,-0.5000,-0.2000,-0.2000,0.2000,-0.1000,12,2,3,73,0.8000,0.9733,0.0267,0.2000,0.8571,0.8000,0.8276,0.7733,0.7059,4,5,0,3,1,3,7,13352
8,0.9800,0.7667,00:00:00,10,66.6667,0.1000,1,0.6000,0.7500,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.6000,0.4000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.4000,0,0,-0.1000,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,3,5,0,3,1,3,8,13353
9,0.9800,0.7667,00:00:00,10,66.6667,0.1000,1,0.6000,0.7500,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.6000,0.4000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.4000,0,0,-0.1000,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,3,5,0,3,1,3,9,13354
10,0.8600,0.6111,00:00:00,10,66.6667,0.1000,1,0.6000,0.7500,16,11,5,0,16,0,11,0,5,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.5750,2.6000,2.6000,2.6000,0.4000,0.1000,0.4000,-2,-0.0222,-0.1500,-0.4000,0.1000,-0.4000,0,0,-0.1000,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,3,5,0,3,1,3,10,13355
