Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9000,0.7756,00:00:28,10,66.6667,0.4000,0.6866,0.9239,0.7877,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3958,0.0902,1,37.6952,19.2136,18.8476,0.0190,0.9810,0,409,0.0093,-1.7209,3.8952,1.6443,1.7027,-0.0190,0.0333,-0.0143,3459,499,90,39842,0.9746,0.9876,0.0124,0.0254,0.8739,0.9746,0.9215,0.9623,0.8545,1592,1183,0,3,1,3,1,13346
2,0.9026,0.7714,00:00:29,10,66.6667,0.3000,0.6843,0.9273,0.7875,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3969,0.0904,3.9457,37.8000,19.2670,18.9000,0.0190,0.9810,0,420,0.0096,1.2248,4,1.6977,1.7551,-0.0190,0.0333,-0.0143,3463,506,86,39835,0.9758,0.9875,0.0125,0.0242,0.8725,0.9758,0.9213,0.9632,0.8540,1603,1183,0,3,1,3,2,13347
3,0.9051,0.7799,00:00:25,10,66.6667,0.3000,0.6928,0.9324,0.7950,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3958,0.0902,3.0222,37.6952,19.5941,18.9378,0.0381,0.9571,0.0048,409,0.0093,0.3013,3.8952,2.0248,1.7929,0,0.0095,-0.0095,3469,489,80,39852,0.9775,0.9879,0.0121,0.0225,0.8765,0.9775,0.9242,0.9653,0.8591,1592,1183,0,3,1,3,3,13348
4,0.8940,0.7695,00:00:24,10,66.6667,0.3500,0.6665,0.9374,0.7791,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4030,0.0918,4.2757,38.3810,19.7549,19.1905,0.0286,0.9714,0,481,0.0110,1.5548,4.5810,2.1856,2.0455,-0.0095,0.0238,-0.0143,3475,555,74,39786,0.9791,0.9862,0.0138,0.0209,0.8623,0.9791,0.9170,0.9654,0.8467,1664,1183,0,3,1,3,4,13349
5,0.9046,0.7869,00:00:24,10,66.6667,0.4000,0.6949,0.9146,0.7898,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3923,0.0894,2.7639,37.3619,19.4208,18.6810,0.0381,0.9619,0,374,0.0085,0.0429,3.5619,1.8515,1.5360,0,0.0143,-0.0143,3448,475,101,39866,0.9715,0.9882,0.0118,0.0285,0.8789,0.9715,0.9229,0.9598,0.8569,1557,1183,0,3,1,3,5,13350
6,0.9024,0.7812,00:00:24,10,66.6667,0.4000,0.6866,0.9205,0.7866,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3952,0.0900,1,37.6381,19.0918,18.8190,0.0143,0.9857,0,403,0.0092,-1.7209,3.8381,1.5225,1.6741,-0.0238,0.0381,-0.0143,3455,497,94,39844,0.9735,0.9877,0.0123,0.0265,0.8742,0.9735,0.9212,0.9612,0.8539,1586,1183,0,3,1,3,6,13351
7,0.9092,0.7919,00:00:24,10,66.6667,0.3000,0.6894,0.9307,0.7921,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3963,0.0903,3.1141,37.7429,19.4265,18.9617,0.0286,0.9667,0.0048,414,0.0094,0.3932,3.9429,1.8572,1.8168,-0.0095,0.0190,-0.0095,3467,496,82,39845,0.9769,0.9877,0.0123,0.0231,0.8748,0.9769,0.9231,0.9646,0.8571,1597,1183,0,3,1,3,7,13352
8,0.9053,0.7765,00:00:24,10,66.6667,0.2500,0.6797,0.9383,0.7884,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3999,0.0911,2.9870,38.0857,19.6995,19.0429,0.0333,0.9667,0,450,0.0103,0.2661,4.2857,2.1302,1.8979,-0.0048,0.0190,-0.0143,3476,523,73,39818,0.9794,0.9870,0.0130,0.0206,0.8692,0.9794,0.9210,0.9665,0.8536,1633,1183,0,3,1,3,8,13353
9,0.9083,0.7935,00:00:24,10,66.6667,0.2500,0.6885,0.9400,0.7949,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3981,0.0907,4.2944,37.9143,19.6108,18.9571,0.0333,0.9667,0,432,0.0098,1.5735,4.1143,2.0415,1.8122,-0.0048,0.0190,-0.0143,3478,503,71,39838,0.9800,0.9875,0.0125,0.0200,0.8736,0.9800,0.9238,0.9675,0.8583,1615,1183,0,3,1,3,9,13354
10,0.9079,0.7963,00:00:25,10,66.6667,0.3000,0.6789,0.9349,0.7866,3559,2376,1183,0,3559,0,2376,0,1183,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3995,0.0910,2.7333,38.0476,19.5833,19.1148,0.0286,0.9667,0.0048,446,0.0102,0.0123,4.2476,2.0140,1.9699,-0.0095,0.0190,-0.0095,3472,523,77,39818,0.9783,0.9870,0.0130,0.0217,0.8691,0.9783,0.9205,0.9653,0.8527,1629,1183,0,3,1,3,10,13355
