Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7648,0.5652,00:00:01,10,66.6667,0.6500,0.7027,0.5532,0.6190,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,129,0.1084,2.2649,7.3714,4.6071,4.7778,0.1714,0.6000,0.2000,-10,-0.0084,0.0132,-0.5714,-0.3571,-0.1865,0,-0.0286,0.0286,118,11,21,1040,0.8489,0.9895,0.0105,0.1511,0.9147,0.8489,0.8806,0.8385,0.7867,37,47,0,3,1,3,1,13346
2,0.8074,0.7081,00:00:01,10,66.6667,0.8000,0.8929,0.5319,0.6667,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,120,0.1008,2.6774,6.8571,4.1379,4.6154,0.1429,0.6000,0.2286,-19,-0.0160,0.4257,-1.0857,-0.8264,-0.3489,-0.0286,-0.0286,0.0571,117,3,22,1048,0.8417,0.9971,0.0029,0.1583,0.9750,0.8417,0.9035,0.8389,0.8239,28,47,0,3,1,3,2,13347
3,0.7605,0.6687,00:00:01,10,66.6667,0.8000,0.7879,0.5532,0.6500,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,125,0.1050,2.2863,7.1429,4.1667,4.6296,0.1429,0.6286,0.2286,-14,-0.0118,0.0346,-0.8000,-0.7976,-0.3347,-0.0286,0,0.0571,118,7,21,1044,0.8489,0.9933,0.0067,0.1511,0.9440,0.8489,0.8939,0.8423,0.8082,33,47,0,3,1,3,3,13348
4,0.7885,0.6322,00:00:01,10,66.6667,0.7000,0.7500,0.6383,0.6897,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,132,0.1109,2.5047,7.5429,4.7143,4.8889,0.2000,0.5714,0.2286,-7,-0.0059,0.2529,-0.4000,-0.2500,-0.0754,0.0286,-0.0571,0.0571,122,10,17,1041,0.8777,0.9905,0.0095,0.1223,0.9242,0.8777,0.9004,0.8682,0.8188,40,47,0,3,1,3,4,13349
5,0.7751,0.7073,00:00:01,10,66.6667,0.4000,0.8438,0.5745,0.6835,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,124,0.1042,1,7.0857,4.1333,4.5926,0.0857,0.6857,0.1714,-15,-0.0126,-1.2517,-0.8571,-0.8310,-0.3717,-0.0857,0.0571,0,119,5,20,1046,0.8561,0.9952,0.0048,0.1439,0.9597,0.8561,0.9049,0.8514,0.8264,32,47,0,3,1,3,5,13350
6,0.7643,0.6590,00:00:01,10,66.6667,0.3000,0.6757,0.5319,0.5952,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,129,0.1084,3.3973,7.3714,4.3000,4.7778,0.0857,0.6857,0.1714,-10,-0.0084,1.1456,-0.5714,-0.6643,-0.1865,-0.0857,0.0571,0,117,12,22,1039,0.8417,0.9886,0.0114,0.1583,0.9070,0.8417,0.8731,0.8303,0.7748,37,47,0,3,1,3,6,13351
7,0.7830,0.6326,00:00:01,10,66.6667,0.1000,0.7368,0.5957,0.6588,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,130,0.1092,3.0822,7.4286,4.3333,4.6429,0.1429,0.6571,0.2000,-9,-0.0076,0.8305,-0.5143,-0.6310,-0.3214,-0.0286,0.0286,0.0286,120,10,19,1041,0.8633,0.9905,0.0095,0.1367,0.9231,0.8633,0.8922,0.8538,0.8054,38,47,0,3,1,3,7,13352
8,0.8089,0.6517,00:00:01,10,66.6667,0.1500,0.8276,0.5106,0.6316,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,121,0.1017,2.1252,6.9143,4.4815,4.4815,0.1714,0.6000,0.1714,-18,-0.0151,-0.1265,-1.0286,-0.4828,-0.4828,0,-0.0286,0,116,5,23,1046,0.8345,0.9952,0.0048,0.1655,0.9587,0.8345,0.8923,0.8298,0.8056,29,47,0,3,1,3,8,13353
9,0.8064,0.6751,00:00:01,10,66.6667,0.1500,0.6585,0.5745,0.6136,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,133,0.1118,5.6515,7.6000,4.2903,4.9259,0.1143,0.6571,0.2286,-6,-0.0050,3.3997,-0.3429,-0.6740,-0.0384,-0.0571,0.0286,0.0571,119,14,20,1037,0.8561,0.9867,0.0133,0.1439,0.8947,0.8561,0.8750,0.8428,0.7778,41,47,0,3,1,3,9,13354
10,0.7465,0.5815,00:00:01,10,66.6667,0.4500,0.6667,0.5532,0.6047,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,131,0.1101,2.7147,7.4857,4.5172,4.5172,0.1143,0.7143,0.1143,-8,-0.0067,0.4630,-0.4571,-0.4470,-0.4470,-0.0571,0.0857,-0.0571,118,13,21,1038,0.8489,0.9876,0.0124,0.1511,0.9008,0.8489,0.8741,0.8366,0.7763,39,47,0,3,1,3,10,13355
