Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4694,0.2559,00:00:00,10,66.6667,0.3500,1,0.1429,0.2500,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,15,0.0962,1.6923,2.3077,2.1429,1.8750,0.4615,0.1538,0.3846,-6,-0.0385,0,-0.9231,-0.8571,-0.2250,0,-0.1538,0.1538,15,0,6,135,0.7143,1,0,0.2857,1,0.7143,0.8333,0.7143,0.7143,1,7,0,3,1,3,1,13346
2,0.2704,0.2317,00:00:00,10,66.6667,0.2000,0.3333,0.1429,0.2000,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,1.7692,2.6154,2.4286,1.8889,0.4615,0.2308,0.3077,-4,-0.0256,0.0769,-0.6154,-0.5714,-0.2111,0,-0.0769,0.0769,15,2,6,133,0.7143,0.9852,0.0148,0.2857,0.8824,0.7143,0.7895,0.6995,0.6522,3,7,0,3,1,3,2,13347
3,0.6429,0.3787,00:00:00,10,66.6667,0.1000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,17,0.1090,2.1795,2.6154,2.1250,1.7000,0.3077,0.4615,0.1538,-4,-0.0256,0.4872,-0.6154,-0.8750,-0.4000,-0.1538,0.1538,-0.0769,14,3,7,132,0.6667,0.9778,0.0222,0.3333,0.8235,0.6667,0.7368,0.6444,0.5833,3,7,0,3,1,3,3,13348
4,0.5561,0.2913,00:00:00,10,66.6667,0.2000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6154,2.4615,2.6667,2,0.4615,0.1538,0.3077,-5,-0.0321,-0.0769,-0.7692,-0.3333,-0.1000,0,-0.1538,0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,2,7,0,3,1,3,4,13349
5,0.3980,0.2339,00:00:00,10,66.6667,0.5500,1,0.1429,0.2500,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,15,0.0962,1.6923,2.3077,2.1429,1.8750,0.4615,0.1538,0.3846,-6,-0.0385,0,-0.9231,-0.8571,-0.2250,0,-0.1538,0.1538,15,0,6,135,0.7143,1,0,0.2857,1,0.7143,0.8333,0.7143,0.7143,1,7,0,3,1,3,5,13350
6,0.4847,0.2986,00:00:00,10,66.6667,0.1000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,3.5897,2.9231,2.1111,1.7273,0.3077,0.5385,0.1538,-2,-0.0128,1.8974,-0.3077,-0.8889,-0.3727,-0.1538,0.2308,-0.0769,14,5,7,130,0.6667,0.9630,0.0370,0.3333,0.7368,0.6667,0.7000,0.6296,0.5385,5,7,0,3,1,3,6,13351
7,0.4643,0.2844,00:00:00,10,66.6667,0.2500,0.2500,0.1429,0.1818,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,18,0.1154,1.7718,2.7692,2.2500,2.2500,0.3846,0.2308,0.3846,-3,-0.0192,0.0795,-0.4615,-0.7500,0.1500,-0.0769,-0.0769,0.1538,15,3,6,132,0.7143,0.9778,0.0222,0.2857,0.8333,0.7143,0.7692,0.6921,0.6250,4,7,0,3,1,3,7,13352
8,0.3367,0.2422,00:00:00,10,66.6667,0.1000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,19,0.1218,2.3577,2.9231,2.1111,1.5833,0.3077,0.6154,0.0769,-2,-0.0128,0.6654,-0.3077,-0.8889,-0.5167,-0.1538,0.3077,-0.1538,14,5,7,130,0.6667,0.9630,0.0370,0.3333,0.7368,0.6667,0.7000,0.6296,0.5385,5,7,0,3,1,3,8,13353
9,0.5255,0.2917,00:00:00,10,66.6667,0.2000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.8154,2.4615,2,2,0.3846,0.2308,0.3846,-5,-0.0321,0.1231,-0.7692,-1,-0.1000,-0.0769,-0.0769,0.1538,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,2,7,0,3,1,3,9,13354
10,0.3724,0.2562,00:00:00,10,66.6667,0.1000,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1,3.0769,1.8182,1.6667,0.1538,0.7692,0.0769,-1,-0.0064,-0.6923,-0.1538,-1.1818,-0.4333,-0.3077,0.4615,-0.1538,14,6,7,129,0.6667,0.9556,0.0444,0.3333,0.7000,0.6667,0.6829,0.6222,0.5185,6,7,0,3,1,3,10,13355
