Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9879,0.6241,00:00:10,10,66.6667,0.1000,0.9524,0.9671,0.9597,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1557,0.0812,2.1376,22.4029,16.9239,11.3650,0.3381,0.6475,0.0144,8,0.0004,0.3466,0.1151,-3.4577,0.1403,-0.1151,0.1079,0.0072,1532,25,17,17608,0.9890,0.9986,0.0014,0.0110,0.9839,0.9890,0.9865,0.9876,0.9733,525,517,0,3,1,3,1,13346
2,0.9920,0.4977,00:00:10,10,66.6667,0.1000,0.9617,0.9710,0.9663,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1554,0.0810,2.1168,22.3597,17.0769,11.3431,0.3453,0.6403,0.0144,5,0.0003,0.3259,0.0719,-3.3047,0.1184,-0.1079,0.1007,0.0072,1534,20,15,17613,0.9903,0.9989,0.0011,0.0097,0.9871,0.9903,0.9887,0.9892,0.9777,522,517,0,3,1,3,2,13347
3,0.9911,0.5930,00:00:10,10,66.6667,0.1000,0.9615,0.9652,0.9633,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1551,0.0809,2.1147,22.3165,16.8587,11.2391,0.3381,0.6547,0.0072,2,0.0001,0.3238,0.0288,-3.5229,0.0145,-0.1151,0.1151,0,1531,20,18,17613,0.9884,0.9989,0.0011,0.0116,0.9871,0.9884,0.9877,0.9872,0.9758,519,517,0,3,1,3,3,13348
4,0.9841,0.4867,00:00:10,10,66.6667,0.1000,0.9618,0.9729,0.9673,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1555,0.0811,2.1655,22.3741,17.0879,11.3504,0.3381,0.6475,0.0072,6,0.0003,0.3746,0.0863,-3.2937,0.1257,-0.1151,0.1079,0,1535,20,14,17613,0.9910,0.9989,0.0011,0.0090,0.9871,0.9910,0.9890,0.9898,0.9783,523,517,0,3,1,3,4,13349
5,0.9910,0.5176,00:00:10,10,66.6667,0.1000,0.9584,0.9807,0.9694,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1561,0.0814,2.0711,22.4604,17.3444,11.3942,0.3525,0.6331,0.0144,12,0.0006,0.2802,0.1727,-3.0371,0.1695,-0.1007,0.0935,0.0072,1539,22,10,17611,0.9935,0.9988,0.0012,0.0065,0.9859,0.9935,0.9897,0.9923,0.9796,529,517,0,3,1,3,5,13350
6,0.9923,0.5631,00:00:09,10,66.6667,0.5000,0.9559,0.9652,0.9605,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1554,0.0810,2.1386,22.3597,16.7097,11.3431,0.3309,0.6547,0.0144,5,0.0003,0.3476,0.0719,-3.6719,0.1184,-0.1223,0.1151,0.0072,1531,23,18,17610,0.9884,0.9987,0.0013,0.0116,0.9852,0.9884,0.9868,0.9871,0.9739,522,517,0,3,1,3,6,13351
7,0.9943,0.5571,00:00:09,10,66.6667,0.1000,0.9547,0.9787,0.9666,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1562,0.0814,2.0596,22.4748,17.3556,11.4015,0.3525,0.6331,0.0144,13,0.0007,0.2686,0.1871,-3.0260,0.1768,-0.1007,0.0935,0.0072,1538,24,11,17609,0.9929,0.9986,0.0014,0.0071,0.9846,0.9929,0.9887,0.9915,0.9777,530,517,0,3,1,3,7,13352
8,0.9931,0.5364,00:00:09,10,66.6667,0.2000,0.9635,0.9691,0.9662,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1552,0.0809,1,22.3309,17.4382,11.3285,0.3597,0.6259,0.0144,3,0.0002,-0.7909,0.0432,-2.9434,0.1038,-0.0935,0.0863,0.0072,1533,19,16,17614,0.9897,0.9989,0.0011,0.0103,0.9878,0.9897,0.9887,0.9886,0.9777,520,517,0,3,1,3,8,13353
9,0.9913,0.5482,00:00:09,10,66.6667,0.1000,0.9527,0.9729,0.9627,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1560,0.0813,2.1946,22.4460,16.9565,11.3869,0.3381,0.6475,0.0144,11,0.0006,0.4036,0.1583,-3.4251,0.1622,-0.1151,0.1079,0.0072,1535,25,14,17608,0.9910,0.9986,0.0014,0.0090,0.9840,0.9910,0.9875,0.9895,0.9752,528,517,0,3,1,3,9,13354
10,0.9931,0.5178,00:00:09,10,66.6667,0.1000,0.9563,0.9729,0.9645,1558,1041,517,0,1558,0,1041,0,517,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1558,0.0812,1,22.4173,17.1209,11.3723,0.3453,0.6403,0.0144,9,0.0005,-0.7909,0.1295,-3.2607,0.1476,-0.1079,0.1007,0.0072,1535,23,14,17610,0.9910,0.9987,0.0013,0.0090,0.9852,0.9910,0.9881,0.9897,0.9765,526,517,0,3,1,3,10,13355
11,0.9895,0.7182,00:00:09,10,66.6667,0.4500,0.9432,0.9651,0.9540,1558,1042,516,0,1558,0,1042,0,516,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1561,0.0814,2.1872,22.4604,15.9286,11.3116,0.2950,0.6978,0.0072,12,0.0006,0.3962,0.1727,-4.4530,0.0870,-0.1583,0.1583,0,1531,30,18,17603,0.9884,0.9983,0.0017,0.0116,0.9808,0.9884,0.9846,0.9867,0.9696,528,516,0,3,2,3,1,14346
