Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9698,0.5898,00:00:02,10,66.6667,0.1000,0.8456,0.9274,0.8846,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.8174,9.6962,8.5111,6.2787,0.4304,0.3418,0.2278,12,0.0019,0.2721,0.3038,-2.0889,0.4818,-0.1266,0.0886,0.0380,362,21,9,5770,0.9757,0.9964,0.0036,0.0243,0.9452,0.9757,0.9602,0.9577576139479208,0.9721,0.9235,136,124,0,3,1,3,1,13346
2,0.9711,0.7225,00:00:02,10,66.6667,0.4000,0.8636,0.9194,0.8906,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.7694,9.5949,8.4222,6.1129,0.4177,0.3671,0.2025,8,0.0013,0.2241,0.2025,-2.1778,0.3160,-0.1392,0.1139,0.0127,361,18,10,5773,0.9730,0.9969,0.0031,0.0270,0.9525,0.9730,0.9627,0.9603096859233923,0.9699,0.9280,132,124,0,3,1,3,2,13347
3,0.9662,0.7478,00:00:02,10,66.6667,0.7500,0.8370,0.9113,0.8726,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.7437,9.6709,8.1277,6.2623,0.3797,0.3924,0.2025,11,0.0018,0.1984,0.2785,-2.4723,0.4654,-0.1772,0.1392,0.0127,360,22,11,5769,0.9704,0.9962,0.0038,0.0296,0.9424,0.9704,0.9562,0.9534393971101435,0.9666,0.9160,135,124,0,3,1,3,3,13348
4,0.9713,0.5888,00:00:02,10,66.6667,0.1000,0.8333,0.9677,0.8955,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,391,0.0635,1.7695,9.8987,8.3191,5.5857,0.3924,0.4937,0.1013,20,0.0032,0.2242,0.5063,-2.2809,-0.2112,-0.1646,0.2405,-0.0886,367,24,4,5767,0.9892,0.9959,0.0041,0.0108,0.9386,0.9892,0.9633,0.9612108475476849,0.9851,0.9291,144,124,0,3,1,3,4,13349
5,0.9602,0.5785,00:00:02,10,66.6667,0.1000,0.8099,0.9274,0.8647,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,389,0.0631,1.8091,9.8481,7.7800,6.3770,0.3671,0.4051,0.2278,18,0.0029,0.2638,0.4557,-2.8200,0.5802,-0.1899,0.1519,0.0380,362,27,9,5764,0.9757,0.9953,0.0047,0.0243,0.9306,0.9757,0.9526,0.9498229204638523,0.9711,0.9095,142,124,0,3,1,3,5,13350
6,0.9588,0.8405,00:00:02,10,66.6667,0.1000,0.8143,0.9194,0.8636,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,387,0.0628,1.8811,9.7975,8.0625,5.9538,0.3797,0.4430,0.1646,16,0.0026,0.3358,0.4051,-2.5375,0.1570,-0.1772,0.1899,-0.0253,361,26,10,5765,0.9730,0.9955,0.0045,0.0270,0.9328,0.9730,0.9525,0.949635714904113,0.9686,0.9093,140,124,0,3,1,3,6,13351
7,0.9738,0.6577,00:00:02,10,66.6667,0.1000,0.8788,0.9355,0.9062,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.6604,9.5949,9.2439,5.8308,0.4684,0.3544,0.1646,8,0.0013,0.1151,0.2025,-1.3561,0.0339,-0.0886,0.1013,-0.0253,363,16,8,5775,0.9784,0.9972,0.0028,0.0216,0.9578,0.9784,0.9680,0.9659889459211559,0.9757,0.9380,132,124,0,3,1,3,7,13352
8,0.9747,0.5818,00:00:02,10,66.6667,0.2500,0.8478,0.9435,0.8931,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,385,0.0625,1.7411,9.7468,8.1915,6.0156,0.4051,0.4051,0.1899,14,0.0023,0.1958,0.3544,-2.4085,0.2188,-0.1519,0.1519,0,364,21,7,5770,0.9811,0.9964,0.0036,0.0189,0.9455,0.9811,0.9630,0.9607303563292854,0.9775,0.9286,138,124,0,3,1,3,8,13353
9,0.9734,0.5200,00:00:02,10,66.6667,0.2500,0.8702,0.9194,0.8941,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.7289,9.5696,8.2174,6.0968,0.4051,0.3797,0.2025,7,0.0011,0.1836,0.1772,-2.3826,0.2999,-0.1519,0.1266,0.0127,361,17,10,5774,0.9730,0.9971,0.0029,0.0270,0.9550,0.9730,0.9640,0.9616671490365751,0.9701,0.9304,131,124,0,3,1,3,9,13354
10,0.9768,0.6066,00:00:02,10,66.6667,0.5000,0.8984,0.9274,0.9127,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.7063,9.4937,8.9286,6.2500,0.4430,0.3165,0.2152,4,0.0006,0.1610,0.1013,-1.6714,0.4531,-0.1139,0.0633,0.0253,362,13,9,5778,0.9757,0.9978,0.0022,0.0243,0.9653,0.9757,0.9705,0.9686250624003813,0.9735,0.9427,128,124,0,3,1,3,10,13355
