Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5970,0.4606,00:00:00,10,66.6667,0.1000,0.7000,0.3684,0.4828,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,46,0.1211,2.6707,4.6000,3.8333,5.1111,0.3000,0.1500,0.4500,-9,-0.0237,1.0038,-0.9000,-1.1667,0.1111,-0.1500,0.0500,0,43,3,12,322,0.7818,0.9908,0.0092,0.2182,0.9348,0.7818,0.8515,0.7726,0.7414,10,19,0,3,1,3,1,13346
2,0.3878,0.3495,00:00:00,10,66.6667,0.1000,0.6000,0.1579,0.2500,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1,4.1000,3.7273,4.5556,0.3500,0.1000,0.4500,-14,-0.0368,-0.6669,-1.4000,-1.2727,-0.4444,-0.1000,0,0,39,2,16,323,0.7091,0.9938,0.0062,0.2909,0.9512,0.7091,0.8125,0.7029,0.6842,5,19,0,3,1,3,2,13347
3,0.5152,0.4158,00:00:00,10,66.6667,0.2000,0.6667,0.2105,0.3200,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,1.6234,4.2000,3.8182,4.2000,0.4000,0.1000,0.4500,-13,-0.0342,-0.0435,-1.3000,-1.1818,-0.8000,-0.0500,0,0,40,2,15,323,0.7273,0.9938,0.0062,0.2727,0.9524,0.7273,0.8247,0.7211,0.7018,6,19,0,3,1,3,3,13348
4,0.4979,0.3723,00:00:00,10,66.6667,0.5000,0.7500,0.1579,0.2609,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,40,0.1053,1,4,3.6364,4.4444,0.3500,0.1000,0.4500,-15,-0.0395,-0.6669,-1.5000,-1.3636,-0.5556,-0.1000,0,0,39,1,16,324,0.7091,0.9969,0.0031,0.2909,0.9750,0.7091,0.8211,0.7060,0.6964,4,19,0,3,1,3,4,13349
5,0.4307,0.3930,00:00:00,10,66.6667,0.1000,1,0.2105,0.3478,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,40,0.1053,1.5421,4,4,4.4444,0.4000,0.0500,0.4500,-15,-0.0395,-0.1247,-1.5000,-1,-0.5556,-0.0500,-0.0500,0,40,0,15,325,0.7273,1,0,0.2727,1,0.7273,0.8421,0.7273,0.7273,4,19,0,3,1,3,5,13350
6,0.6988,0.3955,00:00:00,10,66.6667,0.1000,0.7692,0.5263,0.6250,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.5689,4.9000,4.9000,5.4444,0.4000,0.0500,0.4500,-6,-0.0158,-0.0979,-0.6000,-0.1000,0.4444,-0.0500,-0.0500,0,46,3,9,322,0.8364,0.9908,0.0092,0.1636,0.9388,0.8364,0.8846,0.8271,0.7931,13,19,0,3,1,3,6,13351
7,0.4945,0.3513,00:00:00,10,66.6667,0.1500,0.5714,0.2105,0.3077,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,43,0.1132,2.9688,4.3000,3.9091,4.3000,0.3500,0.1500,0.4000,-12,-0.0316,1.3019,-1.2000,-1.0909,-0.7000,-0.1000,0.0500,-0.0500,40,3,15,322,0.7273,0.9908,0.0092,0.2727,0.9302,0.7273,0.8163,0.7180,0.6897,7,19,0,3,1,3,7,13352
8,0.4598,0.3451,00:00:00,10,66.6667,0.1000,0.4667,0.3684,0.4118,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1,5.1000,4.2500,4.6364,0.3500,0.2000,0.4000,-4,-0.0105,-0.6669,-0.4000,-0.7500,-0.3636,-0.1000,0.1000,-0.0500,43,8,12,317,0.7818,0.9754,0.0246,0.2182,0.8431,0.7818,0.8113,0.7572,0.6825,15,19,0,3,1,3,8,13353
9,0.5976,0.5068,00:00:00,10,66.6667,0.1000,0.7778,0.3684,0.5000,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,45,0.1184,1.5946,4.5000,4.5000,4.5000,0.4000,0.1000,0.4000,-10,-0.0263,-0.0722,-1,-0.5000,-0.5000,-0.0500,0,-0.0500,43,2,12,323,0.7818,0.9938,0.0062,0.2182,0.9556,0.7818,0.8600,0.7757,0.7544,9,19,0,3,1,3,9,13354
10,0.5783,0.5026,00:00:00,10,66.6667,0.1000,0.7273,0.4211,0.5333,58,39,19,0,58,0,39,0,19,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,47,0.1237,1.6187,4.7000,4.2727,4.7000,0.4000,0.1000,0.4500,-8,-0.0211,-0.0481,-0.8000,-0.7273,-0.3000,-0.0500,0,0,44,3,11,322,0.8000,0.9908,0.0092,0.2000,0.9362,0.8000,0.8627,0.7908,0.7586,11,19,0,3,1,3,10,13355
