Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8587,0.6095,00:00:03,10,66.6667,0.1500,0.7048,0.6923,0.6985,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,502,0.1285,3.2776,15.9365,9.6538,8.8070,0.1746,0.7302,0.0952,-3,-0.0008,0.9979,-0.0952,-0.2481,-0.2108,-0.0159,0.0317,-0.0159,453,49,52,3352,0.8970,0.9856,0.0144,0.1030,0.9024,0.8970,0.8997,0.884865383568034,0.8826,0.8177,166,169,0,3,1,3,1,13346
2,0.8530,0.6886,00:00:03,10,66.6667,0.2000,0.7024,0.6982,0.7003,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,504,0.1290,1,16,9.1636,9,0.1270,0.7619,0.1111,-1,-0.0003,-1.2797,-0.0317,-0.7383,-0.0179,-0.0635,0.0635,0,454,50,51,3351,0.8990,0.9853,0.0147,0.1010,0.9008,0.8990,0.8999,0.8850550905873241,0.8843,0.8180,168,169,0,3,1,3,2,13347
3,0.8514,0.5946,00:00:03,10,66.6667,0.2000,0.6648,0.7160,0.6895,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,518,0.1326,4.4846,16.4444,9.5926,8.9310,0.1429,0.7778,0.0794,13,0.0033,2.2049,0.4127,-0.3094,-0.0868,-0.0476,0.0794,-0.0317,457,61,48,3340,0.9050,0.9821,0.0179,0.0950,0.8822,0.9050,0.8935,0.8774920481283544,0.8870,0.8074,182,169,0,3,1,3,3,13348
4,0.8511,0.6756,00:00:03,10,66.6667,0.2500,0.6793,0.7396,0.7082,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,520,0.1331,3.0770,16.5079,9.6296,9.1228,0.1429,0.7619,0.0952,15,0.0038,0.7973,0.4762,-0.2723,0.1049,-0.0476,0.0635,-0.0159,461,59,44,3342,0.9129,0.9827,0.0173,0.0871,0.8865,0.9129,0.8995,0.8844653389883227,0.8955,0.8174,184,169,0,3,1,3,4,13349
5,0.8562,0.6714,00:00:03,10,66.6667,0.2000,0.7169,0.7041,0.7104,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,502,0.1285,3.6783,15.9365,9.4717,8.8070,0.1587,0.7460,0.0952,-3,-0.0008,1.3986,-0.0952,-0.4303,-0.2108,-0.0317,0.0476,-0.0159,455,47,50,3354,0.9010,0.9862,0.0138,0.0990,0.9064,0.9010,0.9037,0.8894254019704921,0.8872,0.8243,166,169,0,3,1,3,5,13350
6,0.8380,0.7267,00:00:03,10,66.6667,0.2000,0.7101,0.7101,0.7101,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,505,0.1293,2.3990,16.0317,9.5283,8.5593,0.1587,0.7778,0.0635,0,0,0.1193,0,-0.3737,-0.4585,-0.0317,0.0794,-0.0476,456,49,49,3352,0.9030,0.9856,0.0144,0.0970,0.9030,0.9030,0.9030,0.88856276983182,0.8886,0.8231,169,169,0,3,1,3,6,13351
7,0.8323,0.6734,00:00:03,10,66.6667,0.1500,0.6962,0.6509,0.6728,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,494,0.1265,3.5667,15.6825,9.6863,8.6667,0.1905,0.7143,0.0952,-11,-0.0028,1.2871,-0.3492,-0.2157,-0.3512,0,0.0159,-0.0159,446,48,59,3353,0.8832,0.9859,0.0141,0.1168,0.9028,0.8832,0.8929,0.8772597269846448,0.8691,0.8065,158,169,0,3,1,3,7,13352
8,0.8534,0.6909,00:00:03,10,66.6667,0.1500,0.7193,0.7278,0.7235,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,507,0.1298,2.6418,16.0952,9.3889,8.7414,0.1429,0.7778,0.0794,2,0.0005,0.3621,0.0635,-0.5131,-0.2765,-0.0476,0.0794,-0.0317,459,48,46,3353,0.9089,0.9859,0.0141,0.0911,0.9053,0.9089,0.9071,0.8932934594616974,0.8948,0.8300,171,169,0,3,1,3,8,13353
9,0.8439,0.7196,00:00:03,10,66.6667,0.1500,0.6648,0.7041,0.6839,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,515,0.1318,19.3565,16.3492,8.5833,9.0351,0.0476,0.8571,0.0952,10,0.0026,17.0768,0.3175,-1.3186,0.0172,-0.1429,0.1587,-0.0159,455,60,50,3341,0.9010,0.9824,0.0176,0.0990,0.8835,0.9010,0.8922,0.8760188236613171,0.8833,0.8053,179,169,0,3,1,3,9,13354
10,0.8457,0.7162,00:00:03,10,66.6667,0.1500,0.6811,0.7456,0.7119,518,349,169,0,518,0,349,0,169,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,521,0.1334,2.9504,16.5397,9.8302,9.3036,0.1429,0.7460,0.0952,16,0.0041,0.6707,0.5079,-0.0718,0.2857,-0.0476,0.0476,-0.0159,462,59,43,3342,0.9149,0.9827,0.0173,0.0851,0.8868,0.9149,0.9006,0.885700782812909,0.8975,0.8191,185,169,0,3,1,3,10,13355
11,0.8376,0.7248,00:00:03,10,66.6667,0.1500,0.6784,0.6905,0.6844,518,350,168,0,518,0,350,0,168,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,508,0.1301,2.5294,16.1270,9.9608,8.4667,0.1905,0.7619,0.0476,3,0.0008,0.2498,0.0952,0.0588,-0.5512,0,0.0635,-0.0635,453,55,52,3346,0.8970,0.9838,0.0162,0.1030,0.8917,0.8970,0.8944,0.8786407859209472,0.8809,0.8089,171,168,0,3,2,3,1,14346
