Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9718,0.6139,00:00:00,10,66.6667,0.3500,0.9394,0.8857,0.9118,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,2.2006,9.1818,7.7692,5.0500,0.4091,0.5000,0.0909,-2,-0.0043,0.4127,-0.1818,-0.8141,0.1452,-0.0455,0,0.0455,99,2,4,357,0.9612,0.9944,0.0056,0.0388,0.9802,0.9612,0.9706,0.9556,0.9429,33,35,0,3,1,3,1,13346
2,0.9608,0.7198,00:00:00,10,66.6667,0.5000,0.7949,0.8857,0.8378,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,107,0.2316,1.7962,9.7273,8.9167,5.0952,0.4545,0.5000,0.0455,4,0.0087,0.0082,0.3636,0.3333,0.1905,0,0,0,99,8,4,351,0.9612,0.9777,0.0223,0.0388,0.9252,0.9612,0.9429,0.9389,0.8919,39,35,0,3,1,3,2,13347
3,0.9690,0.5138,00:00:00,10,66.6667,0.3500,0.9167,0.9429,0.9296,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,104,0.2251,1.8947,9.4545,8,4.9524,0.4091,0.5455,0.0455,1,0.0022,0.1068,0.0909,-0.5833,0.0476,-0.0455,0.0455,0,101,3,2,356,0.9806,0.9916,0.0084,0.0194,0.9712,0.9806,0.9758,0.9722,0.9528,36,35,0,3,1,3,3,13348
4,0.9522,0.4737,00:00:00,10,66.6667,0.5000,0.9091,0.8571,0.8824,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,2.0467,9.1818,7.7692,5.0500,0.4091,0.5000,0.0909,-2,-0.0043,0.2587,-0.1818,-0.8141,0.1452,-0.0455,0,0.0455,98,3,5,356,0.9515,0.9916,0.0084,0.0485,0.9703,0.9515,0.9608,0.9431,0.9245,33,35,0,3,1,3,4,13349
5,0.9453,0.4623,00:00:00,10,66.6667,0.4000,0.8571,0.8571,0.8571,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.8472,9.3636,8.5833,5.1500,0.4545,0.4545,0.0909,0,0,0.0593,0,0,0.2452,0,-0.0455,0.0455,98,5,5,354,0.9515,0.9861,0.0139,0.0485,0.9515,0.9515,0.9515,0.9375,0.9074,35,35,0,3,1,3,5,13350
6,0.9714,0.4730,00:00:00,10,66.6667,0.1000,0.8500,0.9714,0.9067,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,108,0.2338,3.2077,9.8182,6.7500,5.1429,0.2727,0.6818,0.0455,5,0.0108,1.4197,0.4545,-1.8333,0.2381,-0.1818,0.1818,0,102,6,1,353,0.9903,0.9833,0.0167,0.0097,0.9444,0.9903,0.9668,0.9736,0.9358,40,35,0,3,1,3,6,13351
7,0.9694,0.8402,00:00:00,10,66.6667,0.8000,0.8462,0.9429,0.8919,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,107,0.2316,3.2424,9.7273,6.6875,5.0952,0.2727,0.6818,0.0455,4,0.0087,1.4545,0.3636,-1.8958,0.1905,-0.1818,0.1818,0,101,6,2,353,0.9806,0.9833,0.0167,0.0194,0.9439,0.9806,0.9619,0.9639,0.9266,39,35,0,3,1,3,7,13352
8,0.9714,0.7520,00:00:00,10,66.6667,0.1500,0.8649,0.9143,0.8889,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,105,0.2273,2.0783,9.5455,8.0769,4.7727,0.4091,0.5909,0,2,0.0043,0.2904,0.1818,-0.5064,-0.1320,-0.0455,0.0909,-0.0455,100,5,3,354,0.9709,0.9861,0.0139,0.0291,0.9524,0.9709,0.9615,0.9569,0.9259,37,35,0,3,1,3,8,13353
9,0.9812,0.6315,00:00:00,10,66.6667,0.5000,0.9189,0.9714,0.9444,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,105,0.2273,1.8956,9.5455,8.0769,5,0.4091,0.5455,0.0455,2,0.0043,0.1077,0.1818,-0.5064,0.0952,-0.0455,0.0455,0,102,3,1,356,0.9903,0.9916,0.0084,0.0097,0.9714,0.9903,0.9808,0.9819,0.9623,37,35,0,3,1,3,9,13354
10,0.9482,0.5028,00:00:01,10,66.6667,0.1000,0.8205,0.9143,0.8649,109,74,35,0,109,0,74,0,35,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,107,0.2316,3.2800,9.7273,6.6875,5.0952,0.2727,0.6818,0.0455,4,0.0087,1.4920,0.3636,-1.8958,0.1905,-0.1818,0.1818,0,100,7,3,352,0.9709,0.9805,0.0195,0.0291,0.9346,0.9709,0.9524,0.9514,0.9091,39,35,0,3,1,3,10,13355
