Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6348,0.6056,00:00:00,10,66.6667,0.3000,0.8667,0.5200,0.6500,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,65,0.2390,1.8575,7.6471,7.2222,4.0625,0.4706,0.4706,0.0588,-10,-0.0368,0.0329,-1.1765,-1.1111,-0.6250,0,0,0,63,2,12,195,0.8400,0.9898,0.0102,0.1600,0.9692,0.8400,0.9000,0.8298,0.8182,15,25,0,3,1,3,1,13346
2,0.6664,0.6180,00:00:00,10,66.6667,0.7000,0.7647,0.5200,0.6190,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,2.0251,7.8824,6.0909,4.1875,0.3529,0.5882,0.0588,-8,-0.0294,0.2006,-0.9412,-2.2424,-0.5000,-0.1176,0.1176,0,63,4,12,193,0.8400,0.9797,0.0203,0.1600,0.9403,0.8400,0.8873,0.8197,0.7975,17,25,0,3,1,3,2,13347
3,0.8040,0.4471,00:00:00,10,66.6667,0.7000,0.8000,0.6400,0.7111,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1,8.2353,7,4.1176,0.4118,0.5882,0,-5,-0.0184,-0.8245,-0.5882,-1.3333,-0.5699,-0.0588,0.1176,-0.0588,66,4,9,193,0.8800,0.9797,0.0203,0.1200,0.9429,0.8800,0.9103,0.8597,0.8354,20,25,0,3,1,3,3,13348
4,0.7732,0.6917,00:00:00,10,66.6667,0.3500,0.7200,0.7200,0.7200,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,75,0.2757,2.0279,8.8235,7.5000,4.4118,0.4118,0.5882,0,0,0,0.2034,0,-0.8333,-0.2757,-0.0588,0.1176,-0.0588,68,7,7,190,0.9067,0.9645,0.0355,0.0933,0.9067,0.9067,0.9067,0.8711,0.8293,25,25,0,3,1,3,4,13349
5,0.8576,0.5815,00:00:00,10,66.6667,0.5500,0.9412,0.6400,0.7619,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,1.8502,7.8824,7.4444,3.9412,0.4706,0.5294,0,-8,-0.0294,0.0256,-0.9412,-0.8889,-0.7463,0,0.0588,-0.0588,66,1,9,196,0.8800,0.9949,0.0051,0.1200,0.9851,0.8800,0.9296,0.8749,0.8684,17,25,0,3,1,3,5,13350
6,0.6736,0.5008,00:00:00,10,66.6667,0.1000,0.7368,0.5600,0.6364,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,69,0.2537,2.5216,8.1176,5.7500,4.0588,0.2941,0.7059,0,-6,-0.0221,0.6971,-0.7059,-2.5833,-0.6287,-0.1765,0.2353,-0.0588,64,5,11,192,0.8533,0.9746,0.0254,0.1467,0.9275,0.8533,0.8889,0.8280,0.8000,19,25,0,3,1,3,6,13351
7,0.7900,0.6924,00:00:00,10,66.6667,0.8500,0.8947,0.6800,0.7727,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,69,0.2537,1.8836,8.1176,7.6667,4.0588,0.4706,0.5294,0,-6,-0.0221,0.0591,-0.7059,-0.6667,-0.6287,0,0.0588,-0.0588,67,2,8,195,0.8933,0.9898,0.0102,0.1067,0.9710,0.8933,0.9306,0.8832,0.8701,19,25,0,3,1,3,7,13352
8,0.6484,0.6100,00:00:00,10,66.6667,0.4500,0.9333,0.5600,0.7000,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,65,0.2390,1.8131,7.6471,7.2222,4.0625,0.4706,0.4706,0.0588,-10,-0.0368,-0.0115,-1.1765,-1.1111,-0.6250,0,0,0,64,1,11,196,0.8533,0.9949,0.0051,0.1467,0.9846,0.8533,0.9143,0.8483,0.8421,15,25,0,3,1,3,8,13353
9,0.8040,0.6619,00:00:00,10,66.6667,0.7500,0.9286,0.5200,0.6667,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,64,0.2353,1,7.5294,6.4000,4,0.4118,0.5294,0.0588,-11,-0.0404,-0.8245,-1.2941,-1.9333,-0.6875,-0.0588,0.0588,0,63,1,12,196,0.8400,0.9949,0.0051,0.1600,0.9844,0.8400,0.9065,0.8349,0.8289,14,25,0,3,1,3,9,13354
10,0.7416,0.6480,00:00:00,10,66.6667,0.4500,0.7143,0.6000,0.6522,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,1,8.3529,5.0714,4.1765,0.1765,0.8235,0,-4,-0.0147,-0.8245,-0.4706,-3.2619,-0.5110,-0.2941,0.3529,-0.0588,65,6,10,191,0.8667,0.9695,0.0305,0.1333,0.9155,0.8667,0.8904,0.8362,0.8025,21,25,0,3,1,3,10,13355
11,0.7768,0.6261,00:00:00,10,66.6667,0.1000,0.7727,0.6800,0.7234,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,72,0.2647,1.5418,8.4706,10.2857,4.2353,0.5882,0.4118,0,-3,-0.0110,-0.2828,-0.3529,1.9524,-0.4522,0.1176,-0.0588,-0.0588,67,5,8,192,0.8933,0.9746,0.0254,0.1067,0.9306,0.8933,0.9116,0.8680,0.8375,22,25,0,3,2,3,1,14346
12,0.7552,0.6534,00:00:00,10,66.6667,0.6500,0.8462,0.4400,0.5789,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,63,0.2316,1.5259,7.4118,9,3.9375,0.5882,0.3529,0.0588,-12,-0.0441,-0.2986,-1.4118,0.6667,-0.7500,0.1176,-0.1176,0,61,2,14,195,0.8133,0.9898,0.0102,0.1867,0.9683,0.8133,0.8841,0.8032,0.7922,13,25,0,3,2,3,2,14347
13,0.8760,0.7861,00:00:00,10,66.6667,0.7000,0.9286,0.5200,0.6667,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,64,0.2353,1.5150,7.5294,9.1429,4.2667,0.5882,0.2941,0.1176,-11,-0.0404,-0.3096,-1.2941,0.8095,-0.4208,0.1176,-0.1765,0.0588,63,1,12,196,0.8400,0.9949,0.0051,0.1600,0.9844,0.8400,0.9065,0.8349,0.8289,14,25,0,3,2,3,3,14348
14,0.7944,0.5835,00:00:00,10,66.6667,0.5500,0.7391,0.6800,0.7083,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,1.5593,8.5882,10.4286,4.2941,0.5882,0.4118,0,-2,-0.0074,-0.2653,-0.2353,2.0952,-0.3934,0.1176,-0.0588,-0.0588,67,6,8,191,0.8933,0.9695,0.0305,0.1067,0.9178,0.8933,0.9054,0.8629,0.8272,23,25,0,3,2,3,4,14349
15,0.8632,0.7609,00:00:00,10,66.6667,0.1000,0.6800,0.6800,0.6800,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,75,0.2757,2.1122,8.8235,8.3333,4.4118,0.4706,0.5294,0,0,0,0.2876,0,0,-0.2757,0,0.0588,-0.0588,67,8,8,189,0.8933,0.9594,0.0406,0.1067,0.8933,0.8933,0.8933,0.8527,0.8072,25,25,0,3,2,3,5,14350
16,0.8352,0.5523,00:00:00,10,66.6667,0.1000,0.6786,0.7600,0.7170,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,78,0.2868,3.1921,9.1765,7.0909,4.5882,0.3529,0.6471,0,3,0.0110,1.3676,0.3529,-1.2424,-0.0993,-0.1176,0.1765,-0.0588,69,9,6,188,0.9200,0.9543,0.0457,0.0800,0.8846,0.9200,0.9020,0.8743,0.8214,28,25,0,3,2,3,6,14351
17,0.8852,0.8055,00:00:00,10,66.6667,0.1000,0.7037,0.7600,0.7308,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,77,0.2831,1.8082,9.0588,9.6250,4.5294,0.5294,0.4706,0,2,0.0074,-0.0163,0.2353,1.2917,-0.1581,0.0588,0,-0.0588,69,8,6,189,0.9200,0.9594,0.0406,0.0800,0.8961,0.9200,0.9079,0.8794,0.8313,27,25,0,3,2,3,7,14352
18,0.8056,0.6547,00:00:00,10,66.6667,0.4000,0.6957,0.6400,0.6667,82,57,25,0,82,0,57,0,25,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,73,0.2684,2.6381,8.5882,7.3000,4.2941,0.4118,0.5882,0,-2,-0.0074,0.8136,-0.2353,-1.0333,-0.3934,-0.0588,0.1176,-0.0588,66,7,9,190,0.8800,0.9645,0.0355,0.1200,0.9041,0.8800,0.8919,0.8445,0.8049,23,25,0,3,2,3,8,14353
