Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9379,0.6689,00:00:02,10,66.6667,0.1000,0.7615,0.8390,0.7984,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,366,0.3262,2.9264,21.5294,11.0909,10.7647,0.0294,0.9706,0,12,0.0107,0.2333,0.7059,0.3636,-0.2978,0,0.0588,-0.0588,335,31,19,737,0.9463,0.9596,0.0404,0.0537,0.9153,0.9463,0.9306,0.8980309609664771,0.9060,0.8701,130,118,0,3,1,3,1,13346
2,0.9406,0.5695,00:00:02,10,66.6667,0.5500,0.8611,0.7881,0.8230,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,344,0.3066,NaN,20.2353,10.1176,10.4242,0,0.9706,0.0294,-10,-0.0089,NaN,-0.5882,-0.6096,-0.6383,-0.0294,0.0588,-0.0294,329,15,25,753,0.9294,0.9805,0.0195,0.0706,0.9564,0.9294,0.9427,0.9170261555414482,0.9098,0.8916,108,118,0,3,1,3,2,13347
3,0.9305,0.8190,00:00:02,10,66.6667,0.8500,0.8532,0.7881,0.8194,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,345,0.3075,2.7356,20.2941,10.4545,10.4545,0.0294,0.9412,0.0294,-9,-0.0080,0.0424,-0.5294,-0.2727,-0.6080,0,0.0294,-0.0294,329,16,25,752,0.9294,0.9792,0.0208,0.0706,0.9536,0.9294,0.9413,0.914973932584936,0.9085,0.8892,109,118,0,3,1,3,3,13348
4,0.9527,0.8305,00:00:02,10,66.6667,0.8500,0.9038,0.7966,0.8468,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,340,0.3030,2.6785,20,10.3030,10,0.0294,0.9706,0,-14,-0.0125,-0.0146,-0.8235,-0.4242,-1.0625,0,0.0588,-0.0588,330,10,24,758,0.9322,0.9870,0.0130,0.0678,0.9706,0.9322,0.9510,0.9294824199984739,0.9192,0.9066,104,118,0,3,1,3,4,13349
5,0.9407,0.8684,00:00:02,10,66.6667,0.1000,0.8738,0.7627,0.8145,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,339,0.3021,2.7022,19.9412,10.2727,10.2727,0.0294,0.9412,0.0294,-15,-0.0134,0.0091,-0.8824,-0.4545,-0.7898,0,0.0294,-0.0294,326,13,28,755,0.9209,0.9831,0.0169,0.0791,0.9617,0.9209,0.9408,0.9148688273046007,0.9040,0.8883,103,118,0,3,1,3,5,13350
6,0.9391,0.6938,00:00:02,10,66.6667,0.7000,0.9167,0.7458,0.8224,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,332,0.2959,2.7107,19.5294,10.0606,10.0606,0.0294,0.9412,0.0294,-22,-0.0196,0.0176,-1.2941,-0.6667,-1.0019,0,0.0294,-0.0294,324,8,30,760,0.9153,0.9896,0.0104,0.0847,0.9759,0.9153,0.9446,0.9212346797984692,0.9048,0.8950,96,118,0,3,1,3,6,13351
7,0.9300,0.5799,00:00:03,10,66.6667,0.1000,0.8235,0.8305,0.8270,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,355,0.3164,2.7668,20.8824,10.7576,10.4412,0.0294,0.9706,0,1,0.0009,0.0737,0.0588,0.0303,-0.6213,0,0.0588,-0.0588,334,21,20,747,0.9435,0.9727,0.0273,0.0565,0.9408,0.9435,0.9422,0.9154639993212065,0.9162,0.8907,119,118,0,3,1,3,7,13352
8,0.9273,0.7109,00:00:02,10,66.6667,0.1000,0.8125,0.7712,0.7913,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.7369,20.4706,10.5455,10.2353,0.0294,0.9706,0,-6,-0.0053,0.0438,-0.3529,-0.1818,-0.8272,0,0.0588,-0.0588,327,21,27,747,0.9237,0.9727,0.0273,0.0763,0.9397,0.9237,0.9316,0.9005684954764693,0.8964,0.8720,112,118,0,3,1,3,8,13353
9,0.9536,0.7641,00:00:02,10,66.6667,0.4000,0.8857,0.7881,0.8341,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,341,0.3039,2.6873,20.0588,10.3333,10.0294,0.0294,0.9706,0,-13,-0.0116,-0.0058,-0.7647,-0.3939,-1.0331,0,0.0588,-0.0588,329,12,25,756,0.9294,0.9844,0.0156,0.0706,0.9648,0.9294,0.9468,0.9232272248841025,0.9138,0.8989,105,118,0,3,1,3,9,13354
10,0.9413,0.8236,00:00:02,10,66.6667,0.1500,0.8889,0.7458,0.8111,364,246,118,0,364,0,246,0,118,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,335,0.2986,2.6785,19.7059,10.1515,10.4688,0.0294,0.9118,0.0588,-19,-0.0169,-0.0146,-1.1176,-0.5758,-0.5938,0,0,0,324,11,30,757,0.9153,0.9857,0.0143,0.0847,0.9672,0.9153,0.9405,0.9148800483634962,0.9009,0.8877,99,118,0,3,1,3,10,13355
