Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9206,0.6069,00:00:00,10,66.6667,0.4000,0.9375,0.7143,0.8108,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.5047,6.7059,7.1250,4.3846,0.5294,0.2353,0.2353,-5,-0.0184,-0.0915,-0.5882,0.2361,-0.3846,0.0588,-0.0588,0,56,1,6,209,0.9032,0.9952,0.0048,0.0968,0.9825,0.9032,0.9412,0.9260820513802842,0.8985,0.8889,16,21,0,3,1,3,1,13346
2,0.9331,0.7953,00:00:00,10,66.6667,0.1000,0.7308,0.9048,0.8085,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,67,0.2463,2.2804,7.8824,6.0909,4.7857,0.3529,0.4706,0.1765,5,0.0184,0.6842,0.5882,-0.7980,0.0165,-0.1176,0.1765,-0.0588,60,7,2,203,0.9677,0.9667,0.0333,0.0323,0.8955,0.9677,0.9302,0.909762409278918,0.9344,0.8696,26,21,0,3,1,3,2,13347
3,0.9342,0.5414,00:00:00,10,66.6667,0.5500,1,0.7619,0.8649,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.5000,6.7059,7.1250,4.3846,0.5294,0.2353,0.2353,-5,-0.0184,-0.0962,-0.5882,0.2361,-0.3846,0.0588,-0.0588,0,57,0,5,210,0.9194,1,0,0.0806,1,0.9194,0.9580,0.947615161140537,0.9194,0.9194,16,21,0,3,1,3,3,13348
4,0.9218,0.7022,00:00:00,10,66.6667,0.2500,0.8182,0.8571,0.8372,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.6115,7.4118,7,4.5000,0.4706,0.3529,0.1765,1,0.0037,0.0153,0.1176,0.1111,-0.2692,0,0.0588,-0.0588,59,4,3,206,0.9516,0.9810,0.0190,0.0484,0.9365,0.9516,0.9440,0.9273449656881035,0.9326,0.8939,22,21,0,3,1,3,4,13349
5,0.9320,0.6305,00:00:00,10,66.6667,0.9000,0.9412,0.7619,0.8421,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.4918,6.8235,7.2500,4.8333,0.5294,0.1765,0.2941,-4,-0.0147,-0.1044,-0.4706,0.3611,0.0641,0.0588,-0.1176,0.0588,57,1,5,209,0.9194,0.9952,0.0048,0.0806,0.9828,0.9194,0.9500,0.936725731724709,0.9146,0.9048,17,21,0,3,1,3,5,13350
6,0.8957,0.5745,00:00:00,10,66.6667,0.1000,0.6538,0.8095,0.7234,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,67,0.2463,1.8241,7.8824,7.4444,4.1875,0.4706,0.4706,0.0588,5,0.0184,0.2278,0.5882,0.5556,-0.5817,0,0.1765,-0.1765,58,9,4,201,0.9355,0.9571,0.0429,0.0645,0.8657,0.9355,0.8992,0.8690825843037634,0.8926,0.8169,26,21,0,3,1,3,6,13351
7,0.9048,0.4907,00:00:00,10,66.6667,0.8500,0.7391,0.8095,0.7727,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,64,0.2353,1.5188,7.5294,8,4.2667,0.5294,0.3529,0.1176,2,0.0074,-0.0774,0.2353,1.1111,-0.5026,0.0588,0.0588,-0.1176,58,6,4,204,0.9355,0.9714,0.0286,0.0645,0.9062,0.9355,0.9206,0.896910685090451,0.9069,0.8529,23,21,0,3,1,3,7,13352
8,0.9002,0.5950,00:00:00,10,66.6667,0.5500,0.7727,0.8095,0.7907,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.6795,7.4118,7,3.9375,0.4706,0.4706,0.0588,1,0.0037,0.0832,0.1176,0.1111,-0.8317,0,0.1765,-0.1765,58,5,4,205,0.9355,0.9762,0.0238,0.0645,0.9206,0.9355,0.9280,0.9065709720571397,0.9117,0.8657,22,21,0,3,1,3,8,13353
9,0.9172,0.7445,00:00:00,10,66.6667,0.7500,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.7982,6.8235,5.8000,4.1429,0.4118,0.4118,0.1765,-4,-0.0147,0.2019,-0.4706,-1.0889,-0.6264,-0.0588,0.1176,-0.0588,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153292420514539,0.8937,0.8750,17,21,0,3,1,3,9,13354
10,0.8912,0.4773,00:00:00,10,66.6667,0.5000,0.7727,0.8095,0.7907,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.8741,7.4118,6.3000,4.2000,0.4118,0.4706,0.1176,1,0.0037,0.2778,0.1176,-0.5889,-0.5692,-0.0588,0.1765,-0.1176,58,5,4,205,0.9355,0.9762,0.0238,0.0645,0.9206,0.9355,0.9280,0.9065709720571397,0.9117,0.8657,22,21,0,3,1,3,10,13355
11,0.7937,0.7651,00:00:00,10,66.6667,0.8500,0.7778,0.6667,0.7179,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,2.1789,6.9412,5.3636,4.5385,0.3529,0.4118,0.2353,-3,-0.0110,0.5826,-0.3529,-1.5253,-0.2308,-0.1176,0.1176,0,55,4,7,206,0.8871,0.9810,0.0190,0.1129,0.9322,0.8871,0.9091,0.8835558431378117,0.8680,0.8333,18,21,0,3,2,3,1,14346
12,0.8311,0.5242,00:00:00,10,66.6667,0.8000,0.7500,0.7143,0.7317,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,3.3264,7.1765,5.5455,5.0833,0.3529,0.3529,0.2941,-1,-0.0037,1.7302,-0.1176,-1.3434,0.3141,-0.1176,0.0588,0.0588,56,5,6,205,0.9032,0.9762,0.0238,0.0968,0.9180,0.9032,0.9106,0.8844918782564207,0.8794,0.8358,20,21,0,3,2,3,2,14347
13,0.8163,0.7270,00:00:00,10,66.6667,0.4000,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.7158,6.8235,5.8000,5.2727,0.4118,0.2353,0.3529,-4,-0.0147,0.1195,-0.4706,-1.0889,0.5035,-0.0588,-0.0588,0.1176,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153292420514539,0.8937,0.8750,17,21,0,3,2,3,3,14348
14,0.8322,0.7649,00:00:00,10,66.6667,0.6500,0.8571,0.5714,0.6857,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.8648,6.4706,5.5000,4.5833,0.4118,0.2941,0.2941,-7,-0.0257,0.2686,-0.8235,-1.3889,-0.1859,-0.0588,0,0.0588,53,2,9,208,0.8548,0.9905,0.0095,0.1452,0.9636,0.8548,0.9060,0.882902618178991,0.8453,0.8281,14,21,0,3,2,3,4,14349
15,0.8163,0.7602,00:00:00,10,66.6667,0.1500,0.8667,0.6190,0.7222,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,2.3420,6.5882,5.6000,4.6667,0.4118,0.2941,0.2941,-6,-0.0221,0.7458,-0.7059,-1.2889,-0.1026,-0.0588,0,0.0588,54,2,8,208,0.8710,0.9905,0.0095,0.1290,0.9643,0.8710,0.9153,0.8937408723184948,0.8614,0.8438,15,21,0,3,2,3,5,14350
16,0.8696,0.8075,00:00:00,10,66.6667,0.1500,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.7059,6.8235,5.8000,5.2727,0.4118,0.2353,0.3529,-4,-0.0147,0.1097,-0.4706,-1.0889,0.5035,-0.0588,-0.0588,0.1176,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153292420514539,0.8937,0.8750,17,21,0,3,2,3,6,14351
17,0.9048,0.8294,00:00:00,10,66.6667,0.6500,0.9375,0.7143,0.8108,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.6480,6.7059,6.3333,5.1818,0.4706,0.1765,0.3529,-5,-0.0184,0.0517,-0.5882,-0.5556,0.4126,0,-0.1176,0.1176,56,1,6,209,0.9032,0.9952,0.0048,0.0968,0.9825,0.9032,0.9412,0.9260820513802842,0.8985,0.8889,16,21,0,3,2,3,7,14352
18,0.8356,0.6857,00:00:00,10,66.6667,0.1000,0.6500,0.6190,0.6341,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,2.0689,7.1765,5.5455,4.6923,0.3529,0.4118,0.2353,-1,-0.0037,0.4727,-0.1176,-1.3434,-0.0769,-0.1176,0.1176,0,54,7,8,203,0.8710,0.9667,0.0333,0.1290,0.8852,0.8710,0.8780,0.842468858014369,0.8376,0.7826,20,21,0,3,2,3,8,14353
19,0.7755,0.6830,00:00:00,10,66.6667,0.5000,0.7500,0.5714,0.6486,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,2.3371,6.7059,5.1818,4.7500,0.3529,0.3529,0.2941,-5,-0.0184,0.7409,-0.5882,-1.7071,-0.0192,-0.1176,0.0588,0.0588,53,4,9,206,0.8548,0.9810,0.0190,0.1452,0.9298,0.8548,0.8908,0.8614827220995258,0.8358,0.8030,16,21,0,3,2,3,9,14354
20,0.8912,0.3841,00:00:00,10,66.6667,0.6500,0.8421,0.7619,0.8000,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.7739,7.0588,6,5,0.4118,0.2941,0.2941,-2,-0.0074,0.1777,-0.2353,-0.8889,0.2308,-0.0588,0,0.0588,57,3,5,207,0.9194,0.9857,0.0143,0.0806,0.9500,0.9194,0.9344,0.9156799103874156,0.9051,0.8769,19,21,0,3,2,3,10,14355
21,0.8369,0.2787,00:00:00,10,66.6667,0.8500,0.7368,0.7000,0.7179,68,48,20,0,68,0,48,0,20,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.8946,7.1765,5.5455,4.3571,0.3529,0.4706,0.1765,-1,-0.0037,0.2983,-0.1176,-1.3434,-0.4121,-0.1176,0.1765,-0.0588,56,5,6,205,0.9032,0.9762,0.0238,0.0968,0.9180,0.9032,0.9106,0.8844918782564207,0.8794,0.8358,19,20,0,3,3,3,1,15346
