Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9571,0.9029,00:00:03,10,66.6667,0.1000,0.7667,0.9857,0.8625,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,229,0.1157,1.8021,10.1778,8.4815,5.2045,0.4000,0.5778,0.0222,20,0.0101,0.0787,0.8889,0.1215,0.1070,-0.0444,0.1111,-0.0667,208,21,1,1750,0.9952,0.9881,0.0119,0.0048,0.9083,0.9952,0.9498,0.9447852177295266,0.9834,0.9043,90,70,0,3,1,3,1,13346
2,0.9796,0.9459,00:00:01,10,66.6667,0.1000,0.8519,0.9857,0.9139,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.8556,9.7778,7.3333,5.2381,0.3333,0.6000,0.0667,11,0.0056,0.1322,0.4889,-1.0267,0.1405,-0.1111,0.1333,-0.0222,208,12,1,1759,0.9952,0.9932,0.0068,0.0048,0.9455,0.9952,0.9697,0.9664176034076649,0.9884,0.9412,81,70,0,3,1,3,2,13347
3,0.9763,0.9383,00:00:01,10,66.6667,0.7000,0.8395,0.9714,0.9007,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.7990,9.7778,7.8571,5.1163,0.3778,0.5778,0.0444,11,0.0056,0.0756,0.4889,-0.5029,0.0187,-0.0667,0.1111,-0.0444,207,13,2,1758,0.9904,0.9927,0.0073,0.0096,0.9409,0.9904,0.9650,0.9611874419941538,0.9831,0.9324,81,70,0,3,1,3,3,13348
4,0.9922,0.9693,00:00:01,10,66.6667,0.1000,0.9211,1,0.9589,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7775,9.5556,7.9630,5.1190,0.4000,0.5333,0.0667,6,0.0030,0.0541,0.2667,-0.3970,0.0215,-0.0444,0.0667,-0.0222,209,6,0,1765,1,0.9966,0.0034,0,0.9721,1,0.9858,0.9842762078448719,0.9966,0.9721,76,70,0,3,1,3,4,13349
5,0.9767,0.9406,00:00:01,10,66.6667,0.6500,0.8684,0.9429,0.9041,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.8207,9.5556,7.4138,5.2439,0.3556,0.5556,0.0889,6,0.0030,0.0973,0.2667,-0.9462,0.1463,-0.0889,0.0889,0,205,10,4,1761,0.9809,0.9944,0.0056,0.0191,0.9535,0.9809,0.9670,0.9631436934674064,0.9752,0.9361,76,70,0,3,1,3,5,13350
6,0.9672,0.9011,00:00:01,10,66.6667,0.5000,0.8375,0.9571,0.8933,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,219,0.1106,1.8880,9.7333,7.0645,5.2143,0.3111,0.6222,0.0667,10,0.0051,0.1646,0.4444,-1.2955,0.1167,-0.1333,0.1556,-0.0222,206,13,3,1758,0.9856,0.9927,0.0073,0.0144,0.9406,0.9856,0.9626,0.9584184379226109,0.9783,0.9279,80,70,0,3,1,3,6,13351
7,0.9741,0.9324,00:00:01,10,66.6667,0.4000,0.8395,0.9714,0.9007,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,220,0.1111,1.8488,9.7778,7.3333,5.2381,0.3333,0.6000,0.0667,11,0.0056,0.1254,0.4889,-1.0267,0.1405,-0.1111,0.1333,-0.0222,207,13,2,1758,0.9904,0.9927,0.0073,0.0096,0.9409,0.9904,0.9650,0.9611874419941538,0.9831,0.9324,81,70,0,3,1,3,7,13352
8,0.9571,0.8734,00:00:01,10,66.6667,0.1000,0.8214,0.9857,0.8961,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,223,0.1126,2.0365,9.9111,7.4333,5.3095,0.3333,0.6000,0.0667,14,0.0071,0.3131,0.6222,-0.9267,0.2120,-0.1111,0.1333,-0.0222,208,15,1,1756,0.9952,0.9915,0.0085,0.0048,0.9327,0.9952,0.9630,0.9590677216655155,0.9867,0.9286,84,70,0,3,1,3,8,13353
9,0.9794,0.9443,00:00:01,10,66.6667,0.3500,0.8701,0.9571,0.9116,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,216,0.1091,1.7610,9.6000,8.3077,5.1429,0.4222,0.5111,0.0667,7,0.0035,0.0377,0.3111,-0.0523,0.0453,-0.0222,0.0444,-0.0222,206,10,3,1761,0.9856,0.9944,0.0056,0.0144,0.9537,0.9856,0.9694,0.965899786271684,0.9800,0.9406,77,70,0,3,1,3,9,13354
10,0.9687,0.9178,00:00:02,10,66.6667,0.2500,0.8415,0.9857,0.9079,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,221,0.1116,1.8234,9.8222,7.6207,5.1395,0.3556,0.6000,0.0444,12,0.0061,0.1000,0.5333,-0.7393,0.0420,-0.0889,0.1333,-0.0444,208,13,1,1758,0.9952,0.9927,0.0073,0.0048,0.9412,0.9952,0.9674,0.9639517259407904,0.9879,0.9369,82,70,0,3,1,3,10,13355
