Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8543,0.7446,00:00:00,10,66.6667,0.7000,0.7368,0.6364,0.6829,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,63,0.1658,2.4429,6.3000,4.8462,3.3158,0.3500,0.6000,0.0500,-3,-0.0079,0.5541,-0.3000,-1.1538,-0.3509,-0.1000,0.1500,-0.0500,58,5,8,309,0.8788,0.9841,0.0159,0.1212,0.9206,0.8788,0.8992,0.8629,0.8169,19,22,0,3,1,3,1,13346
2,0.8120,0.7654,00:00:00,10,66.6667,0.2500,0.8750,0.6364,0.7368,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,60,0.1579,1.9767,6,5,3.7500,0.4000,0.4000,0.2000,-6,-0.0158,0.0878,-0.6000,-1,0.0833,-0.0500,-0.0500,0.1000,58,2,8,312,0.8788,0.9936,0.0064,0.1212,0.9667,0.8788,0.9206,0.8724,0.8529,16,22,0,3,1,3,2,13347
3,0.8781,0.7583,00:00:00,10,66.6667,0.6000,0.8750,0.6364,0.7368,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,60,0.1579,1.8304,6,5.4545,3.3333,0.4500,0.4500,0.1000,-6,-0.0158,-0.0585,-0.6000,-0.5455,-0.3333,0,0,0,58,2,8,312,0.8788,0.9936,0.0064,0.1212,0.9667,0.8788,0.9206,0.8724,0.8529,16,22,0,3,1,3,3,13348
4,0.8140,0.5920,00:00:00,10,66.6667,0.1000,0.5588,0.8636,0.6786,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,78,0.2053,4.3255,7.8000,5.2000,3.9000,0.2500,0.7500,0,12,0.0316,2.4366,1.2000,-0.8000,0.2333,-0.2000,0.3000,-0.1000,63,15,3,299,0.9545,0.9522,0.0478,0.0455,0.8077,0.9545,0.8750,0.9068,0.7778,34,22,0,3,1,3,4,13349
5,0.7097,0.5443,00:00:00,10,66.6667,0.1000,0.5652,0.5909,0.5778,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,67,0.1763,12.1295,6.7000,3.9412,3.7222,0.1500,0.7500,0.1000,1,0.0026,10.2406,0.1000,-2.0588,0.0556,-0.3000,0.3000,0,57,10,9,304,0.8636,0.9682,0.0318,0.1364,0.8507,0.8636,0.8571,0.8318,0.7500,23,22,0,3,1,3,5,13350
6,0.8512,0.7123,00:00:00,10,66.6667,0.3000,0.8333,0.6818,0.7500,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,62,0.1632,2.8691,6.2000,5.1667,3.2632,0.4000,0.5500,0.0500,-4,-0.0105,0.9802,-0.4000,-0.8333,-0.4035,-0.0500,0.1000,-0.0500,59,3,7,311,0.8939,0.9904,0.0096,0.1061,0.9516,0.8939,0.9219,0.8844,0.8551,18,22,0,3,1,3,6,13351
7,0.8430,0.7484,00:00:00,10,66.6667,0.1000,0.6923,0.8182,0.7500,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,70,0.1842,3.4691,7,4.6667,3.6842,0.2500,0.7000,0.0500,4,0.0105,1.5802,0.4000,-1.3333,0.0175,-0.2000,0.2500,-0.0500,62,8,4,306,0.9394,0.9745,0.0255,0.0606,0.8857,0.9394,0.9118,0.9139,0.8378,26,22,0,3,1,3,7,13352
8,0.9318,0.7375,00:00:00,10,66.6667,0.1000,0.9444,0.7727,0.8500,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,62,0.1632,1.8517,6.2000,5.6364,3.4444,0.4500,0.4500,0.1000,-4,-0.0105,-0.0372,-0.4000,-0.3636,-0.2222,0,0,0,61,1,5,313,0.9242,0.9968,0.0032,0.0758,0.9839,0.9242,0.9531,0.9211,0.9104,18,22,0,3,1,3,8,13353
9,0.7345,0.5916,00:00:00,10,66.6667,0.5000,0.7333,0.5000,0.5946,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,59,0.1553,3.5951,5.9000,4.9167,3.2778,0.4000,0.5000,0.1000,-7,-0.0184,1.7062,-0.7000,-1.0833,-0.3889,-0.0500,0.0500,0,55,4,11,310,0.8333,0.9873,0.0127,0.1667,0.9322,0.8333,0.8800,0.8206,0.7857,15,22,0,3,1,3,9,13354
10,0.9081,0.8612,00:00:00,10,66.6667,0.7000,0.8947,0.7727,0.8293,72,50,22,0,72,0,50,0,22,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,63,0.1658,1.8222,6.3000,5.7273,3.5000,0.4500,0.4500,0.1000,-3,-0.0079,-0.0667,-0.3000,-0.2727,-0.1667,0,0,0,61,2,5,312,0.9242,0.9936,0.0064,0.0758,0.9683,0.9242,0.9457,0.9179,0.8971,19,22,0,3,1,3,10,13355
